,qid,ATP,answer,EIGV,HGA,IGV,VGT,frame_count,question,type,a0,a1,a2,a3,a4,all_correct,all_wrong,ATP_correct,EIGV_correct,HGA_correct,IGV_correct,VGT_correct
7065,5791729526_4,2,4,2,2,0,2,2628,why did the lady in black sitting next to the old lady touch her nose,CW,clean her nose,pose for camera,adjust nose piercing,smell flowers,ease itch,False,True,False,False,False,False,False
7066,3122140249_3,3,0,0,0,0,3,1614,how does the woman cut the cake,CH,using knife,fruit cutter,fork,with a spoon,with a spatula,False,False,False,True,True,True,False
7067,5864047618_4,1,0,1,1,4,1,562,how does the man in blue signal the donkey to move forward,CH,pat donkey,point at donkey,hand gestures,push the donkey,hits it,False,True,False,False,False,False,False
7068,4417481754_3,0,0,0,0,0,0,2010,how does the lady in blue pose when the camera is filming her,CH,raise her glass and smile,wave,making different faces,make a sad face,frown,True,False,True,True,True,True,True
7069,3525178080_1,4,3,3,4,1,3,570,why did the group of people move and then suddenly stop again,CW,to look at brother,no power,playing with baby,rest,reaches the shore,False,False,False,True,False,False,True
7070,3747890905_7,3,3,3,3,0,4,1152,what is the baby doing n the video,TC,watching the dog,laughing on chair,crawl around,being fed food,playing with toys,False,False,True,True,True,False,False
7071,4751951497_2,0,0,0,0,0,0,807,why are the kids sitting down,CW,talking to each other,hit the toy to the ground,look at the cow,eating,check the baby,True,False,True,True,True,True,True
7072,8759087873_1,1,3,3,3,0,3,806,why did the three men start talking with one another in the beginning,CW,talking about the slides,exchanging contact,making friends,discussing about dance,role play,False,False,False,True,True,False,True
7073,6813372954_7,3,2,0,0,4,1,1412,what did the man in green shirt do after pointing on the ground,TN,look at the sky,put fruit in blue container,take a few steps forward,walk away,speak to camera,False,True,False,False,False,False,False
7074,3711174274_8,3,0,0,3,0,0,885,why is the girl unable to properly hold on to the balloon,CW,balloon too big,talking to someone else,floor is slippery,balloon too small,hands are tied up,False,False,False,True,False,True,True
7075,4080877621_4,1,3,1,1,4,1,658,why did the man with glasses behind the woman move his hand when the woman blow the duck lips toy,CW,part of event,fun,to thank the lady,reduce noise,to dip the brush conveniently,False,True,False,False,False,False,False
7076,3704238156_0,4,4,4,4,0,4,917,where did the lady put her left hand as she sat on the sofa,TC,on hips,on pillow,on the white cat,on her back,on her neck,True,False,True,True,True,False,True
7077,3064389881_3,4,4,4,3,1,4,802,how did the baby get up from lying on the ball,CH,rock the chair,supported by adult,touch the toy with fingers,held on the table,push himself up,False,False,True,True,False,False,True
7078,8499569359_3,4,1,1,1,1,1,1010,what is the possible relation between the women,DO,team member,colleagues,firends,party,sibling,False,False,False,True,True,True,True
7079,3210170020_4,0,0,2,1,0,0,1356,why did the boy bend his legs at the start of the video,CW,pose,to flip,excited,pick up the present,to touch the sandals,False,False,True,False,False,True,True
7080,9197405751_5,0,1,1,1,0,0,544,what does the girl do after raising both hands up,TN,raise her hand,laughs and continues dancing,cook,playing piano,takes her surfing board,False,False,False,True,True,False,False
7081,5602364659_7,0,0,0,0,0,0,1803,how many rounds does father give to the baby,DC,two,six,twelve,eleven,twice,True,False,True,True,True,True,True
7082,9528960175_8,0,0,0,0,0,0,4500,what did the person do after the child struggled to hold the cup in the middle of the video,TN,move the cup upright for baby,talk,squeeze it in mouth again,pick up the ball,get back up,True,False,True,True,True,True,True
7083,6859440284_5,1,1,1,1,4,1,501,why is the girl s hand stretched out,CW,waving,holding the dog s collar,exercising,hi-five,pretend to hit the drum,True,False,True,True,True,False,True
7084,3767851258_4,1,0,1,0,4,0,1316,why did the lady in black adjust the baby s cap after the boy pulled it at the start,CW,cover the baby s eyes,to make baby stand independently,playing with baby,support head,excited,False,False,False,False,True,False,True
7085,11277683376_2,4,3,4,4,4,4,531,what did the boys do before they fell to the ground,TP,return back to the jumping point,stay on the ground,nothing,showing their flages,stand up,False,True,False,False,False,False,False
7086,4460322604_2,3,3,3,1,4,2,1907,how do the people convey their affection towards one another,CH,child holds his finger,hug each other,stare at each other,kiss one another,pat on the back,False,False,True,True,False,False,False
7087,4039239344_3,3,2,3,3,1,4,360,why do the ducks stick close together,CW,washing themselves,eating together,like each others company,hunting for food together,predators lurking nearby,False,True,False,False,False,False,False
7088,3889087646_5,1,4,4,4,1,4,744,where is this video taken,DL,lake,room,dinning table,outside,kitchen,False,False,False,True,True,False,True
7089,3844880628_5,0,0,0,0,0,4,519,why does the boy run towards the end of the pipe after releasing the ball,CW,catch the ball,to make a score,to hit the ball,go to finish line,get something,False,False,True,True,True,True,False
7090,3835096097_5,0,0,0,0,0,0,528,what does the thinner man do after pushing the fatter man for a while in the middle of the video,TN,stop pushing,eating chocolate,stand up,ran away,fell,True,False,True,True,True,True,True
7091,6045316181_6,2,2,1,2,1,1,1015,why are there so many toys in the bath rub,CW,keep warm,boy is playing,children playing with it while bathing,washing toys,presents unwrapped,False,False,True,False,True,False,False
7092,3485555298_0,1,1,1,1,1,1,855,why did the lady wear a helmet,CW,flying fox,cycling,roller skating,construction worker,skiing,True,False,True,True,True,True,True
7093,7730642486_6,1,1,1,1,1,1,912,why did the cat that moved to the red bowl bent forward to the red bowl,CW,reach for girl in red,want to eat,cleaning itself,to attack toy,smell the paper inside,True,False,True,True,True,True,True
7094,3501167063_3,3,3,2,3,1,3,1434,why did not the baby fall on to the floor,CW,on bed,hold by lady,lie on sofa,carried by man,boy holds it,False,False,True,False,True,False,True
7095,3425409935_2,0,4,4,4,0,2,2594,what is the relationship between the lady and kid,DO,lady is mother,teacher student,caregiver,teacher and student,parent and child,False,False,False,True,True,False,False
7096,7431356800_9,0,4,0,0,0,0,1224,why did the baby jerk his head away when he was fed in the middle,CW,dislike the food,want to eat other food,clean mouth,not to splash the food,finished eating,False,True,False,False,False,False,False
7097,3655493767_0,1,0,0,0,0,0,615,why are the players wearing caps,CW,part of uniform,family attire,taking a family portrait,riding on scooters,avoid the falling leaves from messing their hair,False,False,False,True,True,True,True
7098,5750350083_6,1,2,2,1,4,0,609,how does the lady in brown position herself,TC,handstand,beside the table,kneel on grassland,on the bed,behind the piano,False,False,False,True,False,False,False
7099,5396384503_1,0,0,0,0,0,3,345,why did the third duck swim close to get into the view of the camera,CW,swim path,finish eating,direct himself,to eat food,to splash water at them,False,False,True,True,True,True,False
7100,2927365215_3,3,3,3,3,4,3,1280,why was the baby standing and moving his body at the start,CW,looking at the person,trying to balance,fidgeting around,dancing,to grab the toy,True,False,True,True,True,False,True
7101,10316970886_8,3,4,3,3,1,3,871,how does the baby react while the woman adjusts the blanket,TC,turn behind,bring book closer to baby,play with baby s cheek,laugh and pull it off,fidget,False,True,False,False,False,False,False
7102,12068876905_4,1,0,1,1,1,2,1091,why do the man in blue standing on the cliff,CW,take photo,climbing up,walking,filming people skating uphill,fixing the plane,False,True,False,False,False,False,False
7103,6074900172_3,0,0,0,0,0,0,1108,what does the man do after stopping the aircraft,TN,walk towards the aircraft,changes direction,smiles,scratch his head,take drink from cup,True,False,True,True,True,True,True
7104,5073490515_8,2,2,2,2,0,2,2035,why did the man hold the boy s hand and shake at the start of the video,CW,signal boy to go,wave to lady,excite the boy,draw together,dance,True,False,True,True,True,False,True
7105,10309844035_3,0,2,0,0,4,0,960,why are they holding up the phones,CW,messaging someone,was given it,take picture,playing,amplify their voice,False,True,False,False,False,False,False
7106,11672562206_2,0,2,2,2,1,2,740,why is the cage door in front of the girl open,CW,to clean cage,for support,to let dog out,guide the horse out,let rabbit out,False,False,False,True,True,False,True
7107,8064396272_3,4,4,4,4,0,0,693,why is the black dog sniffing the brown dog at the end of the video,CW,looking for food,concentrated on working,eat food,pick up stick,attracted by it,False,False,True,True,True,False,False
7108,9935699345_7,1,0,2,0,0,0,639,where is this place,DL,obstacel c ourse,playground,mountain,golf course,zoo,False,False,False,False,True,True,True
7109,12299711406_6,2,4,2,2,4,2,938,what does the kid do after putting a finger into the boittle at the start,TN,falls,reach his hand out,stick out tongue,touch white object,put bottle down,False,True,False,False,False,True,False
7110,3343269521_8,1,1,1,1,4,1,1858,what did the cat do after getting up,TN,stare at the other cat,look into the toilet bowl,lady s leg,raise its head,move its head,True,False,True,True,True,False,True
7111,3332953908_4,4,1,4,4,4,4,2160,why does the man with orange shirt starts clapping at the end,CW,saw the camera,play the rhythm,applaud his effort,excited,clap to the beats,False,True,False,False,False,False,False
7112,5807908661_8,2,0,2,2,4,2,1665,what does the baby do after the phone is taken away from her,TN,play with fork,cry,reach out for the phone,try to open his water bottle,wobbles,False,True,False,False,False,False,False
7113,3988313151_0,3,2,2,3,1,2,580,what event is occuring,DO,children s show,group discussion,birthday celebration,wedding celebration,introducing the hall,False,False,False,True,False,False,True
7114,7530704768_0,0,4,4,4,0,4,2525,why is the baby sitting down,CW,eating,watching television,playing game,sunbathing,bathing,False,False,False,True,True,False,True
7115,3525178080_8,4,1,1,0,0,1,570,where is this video taken,DL,backyard,forest,speech event,grassland,house,False,False,False,True,False,False,True
7116,5890296039_1,1,3,0,0,4,0,2697,why did the lady put her hand on her back when she stopping singing into the microphone,CW,straighten posture,sing to right and left audience,part of performing,fixing something on her dress,scratch her back,False,True,False,False,False,False,False
7117,6557505435_7,0,0,0,0,4,0,1380,how many dogs are there,DC,one,four,nine,three,six,True,False,True,True,True,False,True
7118,5171841751_6,3,1,2,3,4,2,869,how did the boy reacted when the toy hit his head,TC,play with toy,look up,smile,laughing,adjust toy,False,True,False,False,False,False,False
7119,2603758280_3,4,4,4,4,4,4,1846,what happens to the man and lady after they ran forward,TN,wipe her face,flip the pages,walks out,moved his head too,paraglided,True,False,True,True,True,True,True
7120,3501167063_1,3,3,3,1,4,2,1434,why did the cameraman put her hand forwards to the kid s face occasionally,CW,signalling to boy,mimic movement,to hit the kid,to play with the kid,kiss the kid,False,False,True,True,False,False,False
7121,3625960287_10,0,3,3,3,0,3,703,what event is happening,TC,on stage,playing charades,dog competition,petting of the animals,dancing,False,False,False,True,True,False,True
7122,3491310026_2,1,3,1,1,4,1,750,why does the person holding the baby touch the cheek of the baby in the middle of the video,CW,he got the pacifier,play with baby,reach for bucket,clean baby saliva,smile,False,True,False,False,False,False,False
7123,3434653211_1,4,2,3,1,4,2,421,why did the boy in green look at the tram,CW,someone was waving a flag,tram has reached a stop,tram goes past the platform,tram officer walked down,a flower dropped from the tram door,False,False,False,False,False,False,True
7124,3735590728_5,2,0,0,2,2,0,506,why is the baby wearing hand gloves,CW,protect baby from getting sick,catch fish,protection,played with them previously,hygiene,False,False,False,True,False,False,True
7125,6071633426_6,4,4,4,4,1,4,2674,where is this video taken,DL,road,outside,studio,outdoors,living room,True,False,True,True,True,False,True
7126,7484513326_3,2,4,4,4,0,4,1845,why does the musician use his hand to hit the base of the guitar,CW,move follow the rhythm,play the correct notes,enjoy the music,tired standing at one spot,create special sound effect,False,False,False,True,True,False,True
7127,7251069966_5,0,3,0,1,0,0,630,what did the dog do after the person picked the ball up at the middle of the video,TN,catches it back,move away,follows the man,spin in circles,moved its paws in the air,False,True,False,False,False,False,False
7128,4203080888_6,4,0,0,0,1,0,801,what did the girl do after overturning the stool,TN,dances,talk to the girl,stare at the fishes,look down,walk away,False,False,False,True,True,False,True
7129,6310337188_0,3,3,3,3,1,3,2160,why did the baby dance,CW,following a video,enjoying a party,practising for competition,happy,pose for camera,True,False,True,True,True,False,True
7130,8022216602_6,4,4,1,1,1,4,409,what does the boy do when the lady in front dances,TC,escape,stand still,eats something,plays the instrument,follow the move,False,False,True,False,False,False,True
7131,6026054776_4,3,0,2,4,1,2,659,what event is occuring,DO,celebration,showroom,children s show,street performance,acting,False,True,False,False,False,False,False
7132,3332953908_2,1,4,1,1,4,2,2160,why does the man playing drum passes it to the girl sitting next to her,CW,moving with rhythm,to play drums,give rhythm and beat,making music,he needs to leave,False,True,False,False,False,True,False
7133,3942746345_9,0,0,1,0,0,1,1152,what is the person holding in the video,DO,food,playing with cat,living room,japanese,book launch,False,False,True,False,True,True,False
7134,8140301969_5,1,1,1,1,4,1,2143,where is this video taken,DL,dancing hall,living room,field,studio,speech event,True,False,True,True,True,False,True
7135,11794880314_4,2,2,4,0,1,4,1549,why did the girl carry the item around the sofa at the horizontal direction,CW,to balance better when moving down,make cat feel comfortable,mimic rocket movement,excited,get to the other side,False,False,True,False,False,False,False
7136,6994417868_4,0,1,0,1,0,3,421,what colour is the stop button,DO,white,blue,pink,yellow,purple,False,False,False,False,True,False,False
7137,2528769674_7,1,1,1,1,1,4,2268,how did the boy move away from the mat near the middle of the video,CH,hand standing,crawled,push the chair away,step off skateboard,jumping around,False,False,True,True,True,True,False
7138,8029969533_3,4,0,0,4,0,4,1921,why did the lady in white move her hands when she was talking,CW,visualize what she says,preparation for the formal event,ask the boy to follow,explain well to the men,hand gesture,False,False,False,True,False,True,False
7139,8111513362_8,0,4,1,4,4,0,1114,why are the lady and baby in the water,CW,play with water,playing with the baby,keep baby afloat,to make baby laugh,to have fun,False,False,False,False,True,True,False
7140,2493035685_7,0,4,0,0,0,0,2248,why did the girl looked at the lady a few times on the stage,CW,talking to the lady,need her help,calling out to her,annoyed with her,follow her actions,False,True,False,False,False,False,False
7141,2825594207_5,0,0,4,0,0,0,719,what does the person who carried the dancer do after putting him down in the middle,TN,stands behind,move forwards,gets back up,observe,start dancing,False,False,True,False,True,True,True
7142,6095248978_6,3,3,1,1,1,3,2250,what does the boy do after approaching the blue book at the start,TN,run away,bring it closer to him,move his hand,push the blue book down,sits next to the grey lady,False,False,True,False,False,False,True
7143,4452638970_9,0,2,4,2,1,2,540,what does the boy wear on his head,DO,blue,piano,hat,playground,mask,False,False,False,False,True,False,True
7144,5918453123_6,2,4,2,2,1,2,1461,why did the boy in black sit at one side of the chair in the beginning of the video,CW,hand gesture,to push the ball,gets comfortable,to pick up something,make space for boy in pink,False,True,False,False,False,False,False
7145,7390196932_1,1,4,1,1,1,1,935,why did the crocodile slow turn its head back towards the other crocodile after moving away from it,CW,poke crocodile,reflex,waves pushing opposite direction,playing with each other,looking at something,False,True,False,False,False,False,False
7146,9297698436_9,0,3,1,0,0,1,2803,where could this be happening,DL,room,bedroom,cattery,home,pavement,False,True,False,False,False,False,False
7147,6339181867_2,0,0,0,0,0,0,1843,what is the relationship between the kid and the boy standing outside,DO,siblings,team mates,friends,colleagues,teacher student,True,False,True,True,True,True,True
7148,2493035685_5,2,2,2,2,1,2,2248,what did the girl do after she saw the lady did a certain pose,TN,stares at camera,stand up,repeat the pose,wipe her face,get off stage,True,False,True,True,True,False,True
7149,7276759062_6,3,2,3,3,4,2,477,how many dogs are there,DC,nine,six,one,two,three,False,False,False,False,False,False,True
7150,5600915537_4,2,3,3,3,1,3,1275,why does the man lose balances and falls near the end,CW,rainy day,someone push him,dog run into him,snow is slippery,woman pull rope behind,False,False,False,True,True,False,True
7151,6071633426_5,2,0,2,4,0,2,2674,what are the baby holding as he sat at the table,TC,pen,tissue,a toy,ball,paper,False,True,False,False,False,True,False
7152,6158132572_6,3,2,3,3,1,3,2251,how many people are there in the video,DC,one,five,six,two,eleven,False,True,False,False,False,False,False
7153,3593365697_1,4,4,4,4,4,4,312,why does the man with denim jacket nods his head near the end,CW,he was mimicking the dog,someone hit his head from behind,headache,listening to music,agree on something,True,False,True,True,True,True,True
7154,3711174274_2,1,4,4,4,1,4,885,why does the girl move from one end to another towards the end,CW,gesturing as she speaks,compete in running,dancing together,to hold the ropes,follow where balloon bounce to,False,False,False,True,True,False,True
7155,7251069966_3,4,1,4,4,4,3,630,how did the person play with the dog,CH,shake its paws,bounce the ball,with laser pointer,throw frisbee,tease with its nose,False,True,False,False,False,False,False
7156,6885309190_4,4,3,3,1,0,3,525,what is the baby holding in the video,TC,paper,milk,water,toy,spoon,False,False,False,True,False,False,True
7157,7610762882_1,4,4,4,4,0,4,838,what does the man in light blue do when he approached the man in red at the start,TC,clap,touch the rocks,play with his own camera,following him,help him move the rope,True,False,True,True,True,False,True
7158,8268305522_3,2,2,2,2,4,2,900,why does the penguin being chased run into some branches at the end of the video,CW,signal go,to pat the dog,fighting,dodge opponent s foil,to attack cat,True,False,True,True,True,False,True
7159,4873868719_7,3,4,3,1,1,4,2069,how does the man stop the swing,CH,with his legs,pushing the swing faster,move his body,pulls on the seat of the swing,hold the swing with his hands,False,False,False,False,False,False,True
7160,4880611877_0,3,2,3,3,4,2,2697,how did the person reward the cat after it brings back the toy,CH,moves from side,hold cat s tail,stroke cat s head affectionately,give cat food,drag the toy around,False,False,False,False,False,False,True
7161,3491310026_4,4,1,1,4,4,1,750,what is the baby looking at,DO,towel,camera,pram table,school mates,toy,False,False,False,True,False,False,True
7162,2906873825_3,2,2,2,2,4,2,479,why are the men moving their bodies side to side,CW,show affection,lure the dog to jump,enjoying music,doing morning exercise,they were in a mascot costume,True,False,True,True,True,False,True
7163,3183346596_4,3,0,3,3,4,3,608,what did the man do after drinking from the bottle,TN,point to his left,excited and happy,flip camera,put down the bottle,glass,False,True,False,False,False,False,False
7164,4226455621_3,0,1,1,3,0,1,975,why does the man raise his left arm in the middle of the video,CW,touch hair,play with boy,satisfied,immitate girl to play,balance,False,False,False,True,False,False,True
7165,3210170020_5,1,3,1,1,1,2,1356,how did the boy position his legs at the start of the video,DO,using the baby walker,cross,on the table,bend,hold boy s arms,False,True,False,False,False,False,False
7166,7846636954_1,1,1,1,1,0,1,733,why are there so many toys laid out in the living room,CW,for display,for boy playing,for sale,children just unwrapped their presents,dogs are playing,True,False,True,True,True,False,True
7167,3118473217_0,3,4,0,0,0,3,870,what are the children doing with their mouth open,TC,happy and excited,playing with the toy,give speech,eating,singing,False,True,False,False,False,False,False
7168,2405004230_11,4,1,1,4,4,4,1710,what did the lady with microphone do before she got down,TP,nod,pass the torches to another lady,cry,nod head and stares,stomp her foot,False,False,False,True,False,False,False
7169,4693467772_4,2,4,2,4,4,4,724,why is the man wearing white shirt holding a camera,CW,protection against the sun,want to sell camera to girls,take photos of scenery,game controller,take photos of the girls,False,False,False,False,True,True,True
7170,3767851258_1,0,1,1,0,0,0,1316,why did the boy in the feeding chair pull the cap of the baby boy,CW,feed him,for fun,inexperienced to use fork,put her hand on spatula,fake scratching,False,False,False,True,False,False,False
7171,4293949179_7,1,1,0,1,1,0,300,why does the man stay still throughout the video,CW,watching photoshoot,video,interested in the man,holding the microphone,play with camera,False,False,True,False,True,True,False
7172,3653430541_8,3,3,3,3,0,3,384,where are the people hanging out,DL,beach,bus,zoo,forest,living area,True,False,True,True,True,False,True
7173,5875210125_0,0,1,1,0,0,1,564,why is the boy in grey wearing a black helmet,CW,riding a motorcycle,cycling,part of the performance,match with her black scooter,looks nice on camera,False,False,False,True,False,False,True
7174,3222849599_4,3,3,3,3,4,3,1108,how does baby rock the horse,CH,pick it up with right hand,pedal wheels,hold the saddle,bounce up and down,hold onto rider,True,False,True,True,True,False,True
7175,3739319683_7,0,0,0,0,0,0,2548,what did the lady with apron do after putting something into her shoe,TN,flipped the shoe over,puts it on blue girl s head,happy,moves her finger,talk to the man in black,True,False,True,True,True,True,True
7176,4922092172_1,1,1,1,1,4,1,1440,why did he lifted one of his legs slightly higher than the other,CW,moving the baby,support the guitar,working on snowy ground,kicking the drum,stretching,True,False,True,True,True,False,True
7177,4608963318_5,3,3,3,3,1,3,2250,why does the lady look at the screen periodically,CW,watching documentary,on conference call,screen is too bright,check the slides,to take notes,True,False,True,True,True,False,True
7178,3776883679_7,3,1,1,1,0,1,1426,where is this place,DL,bedroom,park,train station,living room,near a staircase,False,False,False,True,True,False,True
7179,3134608824_2,0,0,0,0,0,0,1019,why did the girl twirl round and round in the kitchen at the end of the scene,CW,playing,shaping the dough,show her skirt,follow the dog,looking for items,True,False,True,True,True,True,True
7180,2962278896_4,0,2,2,1,0,2,2454,why does the baby laugh,CW,amused by the lady s gesture,enjoying his cartoon,man throws foam towards him,excited to play with duck,the man tickled his feet,False,False,False,True,False,False,True
7181,5866947362_2,3,1,3,3,4,3,1536,why did the man look at the camera and start talking near the end of the video,CW,play with baby,interact with camer,record for memory,smile at camera,restless,False,True,False,False,False,False,False
7182,4823383982_1,4,4,4,4,4,4,1743,why does the lady in striped make the kid sit on ther lap in the beginning,CW,gesturing,acting,dancing,to stop the car from hitting,stop her from touching cake,True,False,True,True,True,True,True
7183,5608598769_8,0,3,3,3,0,3,818,why is the white hamster digging around at the start,CW,playing,enjoy the music,trying to pick up ball,finding food alone,finding friends,False,False,False,True,True,False,True
7184,4226455621_5,4,2,2,0,1,2,975,why does the baby stand up in the beginnnign of video,CW,pass toy to lady,put toy in box,walk towards man,walk towards dog,ready to go out house,False,False,False,True,False,False,True
7185,4979527132_4,1,2,1,1,4,1,773,why does the child look up when he is doing the activity,CW,boy is scared,stare at robot,check for affirmation,part of performance,play with the lady,False,True,False,False,False,False,False
7186,3540508501_6,1,2,1,1,4,1,1632,how does the lady react when the man first shoots at the beginning,TC,copy her,smile and pose,jumped backwards,talk to girl,hand over the food,False,True,False,False,False,False,False
7187,12298809926_1,3,3,3,1,4,4,623,why does the man wear a glove on his left hand,CW,pick the puck,cycling,playing snow ball,playing golf,to prove his point,False,False,True,True,False,False,False
7188,4460322604_3,2,2,2,3,4,4,1907,why does the man point to the girl with his finger,CW,ask for another kiss,her dress dirty,talking about her,show her directions,to scold girl,False,False,True,True,False,False,False
7189,3672431760_7,4,2,2,1,1,2,765,what does the dog do after getting the twig,TN,play with dog,turn away,run to the other side,lick person s hand,look its right,False,False,False,True,False,False,True
7190,7238677454_8,0,3,3,3,0,3,375,where is this video taken,DL,living room,stage,room,swimming pool,speech event,False,False,False,True,True,False,True
7191,6462583199_7,1,2,0,1,1,0,2160,who is the main speaker,DO,both of them,man in blue,lady in flower dress,lady with bandana,boy wearing cap,False,True,False,False,False,False,False
7192,5493350492_7,0,0,4,0,0,0,2697,what was the colour of the ball at the back,DO,green,pink and white,lights,beige,red,False,False,True,False,True,True,True
7193,5131508387_4,3,0,0,0,0,0,1488,how does the cat get off from the bed at the end of the video,CH,jump down,standing,lie on its side,roll down,runs down,False,False,False,True,True,True,True
7194,5875210125_9,1,4,4,4,0,4,564,what does the girl in pink helmet do after bending down at the end,TN,touch the chair,pick up pink toy,looks confused,put ball down,hold something and walk onto sand,False,False,False,True,True,False,True
7195,5028143031_8,1,1,3,1,0,1,1691,what is the activity the man in green and the man in stripes are doing,TC,dancing,skateboarding,running,bowling,play basketball,False,False,True,False,True,False,True
7196,7390196932_6,2,0,2,2,1,3,935,what does the lighter shade crocodile do after the darker shade one moves away,TN,nothing,continue swimming,continue biting,shifted its body,put white object on the screen,False,True,False,False,False,False,False
7197,6423866251_10,0,0,0,0,0,0,528,why does the woman turn so many times,CW,part of the dance routine,having fun,enjoying something,playing with baby,express something,True,False,True,True,True,True,True
7198,3759139293_9,2,0,2,1,4,2,416,how does the baby show he does not like the food,CH,make weird face,open mouth and stretch hands out,food came out from his mouth,spit it out,hold waffle with hands,False,True,False,False,False,False,False
7199,4039239344_4,4,3,4,4,4,4,360,why are the ducks moving in the water,CW,to bathe,searching from crumbs,waiting to be fed,find food,movement,False,True,False,False,False,False,False
7200,9072405003_8,3,2,3,3,0,3,448,how many times did the cat touch the stick,DC,three,one,five,two,four,False,True,False,False,False,False,False
7201,9969305386_6,1,4,3,3,4,3,535,why does the man in blue look down as he dances,CW,talking,uncertain,audience,to see what moves to make,cross the objects,False,True,False,False,False,True,False
7202,7526364640_5,4,4,3,3,4,4,2697,why does the woman pass something to the girl in red in the middle of the video,CW,she did not want it anymore,to tie her hair,to clean her dress,let the girl try feed dog,she asked for it,False,False,True,False,False,True,True
7203,6885309190_0,4,4,4,4,4,4,525,how did the baby ensured he does not stain his shirt,CH,napkin,kept in feeding chair,has mat around him,woman put on jacket,bib,True,False,True,True,True,True,True
7204,5412696114_2,3,0,3,2,1,3,741,why does the girl crawl on to the sofa,CW,support baby from falling down,adjust baby s shirt,to show toy to the baby,take her shirt,show photo to baby,False,True,False,False,False,False,False
7205,2530293734_5,3,3,3,3,1,3,903,how many people appear in the video,DC,one,eleven,five,two,four,True,False,True,True,True,False,True
7206,3584252430_8,2,2,2,2,1,2,345,what did the girl do after warming up,TN,playing tablet,grab the camera,walk off,jump on bed,hug her,True,False,True,True,True,False,True
7207,5699922217_1,2,2,2,2,1,2,1399,how did the singer project her voice,CH,loud hailer,cone,microphone,passionate,in sync,True,False,True,True,True,False,True
7208,9046447320_1,4,4,4,4,4,2,373,why is the woman not sitting down while talking to the man with the camera,CW,someone called her to go over,adjusting her shoelaces,wanted to take a drink,restless,no more chairs,False,False,True,True,True,True,False
7209,8759410624_9,1,4,4,4,0,4,450,what does the lady do after blowing the candles,TN,move cup away and take cake,blow out the side candles,sit down on armchair,puts on baking sheet,clap,False,False,False,True,True,False,True
7210,4555151860_11,4,1,1,2,4,1,1423,how many people are celebrating the kid s birthday with him,DC,five,three,six,four,one,False,False,False,True,False,False,True
7211,3183346596_5,1,1,1,1,4,1,608,how did the man protect his eyes from the sun,DO,wear yellow hat,sunglasses,shade and cap,wear long sleeves,tie handkerchief on his head,True,False,True,True,True,False,True
7212,2925959064_6,1,2,1,1,1,2,1233,why do the ducks swim away from one another after bumping into each other,CW,stay alert,swim,no space,find food themselves,look for koi fishes,False,False,False,False,False,False,True
7213,11019529085_8,0,0,0,0,4,0,2580,why was the short guy move backwards with his hands,CW,copy the taller guy,she laughs,get back the falling plant,playing the piano,grab the ball,True,False,True,True,True,False,True
7214,5866947362_6,0,0,0,0,0,0,1536,how is the man in brown feeling while reading with the girl,TC,happy,restless,annoyed,nervous,afraid,True,False,True,True,True,True,True
7215,2881352518_4,0,1,2,1,0,2,1999,what does the lady do after coming into the bedroom,TN,goes into tent,take off pants,grab the camera,shakes her waist,play with dogs,False,False,False,False,True,False,False
7216,4260983848_2,1,3,3,4,1,2,719,why were there toys everywhere on the floor,CW,dog mess up the house,kid threw the toys,kid dropped it,playing,for the dogs to play,False,False,False,True,False,False,False
7217,6339181867_8,1,1,1,1,1,1,1843,where is this video taken,DL,snow mountain,bedroom,speech event,lake side,sea,True,False,True,True,True,True,True
7218,4039610385_4,2,2,2,2,4,2,981,why is the moustache man looking at the people dancing from the back,CW,waiting for lady,enjoying themselves,curious and interested,supporting row,imitate the excitement,True,False,True,True,True,False,True
7219,4497829146_4,3,3,3,3,1,3,810,why does the child raise her hands up and down several times towards the girl in the middle of the video,CW,playing with the baby,pick up towel,get the baby to wave back,trying to reach for the puppet,take pink balloon,True,False,True,True,True,False,True
7220,3579030253_10,1,1,0,0,0,1,2697,what did the dog do after the lady walked backwards at the beginning of the video,TN,move backwards,follow her,run in opposite direction,look at the baby,chase black dog,False,False,True,False,False,False,True
7221,3769795457_5,4,1,4,4,1,1,1905,why did the boy in white stand up after sitting down on the floor in the middle of the video,CW,get a better look,to open the door,shake away water,help him up,get up the other chair,False,False,False,False,False,True,True
7222,6246539463_7,1,0,1,1,1,1,426,how many birds are involved in the video,DC,four,two,three,six,five,False,True,False,False,False,False,False
7223,10728284944_5,2,2,2,2,4,2,2427,why did the girl hug the boy from behind,CW,to stop boy from playing phone,feed baby,show affection,support the baby s walking,dance together,True,False,True,True,True,False,True
7224,3932142423_5,3,3,4,4,1,3,2669,what did the girl do after she jumped down the step,TN,pat dog s head,pick up a ball,turns the container upside down,climb onto the chair,sit down,False,False,True,False,False,False,True
7225,12298809926_5,4,4,4,1,0,4,623,why does the man remove the grass pad after hitting the golf ball,CW,practice motion,to put more force,to play fetch,gesture to wait,keeping it away,False,False,True,True,False,False,True
7226,9289576155_1,4,0,0,0,0,0,1196,why does one cat nudge the other at the beginning,CW,to move away,chasing,play with dog,comfortable,brush the hair away,False,False,False,True,True,True,True
7227,7174056178_1,2,2,2,2,1,2,901,why is the blonde woman lying on the sofa,CW,watching the adult,look at black cat,resting,watch the girl,for woman to take a picture of her,True,False,True,True,True,False,True
