video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,caption
9217939684,1660,512,288,why does the woman in pink point her finger and turn her head to the woman in grey singlet at the start of the video,1,2,CW,avoid hitting plant,ask baby to walk,asked her to stand in position,keep the cloth,posing,a group of young children play in a bedroom and one of them is jumping up and down
7536230796,1773,640,1138,how does the boy interact with the red toy,3,6,CH,pass to woman,roll it on floor,kiss it,put head on it,transform into something else,a young boy is playing with his train set and then he walks away.
6480018109,709,640,360,why is there a nurse in the man s back as he is walking,1,1,CW,observe his behaviour,to support him,give him new set of clothes,giving him space to move,check for stains on his clothes,a woman is pushing a man in a wheelchair down a hallway.
2604394962,1078,640,480,why did the man turn the head of the toy to look down,1,2,CW,stay clear of the dust,play with it,immitate girl to play,make baby laugh,attract baby s attention,a man is standing on a brick wall and is playing with a dog.
6806999702,2697,640,360,why does the dog chase the ball,4,2,CW,catch the snowball,to snatch the toy,play with baby,practice catching ball,to bite it,a little girl is playing with a ball and a dog is running around.
5229476012,810,640,480,how did the lady see the boy clearly,1,8,DO,turn his head to look around,wear spectacles,coming close to eachother,child holds his finger,on her lap,a woman is swimming in a pool with a child and then she is in the pool.
4136617240,2697,480,352,how is the girl positioned at the start,0,4,DO,squatting,use poles,refer to her laptop,push with legs,swing her leg,a little girl is dancing to the music in front of a tv.
2877270840,780,640,480,why did the man just hold and not drink the wie at the start,3,1,CW,mix the drink,friend wanted another drink,full,introduce the wine,give him drink,a man is drinking a glass of beer and talking about it.
8797589693,2699,640,480,why did the lady in grey jacket turn over after the man in blue stood up,0,2,CW,look at man,to rescue toddler who fell,adjust her chair,clap for him,pick something up,a group of students are in a classroom and one of them is eating something.
6046149003,541,640,360,what does the girl in blue do as the girl in white looks outside,2,0,TC,walk to bald man,turn back to look,stand beside and look,move hands around,flipping the pages,a little girl is sitting in a car and is screaming while another girl is driving a car
9873067604,920,640,360,what did the girl do when the person touch the girl s head,1,6,TC,brush hand away,turn head,put her hands under child,no actiion,wear beanie,a group of kids are sitting in a car and talking to each other.
8783897632,974,640,360,why are the people wearing helmit,1,5,CW,dancing,cycling,dance partner,costume party,riding scooter,a group of people are riding bikes down a path.
4889681401,2697,640,480,what activity is being carried out,1,4,TC,walking dog,cycling,flying kite,canoeing,skiiing,a group of people are riding bikes down a road.
8495272210,630,640,360,how did the lady move herself on the snow,1,4,CH,sled,with her ski,repeat sliding,walk,car,a person is skiing down a hill and then stops to the camera.
2716277960,402,500,375,why are the two man in the forest,2,2,CW,his toys,keep warm,biking,support,recording,a group of people are riding bikes through a forest.
3939145327,1194,640,360,what did the girl do after she knocked onto the wall in the middle of the video,1,1,TN,roll on her back,adjust her tricycle,start claping,point,watch the ball,a little girl is riding a tricycle with training wheels on it.
9531760182,2097,640,480,what did the lady do after the baby leaned forward,2,4,TN,swing her right hand,support baby s head with hands,put her hand on his forehead,touch baby,touches his head,a baby is sitting at a table and eating food and then he picks up a piece of
6618792571,2518,640,480,how is the baby moving from place to place,0,3,CH,walking with toy car,moving his legs,lady hold in her arm,move in circle,walking,a baby pushes a toy on a deck while a dog walks behind her.
3388598772,335,640,480,what does the woman in black do after hugging the man at the start of the video,1,8,TN,put food on table,wipe tears,clap,smile,turn back,a man and a woman are in a bar and they are kissing.
2599937944,449,500,375,what did the lady in white do after pointing at the guy in black,2,6,TN,happy,touching her head,said something to person beside her,start talking,lie on sofa,a person is hanging from a rope and then jumps off into the water.
4075791856,2250,640,480,why is there an opened box placed on at the front of the stage,1,0,CW,to read it,support microphone,performacne,block sunlight out,following the beat,a group of people are on stage and they are playing a xylophone.
2400715506,414,320,240,why can the animal be lifted by one hand,2,1,CW,express happiness,dancing,small and light,snowing,making himself comfortable,a person is laying on their stomach while a person is rubbing their belly.
6136926089,1522,480,640,what does the boy do after coming down from the slide,4,9,TN,turned around,change posture underwater,talking,look at camera,move towards the stairs,a little boy is pushing a toy car around a room.
4942054721,645,640,360,why did the goat at leftmost move towards the group in the end,4,3,CW,find shadow,play with elmo,to move away from the lady,was frightened by the dog,wants to feed somewhere else,a person is walking through a wooded area and is looking at some food.
2495861393,1499,500,283,how do the children appear while listening to the adult,2,7,TC,listening to the lady,beside one another,distracted,listening attentively,happy,a group of kids are at a table eating and eating food.
2599937944,449,500,375,why was the guy in black holding to the rope,1,2,CW,rock climbing,bounce over running water,pulling a log,prepration for hike,protect from the wind,a person is hanging from a rope and then jumps off into the water.
2857132732,726,320,240,why did the man remove the instrument from his lap at the end of the video,1,7,CW,change something on screen,finish playing with the child,to strum the guitar,bow towards audience,to stop the child,a man is holding a baby and playing a guitar.
14012319794,3010,640,360,why did the girl open the door at the end of the video,0,6,CW,take bottle of syrup,avoid the flag,more comfortable position,to swing the hammock,open it and get out,a little girl is playing with a toy sword and a little girl is playing with it.
2834146886,1881,496,370,why did the white dog not go up the cushion that the black dog went up,1,3,CW,busy playing with his toy,limited space,trying to finish his food,he is sleepy,he is tired,a dog is sitting on a chair and a person is trying to get it to the floor
6592821115,1800,640,424,what did the girl in pink do after she saw the lady in grey carry the baby in polkadot,0,9,TN,go to the lady in grey,put both hands by her side,take it away,goes to help,take a blue mini bucket,a woman is sitting on a couch with two young children and they hug each other.
5940941487,838,640,362,how many people are performing,0,5,DC,five,four,eight,seven,eleven,a group of three people are singing and playing guitar and singing.
2830899473,429,640,480,why are the men walking slowly,4,2,CW,acting,careful of the rocks,looking at the structure around,finished controlling the helicopter,enjoy the walk,a group of people are walking down a street with a backpack on their back.
3158022797,2697,640,480,why are the people moving around using the remote controller,2,1,CW,people are working,man in grey moving with mouse,playing and dancing,pedalling,giving instructions on how to dance,a group of people are dancing and singing while one of them is holding a microphone.
7330294814,2298,640,360,what does the lady in white do after holding the plush in front of the baby at the end,2,8,TN,speak to lady,rub the baby s face,put plush on the floor,bite the doll s legs,pack her stuff,a baby is sitting on the floor and watching a woman play with a toy.
4688219212,959,640,480,how does the coach help the boy to get onto the rings at the start,2,2,CH,put it back into hole,by hand gesture,carry him up,press button,reward with food,a young man is swinging on a trapeze and then jumps off.
4674481985,734,640,480,how did the man get support when he walks to the edge of the cliff,4,6,CH,motorcycles,hold the lady,using the sled,poke the snow,held onto a rope,a group of people are standing on a rock waterfall and one person jumps off.
4744503881,488,640,480,why did the lady on the right bend to the other side in the middle,1,1,CW,drink,turn to look around,enjoy the music,play with things on floor,dancing with baby,a man is playing the guitar while people are sitting around him.
4765564263,420,640,480,why is the hair of the girl in black suit wet,2,6,CW,it is raining,swimming,playing water,jump into water,washing hairs,a group of kids are playing in a yard and one of them is jumping on a slip
6244382586,619,640,360,what are the girls holding as they ride,2,4,TC,horse neck,pottery,leash,wear pants,sitting and looking around,a group of people are riding horses in a large arena.
5116088152,1205,640,360,what happens to the banana after the baby holds on loosely to it near the end,4,9,TN,waves her hands in the air,break down,face grimace,use both hands,drop,a baby is sitting in a high chair eating ice cream.
4006608424,2697,640,480,how is the boy being held while the man is on the swing,1,1,CH,on his back,on the man s stomach,on his shoulders,on his knees,on his lap,a boy is swinging on a swing and then falls off.
4444192938,866,640,360,why does the girl in pink put her hand inside the bag,2,2,CW,put phone into pocket,take out red toy,take out something,keep book,hide the toy,a group of kids are walking around a stage and talking to each other.
9408800471,1056,640,480,why does the dog stand still next to the ball until the boy catches up with the dog near the end of the video,1,5,CW,waiting for him to throw,for boy to pick up,bring ball with him,trying to fly it,aim wrongly,a dog is playing with a ball and a dog is running around him.
6160414832,1831,640,480,what game are they playing,1,2,DO,computer game,monopoly,toy that moves,rowing competition,television,a group of people are playing monopoly and one kid is playing monopoly.
4516967897,2036,640,480,how do the two ladies position their hands while at the fountain,0,5,TC,place at the side,hold onto the chair,holding hands,place on surfboard,put in pockets,two women are standing on a balcony and one woman is standing next to the other.
5445581571,964,640,360,what is the white dog playing with before he looked up,1,3,TP,remote controller,yellow toy,ball,toy giraffe,toy watermelon,a dog is standing on the floor and a person is brushing the dog.
10030609934,1680,640,360,what did the boy do before he bend down at the beginning of the video,0,9,TP,looking at toy on ground,falls,put his hand into his mouth,hides below the table,stood up,a boy is playing with a toy train and then he picks up a toy and throws it
3192668394,2079,320,176,where are the people hanging out,4,9,DL,outside house,lake,kitchen,outside a building,living room,a man is sitting on a couch and drinking a beverage.
8318310610,663,640,430,why are the girls dressed similarly to each other in the performance,0,1,CW,same group,costume,dancing,dance uniform,thinks it s cool,a group of girls are dancing on a stage in front of a crowd.
6244675392,900,480,640,why does the baby keep moving its hand back and forth,4,2,CW,chase the tail of the toy,to bite the cat,to touch adult,prevent cat from touching its head,to feed the cat,a baby is sitting on a man's lap and the cat is sitting on the couch
4138579400,601,640,480,how many times did he put stuffs in the cup before it dropped,4,9,DC,seven,three,two,one,five,a young girl is sitting at a table and playing with some toys.
2547885226,406,640,480,why does the kid leaves the dinosaur on the sand towards the end,4,2,CW,get his attention,lose balance,she is playing with sand,got distracted,keep it for observation,a young boy is playing with a toy and putting it on his foot.
4136617240,2697,480,352,why is there a cat sitting on the chair,0,3,CW,sleeping,watch the girl,resting together,playing with human s foot,drink water,a little girl is dancing to the music in front of a tv.
4635309062,2076,640,480,where are the two men cooking,0,10,DL,kitchen,workshop,bedroom,house,at a restaurant,a man is cooking meat in a pan and then he is cooking.
4765717907,1180,640,480,what did the boy do after being let on the ground near the end,1,6,TN,look down,talk to camera,leaves the rope,turn around,stay on the ground,a little boy is playing with a ball and then throws it at a man.
13569831214,1664,640,480,why did the girl in blue show her thumbs up,3,7,CW,check out the slide going down,like the performance,checking out scenery,pose for photo,encourage the boy,a person is skiing down a hill and then they go down a hill.
5133787349,363,320,240,why are there flashes of light,0,2,CW,photo taking,lightning,reflective stripes,torch light,light stick,a group of people are on stage and they are fighting.
2821968703,900,320,240,what happens to the man after he crash into the sea at the end,4,9,TN,sit down,get out of boat,fall down,walked to the truck,fall into water,a man is water skiing on a lake and then falls off.
8594309349,459,640,360,what is the animal in the video,1,5,DO,lizard,fishes,swans,penguins,elephants,a group of people are scuba diving and one person is filming the fish.
5919180502,1379,640,480,what is the cameraman wearing,4,6,TC,watch,mask,hairbands,jacket,hat and sunglasses,a man throws a frisbee into a pool and then a woman throws a fris
2809330695,2158,320,240,why did the baby look like he is almost going to cry when he tries to turn his body over,3,1,CW,restricted,comforted,playful,frustrated,happy,a baby is laying in a crib and sneezes and then falls over.
4564478328,1410,640,360,why does the lioness at the back climb up to the lioness in front in the middle of the video,4,1,CW,lick lion,to get down,hit the hanging toy,pass balloon to baby,fighting,a group of people are running around in a field.
5945172741,1593,640,480,what did the girl do after she got off the bed near the end,3,4,TN,adjust hair band,pick up the pillow,lift her legs,leaves the room,sit down,a little girl is playing with a baby and the baby is playing with her.
11871253306,1476,512,288,what does the boy in white sleeves do after he catch up the running ball,0,9,TN,kick the ball,hold the swing,look at teammate,brought it back,bring to the person,a group of children are playing a game of dodge ball in a gym.
4444192938,866,640,360,how did the girl in red move down the stairs,1,0,CH,bend down,walk down,sit on moving chair,grab the rope,jump down,a group of kids are walking around a stage and talking to each other.
8225502382,1468,640,360,what does the man in dark green do after reaching the top the second time,3,8,TN,laugh,construct toy structure,dancing,stops at the side,throws it at the centre of the table,a group of people are riding bikes and jumping over ramps.
3164519967,1090,640,480,how did the baby kept himself warm,1,11,DO,wear beanie,wear more clothes,wear long-sleeved clothings,wrap around blanket,shirt,a woman is holding a baby and the baby is talking to it.
4151403382,1875,640,480,what does the boy in brown bib do after picking up a book,1,6,TN,talk to him,flip open to read,play with cardboard paper,excited,sway his body,a man is showing a little boy how to play with a toy.
4075791856,2250,640,480,how did the lady and man in front of the microphone knew what to say,1,4,CH,use microphone,reading from the paper,standing next to each other,use hand gestures to demonstrate,talk and point to her,a group of people are on stage and they are playing a xylophone.
2503404966,840,640,480,what does the boy do after reaching the darker side of the room at the end,4,5,TN,hold s the rod,climb up,pick something up,enters a room,stop for awhile,a little boy is pushing a toy car around the house.
4740074365,584,640,360,why do the two people move around,2,3,CW,playing instruments,talk to the person,dancing,exercising,playing catching,a man and woman are dancing in front of a crowd of people.
5586394125,1128,640,360,why did the white shirt woman point at the dog s back when it is starting to move away from her,3,2,CW,get dog to turn around,get something off dog,prevent it from leaving,direct attention,pointing at dog costume,a dog is being walked to a woman and a dog is running around.
4146348376,1585,640,480,where are the men hanging out,0,2,DL,balcony,fountain,classroom,restaurant,by a stream,a man and woman are sitting at a table and eating food.
10001787725,1021,640,360,why is the baby smiling,4,3,CW,excited about the food,playing with the dog,lady tickles him,playing with adult,happy,a baby is laying on a bed and then starts to crawl.
5237219621,2680,640,360,how do you know that the woman with black spectacles at the start is married,2,0,DO,wearing a wedding gown,holding flowers,wearing a wedding ring,grandparent and grandchild,walking with the groom,two girls are sitting on a couch and talking to each other.
9612838272,453,640,360,why does the girl raise her arms when she first slid down,1,4,CW,safety,excited,did not get toy,point at something,unstable to move,a group of kids are playing on a bouncy house.
8064178441,2229,640,1138,what does the girl do after the baby tosses away the toy at the end,2,9,TN,hold hands out around the baby,stir it herself,make it move,lies down,touch the ball,a woman and a baby sit on the floor and play with a stuffed animal.
7149153537,1384,640,360,why are the men half naked,0,1,CW,swimming,tanning themselves,bathing,posing for photo,cleaning their backs,a man is holding a baby and the baby is jumping in the pool.
4132599924,781,640,480,how does the man react after the light changes the color,4,4,TN,look at baby,look up,tired,sitting on sofa,shake around,a man is playing music on a stage with a light up screen.
6025238212,758,640,360,what does the girl in gold do after raising her right arm up at the start,0,4,TN,hold on to her eye mask,lick her lips,move in circle,put it on the floor,cover her mouth,a man and a woman are having a conversation with a man.
5662041273,2697,640,480,why is the boy sitting on the couch,0,10,CW,flying helicopter,watching television,resting,eating snacks,chatting with parents,a young boy is playing with a toy train set and then he falls off the floor.
8189958994,1869,640,360,why did the black dog shake its body,4,0,CW,remove water,dry itself,attracting attention,excited to eat,normal wiggling,a person is walking a dog on a leash and then the dog is barking.
4859057828,647,640,480,what does the lady in blue do when she approached the lady in white at the start,1,9,TC,play piano,moving her arms mini dance,put her hand up,stand,cover face,a group of people are outside and they are talking and talking.
4915733559,1069,640,480,why did the baby pull the phone from the woman in the middle,0,0,CW,to talk,record performance,talk to person speaking in phone,keep it from falling,show affection,a little boy is playing with a woman's hand while he is sitting on a couch
4378803532,1310,640,480,where is this video taken,2,9,DL,sea,road,sheltered area,mountain top,dining table,a man is juggling three flaming torches while two other people stand around him.
7001078933,633,640,360,why did the man in black jacket moved a few steps back in the middle of the video,1,3,CW,scared of dog,pushed by man in white helmet,playing with dog,catch a ball,exercising,a football player runs and tackles another player while a football player runs and tackles him.
9917882506,974,512,288,how does the girl react after the boy stops his bike,1,5,TN,push bike,look towards the boy,stop riding,raises her hands,get off bike,a little girl is riding a bike in a circle and another girl is riding a bike.
3340340268,1289,640,480,what did the girl in green do after putting the bucket back on her head in front of the dog,1,3,TN,swing,stretch out hand,kick ball back,pat the baby s back,look around,a little girl is walking around with a toy dog and then she picks up a toy and
2857132732,726,320,240,how did the man guide the child to try the instrument,1,5,CH,show him a video tape,using the child s hand to strum,read off an instruction manual,send him to music classes,let the child watch,a man is holding a baby and playing a guitar.
4219909195,1003,640,480,how did the girl keep her hair away from her face,1,9,CH,in pony tail,hair clip,hair band,braided,hat,a man is sitting on a couch with a little girl and she is hugging her.
5008618500,754,640,480,how did the lady convey her message to the child in pink effectively,4,9,CH,use whiteboard,nod her head,holds on to the toy,kiss them,use hand gestures and point,a woman is laying on a bed with a baby and the baby is trying to wake the
5907839036,2697,640,360,why is the man in white shirt looking forward in the middle,0,5,CW,look at scenery,taking a photo,listening to someone,look at performance,watching television,a man is standing on a dock and talking to a woman on a boat.
2697214342,1498,640,480,how did the guys working protect themself from any injury,2,8,DO,wear helmet,stay close to the girl,wearing protective gloves,hold him,wear life jacket,two men are working on a wood table and one of them is using a hammer to break
3380344744,1485,640,480,what is the lady wearing to prevent herself from getting wet,0,3,DO,apron,the tiles,grooming brush,cloth,helmet,a woman is washing a baby's hair in a sink.
5352022985,1411,640,360,what does the adult do at the start while the dog was on the snow,0,7,TC,runs around,bite it,caress the dog,cycling,walk up,a dog is running in the snow and a person is running around.
6188449000,1350,640,480,why did the boy move around the room as the woman was playing the ukulele,2,2,CW,having fun indoors,acting to play it,dancing,performing a duet,let girl blow second candle,a woman and a small boy are playing a ukulele and singing.
7001078933,633,640,360,why are the man in white and the one in black bent down towards each other,3,8,CW,laugh at each other,hug each other,guitar battle,to push each other,tie shoelace,a football player runs and tackles another player while a football player runs and tackles him.
4485707628,1933,352,288,what does the white dog do on the rock after it has jumped up,4,6,TN,shake its body,run away,retreat,supporting,lie down,a dog is running around and a person is running around with a dog.
6896884547,1440,640,360,how does the girl make the ball drop to the floor at the end,1,9,CH,hit it with the golf stick,toss it down,press the button,push it down,kick it down,a little girl is sitting on a bed and playing with a ball.
4774302357,450,640,480,why does the man playing the banjo move his head towards the end,2,1,CW,nodding,shaking off water,moving with rhythm,to lean against the pillow,to pose for a photo,two men are sitting in a room and playing a stringed instrument.
2614918961,1311,640,480,why does the boy in grey move closer to the basket near the end,3,3,CW,look at man in blue,listening to the man,having fun,to pick up some toy,watch him play,two babies are sitting at a table and playing with legos.
4838113006,2697,640,360,why is the audience looking at the lady as she repositions the objects on the table,1,4,CW,witnesses to the event,watch what s she doing,talking and relaxing,observing the child,resting,a woman and a boy are playing chess and making a chess move.
6188449000,1350,640,480,why was the boy spreading out his arms at first,0,0,CW,dancing,moving the baby forward,to get the door,kid messing around,playing with green item,a woman and a small boy are playing a ukulele and singing.
5875242364,427,640,384,what did the dog do after it finished kicking the water in the pool,2,3,TN,move back to spot to jump,put his fingers in his mouth,jump out,go to lady,comes out,a baby is playing with a dog in a pool and a dog is standing in the pool
14003541505,507,640,360,how does the baby move around,2,8,CH,pushed in a cart,carried by boy,crawl,inside the cot,walk around,a baby is crawling on the floor and a woman is playing with her.
8189958994,1869,640,360,why did the black dog walk in a circle around the lady in blue for after the lady finished petting it,0,3,CW,get away from the white dog,let lady hug it,to smell it,caress the dog,get familiar with lady,a person is walking a dog on a leash and then the dog is barking.
7331927796,519,352,288,why does the boy walk towards the lady in black,4,0,CW,to give a hug,look at her phone,to listen to their conversation,get the paint,play with the dog,a boy is walking with a dog and a dog is running around him.
4967810888,1868,640,480,why is the lady moving her hands around,3,1,CW,flying kite,dancing,to catch rolling fallen bapple,gesturing as she speaks,hold the rope,a woman is standing in front of a group of people and they are clapping.
4970148391,732,640,480,why does the boy removes his cap after hitting for second time,4,3,CW,rub bat,touch the bed,give to man,kick ball,shake off water spill,a man is hitting a baseball with a baseball bat.
8531675050,1620,640,360,what did the women do before going near the man,4,6,TP,carry boy,looking at book,lean on him,dance,do up her hairs,a man is holding a sword and then he takes a bite from a bottle.
8024853715,486,640,360,why is the sand in the red platform,1,5,CW,boating in river,to hold the sand,playground,dogs were rolling in the sand,direct attention,"two little girls play a game of rock - paper, scissors and a woman talks to them"
3372023610,1017,640,480,why are the group of people looking in the same direction,2,1,CW,posing for a photo,looking at audience,following notes on the television,engrossed in show,check the slides,a group of people are playing instruments and one of them is holding a snake.
8188651630,571,640,480,why is the cat using its hind legs to dig on the sock,3,3,CW,peeing,uncomfortable,touch the paper inside,playing with sock,to find food,a cat is lying on the floor and a person is petting it.
7508439506,765,640,480,why is the man lying on his side,1,3,CW,pet the dog,playing with baby,play piano,comfortable,play with rabbit,a baby is laying on a bed and laughing while a man is tickling him.
6329077812,1835,640,360,why is there a piece of tissue in front of the baby,1,0,CW,clean the table,to wipe baby after feeding him,wipe bottle,clean the utensils,clean food spills,a woman is holding a baby and the baby is trying to get it to the baby.
2796821016,1851,500,375,where are the boys hanging out,0,8,DL,living room,fountain,shower,footpath,balcony,a young boy is rolling around on the floor and then another boy is laughing.
2782307049,461,640,480,what was the lady in black doing as the lady in red slide towards her,2,6,TC,sledding,dancing to music,preparing to catch lady in red,singing,reaching for the remote sensor,a person is repelling down a cliff with a rope attached to them.
3981865268,1109,640,480,how is the man positioned in the video,3,5,TC,lying down,walking,birthday celebration,bent forward,kneeling down,a man is playing a guitar and singing on stage.
6011836129,1447,480,360,what do the other women do when the lady in deep blue vest looks down,1,6,TC,move hands around,copy her actions,pass microphone to lady beside her,the girls ride a horse,they start taking down notes,a group of women are doing yoga in a studio.
8531675050,1620,640,360,why did the woman walk away from the man,0,8,CW,walk to the tent,go near camera,want to play somewhere else,goes to the llittle girl,scared of dog,a man is holding a sword and then he takes a bite from a bottle.
2589540862,681,500,375,how does the girl move herself around the room at the beginning,2,5,CH,crawl,jumps,spin around,swing her leg,chase the dog around,a little girl is dancing in the living room while a man is watching.
8252088130,426,640,360,how is the bird held,1,5,CH,by man s hands,on lady s arm,on a toy,in cage,open their wings,a woman is holding a bird and feeding it to a man.
3804148568,2697,640,480,how do the people interact with the swords,0,9,CH,swing the swords,put on holder,admire through glass,hide under bed,hug it,two men are fencing with swords in a room full of people.
6168295272,446,640,360,how is the boy in purple rested on the lady in black,3,6,CH,crawl on her back,on her shoulders,sitting on her knees,lie on lap,on her back,a group of young children are sitting on the floor and a little girl is dancing.
3429509208,374,640,480,how did the vacuum machine move closer to the camera,4,9,CH,in a row,lady carry it,hold it up,man pulls it,pushed by boy,a little boy is vacuuming the floor with a vacuum cleaner.
4935987905,806,640,360,what is the black dog doing on the grass,4,0,TC,stood up,get mud on himself,lie below tree,smells the grass,rolling around,a dog is walking around in the grass with a leash and a person is talking to them
3469864014,867,320,240,why did the adult touch the fish on the board after moving it away from the table,1,1,CW,show the organ,adjust it,to take a picture,to massage the fish,to show the dog the fish,a man is holding a fish and then a cat jumps up and eats it.
5586394125,1128,640,360,why did the dog in red leash put its head into the red container,1,4,CW,play around,drink,to get inside,to catch the fish,get away dust,a dog is being walked to a woman and a dog is running around.
8253302563,1056,640,360,what does the boy do after chewing the horn at the end,0,6,TN,press the horn with his hand,moves to the side,moving ti around,eat again,hold and move baby s arms,a baby is playing with a toy car and then falls down.
6096998186,671,640,360,why does the blonde woman hold the pair of souvenirs up in the middle of the video,1,1,CW,pass to someone,show her presents,playing with baby,dancing with the souvenirs,playing with dog,a woman is holding a box and then she takes a bite out of it.
4671452046,1306,640,480,what did the lady in brown do after talking to the lady in purple,3,10,TN,pointed at baby,look down,stands up,laughs,wipes her eyes,a woman is holding a baby in a kitchen and the baby is holding a baby in her
2821968703,900,320,240,why is the man holding on to a rope,0,0,CW,balance,play on the swing,support to come down,playing,to hang the bottle,a man is water skiing on a lake and then falls off.
3063380173,515,500,375,what are the kittens doing inside and outside the container,2,0,TC,move its head,bite boy,playing,bite the cat,throw spoon,a cat jumps up and down on the floor and then jumps up and jumps up and jumps
10127533784,600,640,360,why does the fencer on the right clench his fist at the end,1,5,CW,fight back,he won,throw the ball,fist bump with woman,dodge opponent s foil,two people are fencing in a gym while others watch.
3060478605,432,320,240,why does the lady raise her left arm over her head in the middle,0,0,CW,hold her hat,call for help,take picture,rest on the pile of grass,prepare to hit baseball,a woman is riding a horse in a wooded area.
8811725760,631,640,360,why was the woman holding onto the girl,1,0,CW,showing her directions,support girl to slide,try to get her into water,watch out for cars,encourage her to slide,a baby is sitting on a playground bench and a woman is pushing the child up the slide
5681946487,848,320,240,why is the boy in the red basin,0,9,CW,bathing,swimming,eating,sleeping,taking a toy,a woman is washing a baby's hair in a sink.
2810112808,2669,320,240,why did the lady in black stretch her hand several times after the man in red draws the cards,3,3,CW,grab food,take drinks,drops the food,draw cards,snatch the man s cards,a group of men are sitting around a table and drinking beer.
5889898795,2697,640,360,how do the people get attached to the zipline,4,1,CH,hold onto it,hold onto pole,hold onto remote control,rope attached to pull van,hook,a group of people are on a rope and they are swinging back and forth.
4249756405,774,320,240,how many people are there in the video,1,9,DC,eleven,two,six,five,thirteen,a man is playing the violin while another man is playing the drums.
2885091387,1065,640,480,How did the man in blue react when the man saw the car almost tilting to fall,3,4,TC,to catch the car,relaxed himself,warm up,stand up frantically,help them split the weight,a car is driving through a muddy stream and is stuck in the woods.
8171216955,550,568,320,why does the woman push the toy dog towards the children at the end of the video,1,4,CW,to help it move again,let children play,talking about it,to throw the toy,pet the dog,two little girls are playing a game of monopoly and the girl is laughing.
3804148568,2697,640,480,why are the men wearing face masks,1,3,CW,to get oxygen inside water,fencing outfit,protect eyes,cycling,ensure safety,two men are fencing with swords in a room full of people.
11670386946,998,640,360,what does the man in brown do after turning his head to the right at the end,0,6,TN,talk and look at paper,stroking the dog,smoke,put arms behind back,bend also,a man is looking at a car and then he is shown taking a picture of a vehicle
5297811305,720,640,360,how is the woman feeling at the end of the video,3,7,TC,reluctant,sad,listening attentively,happy,enjoying,a man and a little girl are outside shoveling snow together.
3218498932,892,640,480,why did the boy in white with glasses laugh in the middle of the video,0,1,CW,laugh at the programme,find the activity fun to play,show the spray to someone,let the girl feed him,feeling the music,a group of people are sitting on a couch and watching a video of them.
4626085492,638,640,360,why did the black dog on the sofa jumped down at the end of the video,1,8,CW,laughing,to play with the toy,fell down,get away from dog,wants to play with toy dropped,a dog is walking around a bed and a person is talking to them.
3375218204,2241,640,480,what do these people do after walking into a corner at the end,1,11,TN,start running,walk back into room,picks up the grey toy,look at boy,talks to the lady,a little girl and a man are playing in a living room and one girl runs into a
4151403382,1875,640,480,how does the man react after the boy in brown bib passes him the book,4,7,TN,flip open to read,happy,keep a book,serious,take it from him,a man is showing a little boy how to play with a toy.
3897746373,399,640,480,why are the children on the plank when the girl in pink is swimming,0,6,CW,resting,play with water,playing with each other,preparing to go swimming,looking at dolphins,a group of children are swimming in a pool while adults cheer them on.
9735768590,680,640,360,how many babies are in the video,3,1,DC,two,seven,four,one,three,a woman is holding a baby and the baby is laughing.
2871995580,2697,500,375,how did the boy use the stick toy he had taken from the basket of toys,3,9,CH,use stick to move forward,pull the string,take from table,hit the ball,pressing the buttons and exploring it,a little boy is playing with a toy and a man is talking to him.
2510696559,2117,640,480,why did the blue shirt woman move her hand when she walked past the front,3,1,CW,guide her in rowing boat,check out the other side,signal her to speak,gesturing to friend,show love,a boy rides a bike up a ramp and then jumps off a ramp.
4949582792,2639,640,360,why does the girl place two hands on the pram at the end,4,7,CW,dance move,react to the performance,to get in pram,hi-five baby,rock the pram,a baby is sitting in a stroller and playing with a baby.
3164519967,1090,640,480,what did the old lady do after the baby spit out the pacifier,4,6,TN,adjust the baby s shirt,wipe her hands with tissue,smile and laugh,sits down,put it back,a woman is holding a baby and the baby is talking to it.
8330342965,1313,640,362,why does the girl throw the paper airplane,2,4,CW,dislike it,dancing,make it fly,can not control it,play with dog,a little girl throws a ball at a man who is standing in a living room.
8752043000,1572,640,360,where did the baby put his hand as he was being pushed on the pram,1,2,TC,on his lap,in his mouth,touch his forehead,on the table,chair,a baby is sitting in a baby seat and is laughing.
3741143820,332,640,480,why does a man in audience laughs at the end,4,1,CW,boy beside him told him a joke,someone messed up the interview,girl dropped her yoghurt,excited about the new shoes,act is funny,a man is standing on stage and talking to a group of people.
4765717907,1180,640,480,where are the man and the boy playing,3,1,DL,pool,bedroom,classroom,park,living room,a little boy is playing with a ball and then throws it at a man.
3526597179,807,640,360,what are the three people doing at the end of the video,0,9,TC,having a conversation,drinking coffee,baking cakes,record the man cycling,wait for their children to arrive,a group of people are walking around in a hallway and a woman is walking through a hallway
4968805923,313,640,480,what did the rightmost man in black do before the man in white hit the balloon,2,6,TP,raise his hand,drop bat,threw balloon,walk towards the thrown disc,jumps,a group of people are outside and they are playing with a ball.
5498331490,2160,640,480,what was the cat doing before it first turned around,1,0,TP,bite boy,pooping,climbing over it,hit the bird,lady s leg,a cat is in the bathroom and a person is trying to get the toilet.
5833145209,510,640,480,how did the black bird dry itself when it flew to the sides of the pot,2,3,CH,jump,wrapped in towel,shake its body,roll over on ground,lie down on gradd,a person is feeding a bird food from a cup.
