video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,caption,caption_confidence
7431356800,1224,640,360,why is the baby sitting down,3,1,CW,playing with adult,resting,reading a book,eating,watching show,a baby is being fed food with a spoon while sitting in a high chair.,0.533270836
9486619004,434,640,480,what does the dog do after stoppping for a while at the start,0,1,TN,continue walking,run back,shake its body,hop forward,run around and play,a woman is walking a dog on a leash down a snowy road.,0.508753717
9486619004,434,640,480,why did the lady walk very slowly,0,5,CW,to let the dog catch up,ensure she do nt fall,her partner talks to her,not to hurt the plant,looking for something,a woman is walking a dog on a leash down a snowy road.,0.508753717
9486619004,434,640,480,why does the woman stop walking after walking for a while at the start,3,0,TN,adjust ropes,stands up,put her hand on ther chin,dog stop walking,point at the music script,a woman is walking a dog on a leash down a snowy road.,0.508753717
9486619004,434,640,480,what does the woman do after the dog starts walking at the start,2,2,TN,ignores,run with it,starts walking,move towards it,moves around,a woman is walking a dog on a leash down a snowy road.,0.508753717
9486619004,434,640,480,what does the lady do after the dog turns back at the start,3,6,TN,move away,throw the toy again,ignores,wait,stay still,a woman is walking a dog on a leash down a snowy road.,0.508753717
9486619004,434,640,480,why did the dog stop for a while after passing by the bush,4,3,CW,feel comfortable,because of lady s gesture,ensure the dog s on right path,wating instructions to rear sheep,slipped,a woman is walking a dog on a leash down a snowy road.,0.508753717
9486619004,434,640,480,why did the woman constantly look at the dog,4,4,CW,judge,talking about dog,talk to baby,walking,walking dog,a woman is walking a dog on a leash down a snowy road.,0.508753717
9486619004,434,640,480,what does the dog do after walking in the snow for a while at the end,1,7,TN,walk away,move to the rut,about to go out,day time,smells the rocks,a woman is walking a dog on a leash down a snowy road.,0.508753717
7730642486,912,640,480,why did the cat moved away from the blue toy in the middle of the video,0,5,CW,interact with other cat,dry its face,eat food in bowl,distracted,posing for camera,a cat is laying on the floor and a person is petting it.,0.510404825
7730642486,912,640,480,how did the cat interact with the dangling blue toy,0,3,CH,with its paws,crawls towards it,running her feet on ground,lick it,moved it on the laptop,a cat is laying on the floor and a person is petting it.,0.510404825
7730642486,912,640,480,why does one of the black cat approach the red bowl at the end of the video,3,1,CW,play with bowl,get up the chair,for water,food in bowl,throw in toy,a cat is laying on the floor and a person is petting it.,0.510404825
7730642486,912,640,480,why did the cat raise its paws at the beginning of the video,2,0,CW,cleaning itself,catch laser pointer,hit the hanging toy,to play with the dog,wants to catch something in tv,a cat is laying on the floor and a person is petting it.,0.510404825
7730642486,912,640,480,why are there toys around in the cage,3,7,CW,entertain baby,boy throw them,looks nice in photos,cats can play,girl pour the toy box,a cat is laying on the floor and a person is petting it.,0.510404825
7730642486,912,640,480,why did the cat that moved to the red bowl bent forward to the red bowl,1,6,CW,reach for girl in red,want to eat,cleaning itself,to attack toy,smell the paper inside,a cat is laying on the floor and a person is petting it.,0.510404825
7730642486,912,640,480,how many cats are there in the video,4,4,DC,four,two,five,one,three,a cat is laying on the floor and a person is petting it.,0.510404825
3439955661,462,320,240,why did the baby in white suddenly falls to the ground,1,4,CW,tripped over toy,baby felt dizzy,dancing pose,loses balance,learn to crawl,a little boy runs and jumps into a room while a woman talks to him.,0.388147056
3439955661,462,320,240,what is the relationship between two subjects in the video,1,0,DO,father son,sibling,mother son,teacher student,colleagues,a little boy runs and jumps into a room while a woman talks to him.,0.388147056
3439955661,462,320,240,why is the baby in white spinning around in circles,2,2,CW,making art,juggle,baby is playing,catch a ball,dance,a little boy runs and jumps into a room while a woman talks to him.,0.388147056
3439955661,462,320,240,what is the baby in blue looking at,0,1,DO,the baby in white,microphone,folder,dance partner,toys,a little boy runs and jumps into a room while a woman talks to him.,0.388147056
3439955661,462,320,240,why did the baby in blue run towards the baby in white when she fell down,4,5,CW,to take the ball back,patting the baby,follow the ball,part of dance,encourage him,a little boy runs and jumps into a room while a woman talks to him.,0.388147056
3439955661,462,320,240,why did the baby in white stand up after sitting down on the floor,0,9,CW,to continue spinning,to play with cart,get on the adults lap,to hit other baby's face,put toy in place,a little boy runs and jumps into a room while a woman talks to him.,0.388147056
3439955661,462,320,240,what did the baby in blue do halfway through spinning around in circles,1,7,TC,sit down,look out of the window,crawl on the ground,cry,put toy in cylinder,a little boy runs and jumps into a room while a woman talks to him.,0.388147056
3439955661,462,320,240,what is the baby in white feeling,0,3,TC,dizzy,annoyed,sad,agitated,no reaction,a little boy runs and jumps into a room while a woman talks to him.,0.388147056
3439955661,462,320,240,what did the baby in blue do after the baby in pink got up from the floor,4,8,TN,touch toy,look at girl in white,put toy in his mouth,put toy inside the toy box,spin around in circles,a little boy runs and jumps into a room while a woman talks to him.,0.388147056
3439955661,462,320,240,why did the baby in blue start spinning around in circles with the baby in white,1,6,CW,check if the place is clear,because both are playing,prevent him from falling,express joy,excited,a little boy runs and jumps into a room while a woman talks to him.,0.388147056
11276537014,1106,640,360,what does the man in yellow do after finishing talking to the lady in grey,1,6,TN,turn behind her,annoints her,start performing,walk towards stage,elated,a priest is washing the feet of a woman in a church.,0.423526764
11276537014,1106,640,360,where is the activity taking place,4,7,DL,park,field,study room,home,blessing place,a priest is washing the feet of a woman in a church.,0.423526764
11276537014,1106,640,360,how many people are waiting for their turns,2,8,DC,eleven,three,one,five,six,a priest is washing the feet of a woman in a church.,0.423526764
11276537014,1106,640,360,how does the man in yellow feel after finishing the session with the lady in grey,0,9,TN,happy,look at book,walk away,keeps the camera still,walk to back of table,a priest is washing the feet of a woman in a church.,0.423526764
11276537014,1106,640,360,why is the lady in grey kneeling down on the man in yellow,3,0,CW,take the dropped item,propose to him,tying his shoelaces,pay respect,cleaning his shoes,a priest is washing the feet of a woman in a church.,0.423526764
11276537014,1106,640,360,why did the lady in grey stand up after the man in yellow touched her shoulder,1,3,CW,walk towards the door,make room for next prayer,taking video of the surroundings,bring over the kid,take a photo with him,a priest is washing the feet of a woman in a church.,0.423526764
11276537014,1106,640,360,why did the man in yellow touch the girl in grey s head,2,1,CW,adjust hairpin,comb her hair,give blessing,adjust her headband,to pose for cmaera,a priest is washing the feet of a woman in a church.,0.423526764
11276537014,1106,640,360,what does the man in yellow do after the lady in grey kneels down,3,5,TN,hold the chair,moved,clap again,puts his hands on her head,pause for a moment,a priest is washing the feet of a woman in a church.,0.423526764
11276537014,1106,640,360,what does the man in yellow do after dipping his finger in some liquid,0,10,TN,puts it on the lady s head,starts moving,start singing,walk away,places pan back on stove,a priest is washing the feet of a woman in a church.,0.423526764
11276537014,1106,640,360,why did the man in yellow touch the girls head,2,2,CW,to pose for cmaera,adjust hairpin,give blessing at forehead,comb her hair,adjust her headband,a priest is washing the feet of a woman in a church.,0.423526764
10652030225,1989,640,360,why did the man in blue sit quietly at the back and observe when the man was hit by the rod,2,0,CW,reflex,engrossed in performance,learning,to enjoy the music,to click the picture,two men are holding long sticks and one of them is holding a stick.,0.362138599
10652030225,1989,640,360,why did the man in black shake the hands of the man with the rod,4,4,CW,making new friends,pose and interact in the video,exchanging contact,thank him for the gift,end the session,two men are holding long sticks and one of them is holding a stick.,0.362138599
10652030225,1989,640,360,what does the man with the rod do after finishing the session with the man in black,2,8,TN,touch the ground,smile as the lady,nods at him,start writing,walks away,two men are holding long sticks and one of them is holding a stick.,0.362138599
10652030225,1989,640,360,why did the man with the rod hit the man in black hardly,4,1,CW,turn the scooter around,shoot video,catch it,moving with rhythm,training,two men are holding long sticks and one of them is holding a stick.,0.362138599
10652030225,1989,640,360,how did the man in black react when being hit hard near the middle of the video,0,6,TC,no reaction,wave to camera,receive the rugby ball,walks away,steps forward,two men are holding long sticks and one of them is holding a stick.,0.362138599
10652030225,1989,640,360,what did the bald man use to hit the man in black,0,9,CH,fire rod,pillow,bottle,book,cup,two men are holding long sticks and one of them is holding a stick.,0.362138599
10652030225,1989,640,360,how does the man with the rod increase the intensity of the activity at the beginning,0,10,CH,to check his endurance,spinning,sitting,dancing around,climb,two men are holding long sticks and one of them is holding a stick.,0.362138599
10652030225,1989,640,360,how did the man in blue feel when watching the scene,3,5,TC,feel relaxed and happy,move body and stamp feet,aggrieved,attentive,terrible,two men are holding long sticks and one of them is holding a stick.,0.362138599
10652030225,1989,640,360,why did the man in black stretch,2,3,CW,reaching for his shoes,posing for camera,reflex,morning exercises,learning how to dance,two men are holding long sticks and one of them is holding a stick.,0.362138599
10652030225,1989,640,360,where is the activity being carried out,4,7,DL,high element corner,beach,stairs,in the garden,matial arts,two men are holding long sticks and one of them is holding a stick.,0.362138599
10652030225,1989,640,360,why did the man in black gesture to the man with the rod,1,2,CW,wanted him to bring the rod over,cheeky,signal to end the session,decide to take a picture,wanted him to wash the rods,two men are holding long sticks and one of them is holding a stick.,0.362138599
8245178837,2661,640,360,why did the baby grab the spoon after the lady fed him the second time,4,7,CW,to stare at the food,catch spills,to lick it,take more salad,want to eat himself,a baby is sitting in a high chair and is being fed with a spoon.,0.611603081
8245178837,2661,640,360,what did the person take out of the jar,4,3,TC,food,cake,water,fork,spoon,a baby is sitting in a high chair and is being fed with a spoon.,0.611603081
8245178837,2661,640,360,why did the baby hold onto the jar after the lady fed him the first time,4,6,CW,the jar was beautiful,shift it nearer,reward cat,to hold the lemon properly again,continue to drink from it,a baby is sitting in a high chair and is being fed with a spoon.,0.611603081
8245178837,2661,640,360,what does the baby do after putting the jar up right at the start,4,0,TN,play with it,play with sand while sitting,bites it,drop it,stick out tongue,a baby is sitting in a high chair and is being fed with a spoon.,0.611603081
8245178837,2661,640,360,why did the baby hold up the jar after the jar fell down on the table,4,4,CW,bored,does not want to eat by himself,play with food,baby play with the jar,to eat it,a baby is sitting in a high chair and is being fed with a spoon.,0.611603081
8245178837,2661,640,360,what did the lady do after taking the spoon out of the jar the first time,0,5,TN,feed baby,showing food to baby,takes the spoon away,tries to take a picture,moved her leg out,a baby is sitting in a high chair and is being fed with a spoon.,0.611603081
8245178837,2661,640,360,why did the baby put the spoon back into the jar after the middle part of the video,0,9,CW,scoop more from jar,show the spots that she drew,feed the cat more food,wash the emtpy jar,wants to hit spoon,a baby is sitting in a high chair and is being fed with a spoon.,0.611603081
8245178837,2661,640,360,what does the lady do while the baby is sitting on the chair,0,1,TC,feed baby with spoon,takes a present,shakes the baby,looking around and talking,takes a stuff toy,a baby is sitting in a high chair and is being fed with a spoon.,0.611603081
8245178837,2661,640,360,how was the baby fed by the person,1,2,CH,with chopsticks,with spoon,using the fork,using toothpicks,by an elderly person,a baby is sitting in a high chair and is being fed with a spoon.,0.611603081
8245178837,2661,640,360,what does the baby do when he grabbed the spoon from the lady the first time,4,8,TC,take more biscuits,waves her hand,playing with spoon,waves legs,dip in the jar,a baby is sitting in a high chair and is being fed with a spoon.,0.611603081
3751105478,300,320,240,what does the man do as the baby is pushing the stroller at the start of the video,4,5,TC,pick up a ball,starts to dance,stop the stroller,chases the dog,follows the baby,a baby is walking with a toy stroller while a man is talking to him.,0.414046347
3751105478,300,320,240,how does the man help the baby at the start of the video,2,4,CH,left and right,carry baby up,holds the pram,put baby on his lap,walking around,a baby is walking with a toy stroller while a man is talking to him.,0.414046347
3751105478,300,320,240,why did the baby wear a hat,2,3,CW,its sunny,play baseball,fashion,hot sun,too small,a baby is walking with a toy stroller while a man is talking to him.,0.414046347
3751105478,300,320,240,why did the man walk slowly next to the baby,4,2,CW,shovel snow for the baby,taking video of baby,feed baby,to kick ball,guiding the baby,a baby is walking with a toy stroller while a man is talking to him.,0.414046347
3751105478,300,320,240,where is this happening,3,6,DL,forest,stage,play an,morning,room,a baby is walking with a toy stroller while a man is talking to him.,0.414046347
3751105478,300,320,240,how many people are involved in the video,0,7,DC,two,six,five,one,three,a baby is walking with a toy stroller while a man is talking to him.,0.414046347
3751105478,300,320,240,why did the baby hold on to the stroller,0,1,CW,learning to walk,toy got stuck,moving groceries,pushing the cat,make space for man,a baby is walking with a toy stroller while a man is talking to him.,0.414046347
6080431642,306,640,360,what are the other people behind doing in the water,3,5,TC,diving,shooting water balloons,using a paddle,lounging in the water,swimming,a man is in a pool with his daughter and she is playing with him.,0.368078291
6080431642,306,640,360,what did the boy with pink googles do to the girl in black at the beginning of the video,3,10,TC,run,turns around,look at her,splash water at her,danced,a man is in a pool with his daughter and she is playing with him.,0.368078291
6080431642,306,640,360,why is the boy touching the water and swiping his hand,3,4,CW,washing the cat,for the photograph,to shower cat,splashing water,making a waterfall,a man is in a pool with his daughter and she is playing with him.,0.368078291
6080431642,306,640,360,why is is the man wearing spectacles going towards the baby in green,0,0,CW,playing,sing to him,judging the fight,show him the camera lens,tying rope,a man is in a pool with his daughter and she is playing with him.,0.368078291
6080431642,306,640,360,what did the man in spectacles do after the girl in green pushed him away,0,6,TN,continue to play with her,unhooked her,rest,put hand on table,takes away her headphones,a man is in a pool with his daughter and she is playing with him.,0.368078291
6080431642,306,640,360,where is this video taken,0,8,DL,pool,stage,speech event,bedroom,train,a man is in a pool with his daughter and she is playing with him.,0.368078291
6080431642,306,640,360,why did the girl use her leg to kick onto the man with spectacles,4,3,CW,playing a game,having fun,annoyeed by him,ask him to take the ball,push him away,a man is in a pool with his daughter and she is playing with him.,0.368078291
6080431642,306,640,360,why did the baby put her hand on the man with spectacle s face,4,1,CW,play with girl,looking at them play,tease the baby,stop him from crying,push him away,a man is in a pool with his daughter and she is playing with him.,0.368078291
6080431642,306,640,360,what did the girl in green do everytime the man in spectacles approach her,2,7,TC,perform a magic trick,opening her present,push him away,wave to him,enjoying the view,a man is in a pool with his daughter and she is playing with him.,0.368078291
6080431642,306,640,360,why did the man in spectacles go backwards after the girl placed her hand on his face,3,2,CW,check on kids,to wipe her mouth,man pull her hair backwards,playing again,push another boy,a man is in a pool with his daughter and she is playing with him.,0.368078291
6080431642,306,640,360,what was man wearing,4,9,DO,leather suit,hair tie,fire suit,baseball attire,spectacles,a man is in a pool with his daughter and she is playing with him.,0.368078291
8690893018,615,640,360,how many ducks are involved in the video,0,7,DC,two,one,three,six,four,a person is feeding a flock of pigeons while a man is talking in the background.,0.436890483
8690893018,615,640,360,what do the ducks do after someone throws food at them at the end,2,6,TN,swim away,relaxed,eat the food,open beaks again,happy,a person is feeding a flock of pigeons while a man is talking in the background.,0.436890483
8690893018,615,640,360,how did the ducks get the bread from,3,1,CH,fed by the cameraman,see other bird eating,swim,person who voluntarily threw bread in,using string,a person is feeding a flock of pigeons while a man is talking in the background.,0.436890483
8690893018,615,640,360,why did the ducks move from one place to another,2,2,CW,search for food,check for predator,to eat another thrown bread,to record them,stay floated,a person is feeding a flock of pigeons while a man is talking in the background.,0.436890483
8690893018,615,640,360,what does the duck on the right do after eating some food at the start,4,5,TN,swim in water,smiling,swim above it,lift head up,shake its head,a person is feeding a flock of pigeons while a man is talking in the background.,0.436890483
8690893018,615,640,360,how did the ducks eat the large pieces of bread,1,4,CH,forks,bits by bits,fly,using paws,look at baby while eating,a person is feeding a flock of pigeons while a man is talking in the background.,0.436890483
8690893018,615,640,360,why are the ducks eating the pieces of bread,3,3,CW,drink,ladle food,to pour out liquid,hungry,eating halfway,a person is feeding a flock of pigeons while a man is talking in the background.,0.436890483
8690893018,615,640,360,why are the ducks moving their beaks neck and head,1,0,CW,resting,eating pieces of bread,wash themselves,to eat food in water,looking for food,a person is feeding a flock of pigeons while a man is talking in the background.,0.436890483
2532161712,793,640,480,what is the relationship between the boy and the baby,1,3,DO,parent and child,siblings,parentoffsprng,father and child,father child,a little boy is sitting in a car seat and is getting his hair combed.,0.487836391
2532161712,793,640,480,how does the boy feel being on the bus,2,1,TC,dizzy,bored,happy,nervous,confident,a little boy is sitting in a car seat and is getting his hair combed.,0.487836391
2532161712,793,640,480,what does the baby do after turning his head at the end,2,5,TN,fall down,wave at girl,look up smile and move hand,sways his body,jumping near the adult s knee,a little boy is sitting in a car seat and is getting his hair combed.,0.487836391
2532161712,793,640,480,what is the response of the boy as an adult touches his head at the start,0,4,TC,turn around and smile,run to trampoline,touch back,swimming away,squatting,a little boy is sitting in a car seat and is getting his hair combed.,0.487836391
2532161712,793,640,480,why is there a hand hitting the boy s head at the start,0,2,CW,direct his attention,wash his hairs,to grab the food,dropped his toy,prevent boy from running,a little boy is sitting in a car seat and is getting his hair combed.,0.487836391
2532161712,793,640,480,where is this happening,1,6,DL,beach,bus,swimming pool,karaoke room,forest,a little boy is sitting in a car seat and is getting his hair combed.,0.487836391
2532161712,793,640,480,why does the boy hold on tight to the seat belt next to him,2,0,CW,distracted,teach him swimming,stable sitting,for balance,playing,a little boy is sitting in a car seat and is getting his hair combed.,0.487836391
11982334506,1117,640,360,what does the lady in short hair do as the other three people sat around the table,2,2,TC,singing,dancing,talking,playing guitar,using phone,a group of kids are sitting around and talking to each other.,0.454803646
11982334506,1117,640,360,why are the people gathering,1,3,CW,concert,for food,doing show and tell,reading notes,cross legs,a group of kids are sitting around and talking to each other.,0.454803646
11982334506,1117,640,360,what does the person in black do when looking down at the start,2,0,TC,catch the ball,throw a ball,wear back her spectacles,touch the ground,drive,a group of kids are sitting around and talking to each other.,0.454803646
11982334506,1117,640,360,what does the man in blue do as the lady with short hair is speaking,3,1,TC,clap,does hand gesture,listen,put his hands to face,hold other man s hand,a group of kids are sitting around and talking to each other.,0.454803646
9667167640,1305,640,1138,how did the person show affection to the dog at the end of the video,2,7,CH,put dog on the floor,walking to it,pats the dog,wipe its mouth,crouched down,a dog is sitting on the floor and a person is petting a dog.,0.494202256
9667167640,1305,640,1138,how did the dog move around the room,0,0,CH,walk,hop,human carried it,roll around,run,a dog is sitting on the floor and a person is petting a dog.,0.494202256
9667167640,1305,640,1138,what is the animal shown in the video,2,4,DO,monkey,turtle,dog,elephants,bird,a dog is sitting on the floor and a person is petting a dog.,0.494202256
9667167640,1305,640,1138,what did the person do when the dog crawled onto her laps,3,8,TC,thrilled,push dog away,look at brown dog,pats the dog,lie and hug cat,a dog is sitting on the floor and a person is petting a dog.,0.494202256
9667167640,1305,640,1138,what did the dog do after it got up from the floor,4,5,TN,eats from the floor,lays down,bark,eat the food,walks around,a dog is sitting on the floor and a person is petting a dog.,0.494202256
9667167640,1305,640,1138,why did the dog bend his head backwards near the end of the video,1,1,CW,pull the fishing rod,watch the man,make himself comfortable,to show the food,pick up ball,a dog is sitting on the floor and a person is petting a dog.,0.494202256
9667167640,1305,640,1138,why did the dog crawl onto the sofa,1,6,CW,play with toy,play with the person,to lick sofa,to bite sofa,to rest,a dog is sitting on the floor and a person is petting a dog.,0.494202256
9667167640,1305,640,1138,how did the dog react to the person s patting,0,9,CH,excited,walk behind,wag tail,caress it,by the girls hand,a dog is sitting on the floor and a person is petting a dog.,0.494202256
9667167640,1305,640,1138,how did the dog try to get onto the human s lap,2,2,CH,human picked it up,roll into human s arms,jump on to bench,bite human,running around,a dog is sitting on the floor and a person is petting a dog.,0.494202256
9667167640,1305,640,1138,why did the dog stick his tongue out when it was on the human s lap,3,3,CW,seek attention,excited,show his affection,want to lick man,getting fur shaved,a dog is sitting on the floor and a person is petting a dog.,0.494202256
2562087639,580,320,240,what does the lady in pink skirt do as the couple dances,3,0,TC,eats sandwich,listen to music,looking at scenery,watch them dance,lie in bed,a man and woman are dancing in a ballroom while others watch.,0.461310178
2562087639,580,320,240,how did the man interact with the lady at the end,4,4,CH,hug her,smiling and shaking her hands,gave her a rope,walking together,twirl her,a man and woman are dancing in a ballroom while others watch.,0.461310178
2562087639,580,320,240,what is the man in blue at the table doing as the couple dances,2,2,TC,drink water,put above his head,looking at his laptop,walking away,shopping online,a man and woman are dancing in a ballroom while others watch.,0.461310178
2562087639,580,320,240,what does the man do after letting go of his hand from the lady s waist at the start,1,3,TN,lift it up,turn his body,starts speaking,moved his head too,put hand on his heart,a man and woman are dancing in a ballroom while others watch.,0.461310178
2562087639,580,320,240,what does the man in white with a tie standing at the side do as the couple dances near the end,4,1,TC,drink water,blow the candle,reach for the bottle,walk in,film them,a man and woman are dancing in a ballroom while others watch.,0.461310178
10278239024,1218,640,480,what did the baby on the floor do when he first reached the sofa in the middle,4,0,TC,go back for the diaper,turn back,grab the toy,moves the toy,touch something on the floor,a baby is crawling on the floor and then he falls over.,0.425079137
10278239024,1218,640,480,why is the baby drawn to the design of the cover of foot of the sofa,4,2,CW,stability,attracted by the cat,resting on pillow,play fighting,close to him,a baby is crawling on the floor and then he falls over.,0.425079137
10278239024,1218,640,480,why did the boy in green bend down on the sofa,4,3,CW,nobody using currently,playing with the laptop,climb on it,fell down,take closer look at baby,a baby is crawling on the floor and then he falls over.,0.425079137
10278239024,1218,640,480,how did the baby end up facing the sofa,2,6,CH,jumping,lying on stomach,rotating around,placed in a box,climbing up,a baby is crawling on the floor and then he falls over.,0.425079137
10278239024,1218,640,480,how did the boy in green position himself on the sofa,4,7,DO,kneel up,lie down,walks around,hold toy,sitting,a baby is crawling on the floor and then he falls over.,0.425079137
10278239024,1218,640,480,what does the boy in green do when he got off the sofa,4,1,TC,follow the boy in green,fall over,look at man in green,skipped backwards with one leg,walk away,a baby is crawling on the floor and then he falls over.,0.425079137
10278239024,1218,640,480,how does the baby moving his right hand,0,5,CH,taps the floor,hit the drum,bite it,wave it,push high chair,a baby is crawling on the floor and then he falls over.,0.425079137
10278239024,1218,640,480,how is the baby positioned on the floor,1,4,DO,carried by boy,laying,upside down,sitting on his heels,jumps,a baby is crawling on the floor and then he falls over.,0.425079137
10278239024,1218,640,480,why did the baby look up in front of the sofa,0,8,CW,listening to the boy in green,for fun,interested,to read the book,for baby to crawl,a baby is crawling on the floor and then he falls over.,0.425079137
9892339505,1202,640,360,what did the lady do after stroking the cat at the door,1,2,TN,move the paws,move to other cat,rubs against him,move its head,lie down,a cat is walking away from a window and then a person walks away.,0.322346956
9892339505,1202,640,360,what did the lady do after stretching her hand out in front of the cat at the door,4,0,TN,stretch,jumps down,lies down,turns away,pet,a cat is walking away from a window and then a person walks away.,0.322346956
9892339505,1202,640,360,what was the black cat doing before the lady stroked it,2,4,TP,watch the brown cat,run away,staring,touch grey cat,lying down,a cat is walking away from a window and then a person walks away.,0.322346956
9892339505,1202,640,360,how many cats are there,3,1,DC,four,three,five,two,one,a cat is walking away from a window and then a person walks away.,0.322346956
9892339505,1202,640,360,what did the cat at the door do when it was being stroked,3,3,TC,relaxing,look at baby,confused,move its head,lady s leg,a cat is walking away from a window and then a person walks away.,0.322346956
5328563234,2332,640,360,what was the woman try to do moving the baby s arms and legs at the beginning of the video,3,0,DO,bite toy,tickle baby,clean toy,help baby crawl,clap hands,a baby is crawling on a mat while a woman is talking to him.,0.429319471
5328563234,2332,640,360,what did the dog do after the baby touched the orange toy on the ground,4,2,TN,rolling around,touch dog,lick baby,chases after the ball,lift up its head,a baby is crawling on a mat while a woman is talking to him.,0.429319471
5328563234,2332,640,360,what did the baby do before it touched the orange toy,3,3,TP,walk towards lady in jeans,turn to his back,put his shirt in his mouth,crawl,bites it,a baby is crawling on a mat while a woman is talking to him.,0.429319471
5328563234,2332,640,360,why are there toys on the floor,4,1,CW,cleaning toys,art display,fall over,kid dropped it,for baby to play,a baby is crawling on a mat while a woman is talking to him.,0.429319471
5328563234,2332,640,360,why did the woman move the baby s arms and legs at the start,0,8,CW,adjust his position,style his hair,to comfort him,push the baby,playing with baby,a baby is crawling on a mat while a woman is talking to him.,0.429319471
5328563234,2332,640,360,how did the woman help the baby to crawl,1,4,CH,moves her hand,move baby s arms and legs,hold baby in her hands,push the baby from behind,carry girl,a baby is crawling on a mat while a woman is talking to him.,0.429319471
5328563234,2332,640,360,what animal is in the video,3,7,DO,squirrel,tiger,owl,dog,turtle,a baby is crawling on a mat while a woman is talking to him.,0.429319471
8064396272,693,640,360,where are the dogs hanging out,1,6,DL,bed,living room,a forest,carpark,roadside,a dog is walking around on the floor and a person is talking to them.,0.375923187
8064396272,693,640,360,what does the dark brown dog do after the brown dog lies down at the end,2,8,TN,chew toy,chew the bone,lick brown dog s ear,tries to grab it,sit there quietly,a dog is walking around on the floor and a person is talking to them.,0.375923187
8064396272,693,640,360,how does the brown dog move down from the sofa in the middle of the video,4,1,CH,owner carried it down,other dog pushed it down,rolled off sofa,leaps on the owner's shoulder,jumps down,a dog is walking around on the floor and a person is talking to them.,0.375923187
8064396272,693,640,360,how does the brown dog react when the dark brown dog keeps barking at it at the beginning,2,7,TC,lick its head,walk faster,jumps down,look up to the camera,follow black dog,a dog is walking around on the floor and a person is talking to them.,0.375923187
8064396272,693,640,360,why is the dark brown dog lying on the ground barking at the brown dog at the start of the video,1,0,CW,to pass to white dog,get its attention,scratching his back,snatched the bone,distracted,a dog is walking around on the floor and a person is talking to them.,0.375923187
8064396272,693,640,360,how does the dark brown dog keep its attention towards the brown dog,3,9,CH,sniff and lick,ran towards the brown dog,bite the brown dog,look at the dog,jump at the brown dog,a dog is walking around on the floor and a person is talking to them.,0.375923187
8064396272,693,640,360,why is the dark brown dog licking the brown dog at the end of the video,4,4,CW,wanted to lie down,black dog pushed it down,snatching for the ball,grab toy,get its attention,a dog is walking around on the floor and a person is talking to them.,0.375923187
8064396272,693,640,360,why is the black dog sniffing the brown dog at the end of the video,4,3,CW,looking for food,concentrated on working,eat food,pick up stick,attracted by it,a dog is walking around on the floor and a person is talking to them.,0.375923187
8064396272,693,640,360,how many dogs are there in the video,0,5,DC,three,two,five,four,one,a dog is walking around on the floor and a person is talking to them.,0.375923187
8064396272,693,640,360,why does the brown dog show its belly at the end of the video,3,2,CW,for owner to pet,resting,fainted,be sniffed,to drink water,a dog is walking around on the floor and a person is talking to them.,0.375923187
3111307977,1467,640,480,why does the cat look downwards while on the table near the middle,0,6,CW,playing with plush toy,getting her attention,drinking tap water,distracted by something else,brush the dog,a cat is walking around a table and a person is picking up a cloth.,0.343488544
3111307977,1467,640,480,why did the person reach her hand forward while the cat is playing with the plush fish,2,2,CW,take a flower,drink water,take the plush fish away,touch the tv,touch the girl,a cat is walking around a table and a person is picking up a cloth.,0.343488544
3111307977,1467,640,480,how does the cat try to reach for the plush fish nearing the end,1,5,CH,stretches,with its mouth,stands on two legs,goes into sink,biting and clawing the cat,a cat is walking around a table and a person is picking up a cloth.,0.343488544
3111307977,1467,640,480,how is the cat positioned at the start,3,3,DO,caress it,lying down,placed in a box,standing on the table,with the string,a cat is walking around a table and a person is picking up a cloth.,0.343488544
3111307977,1467,640,480,why did the cat stretch its body and neck upwards nearing the end,4,7,CW,touch the girl,touch the person,reach for table,trying to reach the height,to get the plush fish,a cat is walking around a table and a person is picking up a cloth.,0.343488544
3111307977,1467,640,480,how does the cat move around the table,0,4,CH,crawl,jump up and down,roll around,stretches,climbs over it,a cat is walking around a table and a person is picking up a cloth.,0.343488544
3111307977,1467,640,480,why was there a hand in the video,4,8,CW,garderners working,photographer,cameraman,spokesperson,a person playing with the cat,a cat is walking around a table and a person is picking up a cloth.,0.343488544
5647081404,720,640,480,how did the child protect her head from cold,0,0,DO,woolen cap,goggles,mask,hat,headband,a little girl is playing with a pen and talking to someone.,0.404973298
5647081404,720,640,480,why does the baby look down towards the end,1,3,CW,tired,to open the video game,looking at the tablet,arrange the leaves on the ground,look at man,a little girl is playing with a pen and talking to someone.,0.404973298
5647081404,720,640,480,why did the child turn the item to different side,0,6,CW,trying to open the item,to look for more food,playing with the ball,look at the cameraman,changing the colour,a little girl is playing with a pen and talking to someone.,0.404973298
5647081404,720,640,480,how did the child react when she looked at the camera,3,4,TC,move around,smiles and waves hand,cry,point towards the camera,curiously watch at the lady,a little girl is playing with a pen and talking to someone.,0.404973298
5647081404,720,640,480,what did the baby do at the end of the video,4,5,TC,points towards herself,move around,pressing keyboard buttons,stand and push box,point towards the camera,a little girl is playing with a pen and talking to someone.,0.404973298
5647081404,720,640,480,what was the animal on the child s shirt,3,8,DO,tiger,sheep,panda,horse,tiger,a little girl is playing with a pen and talking to someone.,0.404973298
