,vid_num,SwinBERT Captions,SwinBERT Confidence Scores
1139,8976371691,a man is riding a bike down a sidewalk and is riding it.,0.3500412404537201
1140,3770149215,a woman is playing the piano and singing while a man is playing the piano.,0.44681811332702637
1141,3238737531,a group of kids are playing in the yard and one of them is jumping and falling down,0.35923251509666443
1142,2612381776,two men are playing music on the street and singing.,0.3866190016269684
1143,11802801353,a cat is laying on the floor and a cat is kicking a cat.,0.44611725211143494
1144,5713371879,a group of kids are sitting in a small swing and laughing.,0.3774814307689667
1145,6844936082,a little boy is playing with his son in the back seat of a car.,0.5003743767738342
1146,12357929995,a group of people are sitting in chairs and talking to each other.,0.5289067029953003
1147,9318051228,a man is talking to the camera while sitting in a boat.,0.43849053978919983
1148,6988184827,a man is sitting at a table and is talking to a child while he is eating a,0.33137020468711853
1149,3605707659,a group of small children are playing and clapping while adults supervise.,0.37035512924194336
1150,3763693893,a man is playing a guitar and singing while another man plays the guitar.,0.48661261796951294
1151,2718262890,a man is sitting in a chair and is burping while others are laughing.,0.4549799859523773
1152,2909898562,a man is holding a toddler and then he hugs the toddler.,0.3373340368270874
1153,4875609667,a cat runs across a room and a cat runs and jumps on the floor.,0.3918920159339905
1154,7943660284,a young girl is holding a orange and then she starts to cut it.,0.3104747533798218
1155,7717424316,two young boys are doing a dance routine in front of a class.,0.49946945905685425
1156,4139529720,a girl is riding a horse and then she is riding a horse.,0.38388437032699585
1157,4165451892,two young girls are in a car dancing to music and dancing to the song.,0.42627665400505066
1158,4480383711,a dog is being fed by a person and the dog is eating.,0.3195044696331024
1159,12674829963,a baseball player throws a ball to another player who catches it and throws it to the base,0.37925630807876587
1160,2664151010,a boy is sliding down a slip and slide and then a boy runs and jumps into a,0.3141900599002838
1161,5489050159,a man is sitting at a table and then he starts to cry.,0.41458946466445923
1162,5552271623,a boy runs and kicks a football through the goal post.,0.43818289041519165
1163,2568817967,a baby is sitting in a baby walker and playing with a toy.,0.5240441560745239
1164,7625752466,a man and woman are sitting at a table and talking to each other.,0.5002477765083313
1165,5377659742,a cat is walking on the floor and a person is petting a cat.,0.44943198561668396
1166,4329045114,two babies are on the floor and one of them is trying to get up from the camera,0.4039280116558075
1167,3747276467,a little boy is talking to the camera and then he is waving his hand.,0.3769283890724182
1168,4419370972,a person is snowboarding down a hill and then falls down.,0.4545416533946991
1169,5295188880,a woman is trying to get a dog to walk through a house.,0.41546791791915894
1170,5521326126,three men are pushing a car with a door of a door.,0.2690459191799164
1171,8426046231,a little boy is eating food and then he puts his hand in his mouth.,0.4146643877029419
1172,6579756555,a woman is holding a baby and the baby is crying.,0.5215797424316406
1173,2890900353,a baby is sitting in a high chair and is trying to get his nose.,0.47599124908447266
1174,6191564187,a baby is sitting in a high chair and is blowing her nose.,0.5323328971862793
1175,12633818364,a group of students are sitting on the ground and reading a book.,0.44933173060417175
1176,4458503365,a man is hitting a golf ball with a golf club.,0.5833597779273987
1177,5107014713,a group of people are sitting on the back of an elephant and then the elephant walks away,0.3887477517127991
1178,13313949275,a group of people are riding in a car and a woman is talking to them.,0.5017555356025696
1179,2581830315,two men are standing in front of a camera and one of them is talking.,0.5163905620574951
1180,9226698461,a band is playing music on stage while a band plays a guitar.,0.36603087186813354
1181,3779525241,a man is in a pool and is feeding a seal.,0.3356495797634125
1182,5675766312,a man is using a leaf blower to blow leaves off of his driveway.,0.597082257270813
1183,12228707696,a little girl is riding a tricycle with a man on the sidewalk.,0.44638174772262573
1184,3158736268,a little boy is playing the drums while a group of people are watching.,0.43118855357170105
1185,9592167163,a man is walking around a room and then a man is holding a napkin.,0.25951358675956726
1186,7927155974,a baby is sitting on the floor and eating a watermelon.,0.5115838050842285
1187,8050933667,a group of people are swimming in a body of water.,0.6447640657424927
1188,8508382804,a group of men are playing guitars and singing while another man plays a guitar.,0.430222749710083
1189,3124717377,a group of people are riding camels through the sand.,0.62789386510849
1190,8595670503,a man is sitting on a couch and holding his hand up and down.,0.3601965010166168
1191,3712381094,a man is drinking a cup of wine while a woman is standing next to him.,0.389161616563797
1192,6707240023,a group of people are playing football in a field.,0.5218530893325806
1193,4447314310,a young boy is feeding a goat through a fence.,0.47790467739105225
1194,6967561208,a man is playing a guitar while another man is playing a guitar.,0.4322873651981354
1195,4267230477,a baby is sitting in a high chair and laughing while a woman is holding a baby.,0.47239959239959717
1196,3275957874,a man is playing a guitar while sitting on a bed.,0.5602728128433228
1197,2468328940,a little girl is sitting at a table and is being fed by a woman.,0.4533575177192688
1198,2479681183,a cat is sitting on a computer and a person is sitting on the table.,0.39759576320648193
1199,13221390685,a boy and a girl are sitting at a desk and one of them is writing something on,0.42296290397644043
1200,3748058580,a baby is sitting in a highchair eating cake and a woman is holding a cup,0.3703534007072449
1201,7016497201,a baby is crawling on the floor and a man is trying to get him to go.,0.45559772849082947
1202,3512107459,a group of people are walking around a road and looking for something.,0.3968658149242401
1203,3794663729,a person is showing how they feed the birds in the water.,0.45305368304252625
1204,3714169972,a man and a small child are playing with a cat and the cat is trying to get,0.38649800419807434
1205,4696243793,a little girl is sitting in a chair and is moving her head back and forth.,0.5167328715324402
1206,7456482120,a group of people are standing in a lake and they are standing in front of a lake,0.40738093852996826
1207,4826087063,two little girls are playing with toys and shaking their heads.,0.4717961251735687
1208,5620721035,a baby is walking around on a couch and then he picks up a small toy.,0.34753572940826416
1209,8683094222,a group of people are walking around with their dogs.,0.4291781783103943
1210,9720272113,two young boys are playing in the water and one of them is throwing something in the water,0.43104106187820435
1211,2849156774,a man is laying on a bed while two girls are playing around.,0.38605162501335144
1212,8633297151,a man is walking around with his dog and the dog is walking around.,0.3651748299598694
1213,4902063863,a little boy is sitting on a couch reading a book out loud.,0.5703147053718567
1214,2785529380,a cat is sitting on the floor and a person is feeding the cat.,0.45432764291763306
1215,6086390405,a boy is riding a unicycle down a sidewalk and then he jumps off.,0.516854465007782
1216,4240677886,a woman is tickling a baby and the baby is laughing.,0.544197142124176
1217,3180520174,a little boy is bowling and throws a ball down the lane.,0.4231377840042114
1218,6994382070,a girl lays on the ground and then another girl comes up and tackles her.,0.30502021312713623
1219,4300771090,a baby is sitting on a bed and a woman is playing with her feet.,0.48972150683403015
1220,3840792787,a baby is sitting in a chair and is being tickled by a woman.,0.5545982718467712
1221,13353768374,a man is dancing in front of a large crowd of people.,0.5005665421485901
1222,3052284826,a group of men are in a factory and they are preparing food.,0.4606733024120331
1223,2482879870,a young boy is walking around a table and is setting up a table.,0.3319844603538513
1224,6801845286,a man and two children are sledding down a hill in the snow.,0.5452494621276855
1225,2978261607,a little girl is playing with a box and then she picks up a box.,0.3668501675128937
1226,5088084660,a little girl is sitting in a high chair and she is eating a piece of candy.,0.4986054003238678
1227,5772393914,a man helps a young boy to hit a golf ball.,0.4785465896129608
1228,2538515654,a man is riding a surfboard on a lake and then falls off.,0.4441030025482178
1229,5705939237,a man is singing on stage while two men are singing.,0.37463951110839844
1230,3043285355,a girl is riding a horse around a fenced area.,0.4803754985332489
1231,3753427644,two young boys are playing in a living room and one of them is jumping up and down,0.4527519643306732
1232,6014659035,a woman is talking about a gas station and then a man is talking to her.,0.3132147789001465
1233,8624884800,a group of dogs are running around in the grass.,0.5042959451675415
1234,2467532859,a group of people are standing around a man and a woman is talking to them.,0.3612508773803711
1235,3737244927,a cat is walking through a room and a woman is walking through a room.,0.33090102672576904
1236,4016332158,a baby is crawling across the grass towards a beach.,0.4901542067527771
1237,7985491872,a group of people are reenacting a battle with fake weapons.,0.4551995098590851
1238,12051946845,a little boy is dancing on the dance floor while a woman is talking to him.,0.44006597995758057
1239,11278818844,a group of people are standing around a building and a person is lighting a fire.,0.3606066405773163
1240,6874141650,a group of people are playing a game of frisbee in a yard.,0.5289083123207092
1241,4578322223,a cat is walking on the grass and then a person is walking away.,0.35794389247894287
1242,6247406720,a skier is skiing down a hill in a competition.,0.43973204493522644
1243,4165086042,a group of children are playing with a bunch of leaves.,0.4265962839126587
1244,2629356592,a man is shooting a golf ball at a target.,0.3629319667816162
1245,7173367242,a man holding a baby and the baby is laughing.,0.4331366717815399
1246,9586602092,a man is sitting at a table eating and talking to another man.,0.4652307331562042
1247,6834731199,a man is petting a goat that is laying on the grass.,0.5052398443222046
1248,5991628432,a little boy pushes a little girl in a toy car.,0.5279332399368286
1249,8378662044,a family is playing in the sand and a woman is building a sand castle.,0.43425726890563965
1250,12826244024,a little boy is eating a spoonful of food and then he picks up a fork and,0.3606337308883667
1251,4519737098,a group of people are outside and they are eating some food.,0.3685533106327057
1252,4263962532,a little boy is standing in the kitchen and is crying while a woman is talking to him,0.4050183892250061
1253,2408552613,a group of people are outside and they are painting a mural on a wall.,0.4875212609767914
1254,13536320884,a group of people are on stage and they are acting out a play.,0.40845292806625366
1255,10387715274,a man is running and then jumps into a sand pit.,0.4523589611053467
1256,2685836225,a little girl is sitting in a chair and a little girl is crying.,0.45752355456352234
1257,4326421340,a woman is talking to the camera while she is in her car.,0.37004366517066956
1258,5889419091,a man is riding a motorized bike in a field.,0.44662854075431824
1259,5247398775,a dog is walking on the floor and a person is eating a sandwich.,0.33349788188934326
1260,3793150569,a man is playing a guitar while music is playing in the background.,0.5394540429115295
1261,4502270636,a man and a woman are sitting at a restaurant and dancing.,0.4534952938556671
1262,3314671628,a man and a woman are riding in a car and the woman is laughing.,0.4672975242137909
1263,3008882096,a baby is laying on a bed and laughing while someone is talking to him.,0.43530765175819397
1264,7005730269,a young boy is riding a skateboard on a board and then he goes to the ground,0.3432370126247406
1265,3900000605,a man is showing a young boy how to skip a rock across a river.,0.5469372868537903
1266,5389703797,a person is using a snow blower to clear the snow from a road.,0.49235159158706665
1267,8995900542,a young man is sitting on a bed and is using a phone to make a certain problem,0.28782984614372253
1268,3685858368,two men are playing ping pong and one of them falls to the ground.,0.5008248686790466
1269,10354698406,a woman is playing a piano while another woman is talking in the background.,0.5167886018753052
1270,8731154071,two men are performing a fire show with fire on fire.,0.37176480889320374
1271,6880591841,a cat is being petted by two cats and then a person is shown.,0.2846989631652832
1272,7383417060,a man is riding a harness and is walking down a steep mountain.,0.3280658423900604
1273,3625187482,two young girls play with a plastic bat and one of them throws a ball at the other,0.37036433815956116
1274,4971179507,a man is running and jumping in a plane and then another man is talking about it.,0.27028462290763855
1275,4530384295,a person is holding a small black and white chicken in a small bowl.,0.2555575370788574
1276,2513208116,a group of men are on a golf course and one man is hitting a golf ball.,0.5173113346099854
1277,8369473166,a baby is sitting in a chair and is blowing out the candles on a cake.,0.5027703046798706
1278,3190400650,a man and woman are on a stage and a woman is talking to a man.,0.37194520235061646
1279,5553972792,two men are standing in front of a mountain and are doing a chant.,0.3770078122615814
1280,4533035526,a little girl is playing with a balloon and then she throws it to her.,0.3692689836025238
1281,4999665957,a group of people are celebrating a birthday party and one of them blows out the candles on,0.4840637147426605
1282,10258184373,a little girl is in a mall and is talking to a man.,0.4256850779056549
1283,3924825515,a man is standing on stage and giving a speech to a woman.,0.39910855889320374
1284,3909396283,a cat is laying on the floor and a person is throwing a newspaper.,0.43559661507606506
1285,3176120413,a person is feeding a goat through a cage and then a cat is shown.,0.26244089007377625
1286,6833262986,a football player runs and catches a football and then runs to catch it.,0.38063329458236694
1287,4756284442,a man is holding a microphone and then he takes a bow and gives a speech.,0.3105432987213135
1288,3394576122,a group of people are sitting around a table and a woman is talking to her.,0.39340171217918396
1289,3625239509,a man is sitting on a chair with a little boy and he is eating a snack.,0.4622308313846588
1290,3393262009,a group of people are at a zoo and are watching a fish swim around.,0.3424750566482544
1291,3558218572,a group of people are celebrating a birthday party and a boy blows out the candles on a,0.47912609577178955
1292,6800150847,a group of people are playing football in a field.,0.5453522205352783
1293,5002226482,a woman is sitting in a car seat drinking a cup of milk.,0.4877971112728119
1294,4688033528,a man is sitting on a couch reading a book to a group of people.,0.5056176781654358
1295,5928576253,a group of children are playing hopscotch while a woman watches.,0.4225770831108093
1296,2605085702,a man is riding a bike down a dirt hill and then jumps off a ramp.,0.44462281465530396
1297,6001671251,a group of people are performing a jump rope routine in a gym.,0.4594145715236664
1298,3768982625,a man is playing with a baby and the baby is laughing.,0.46341878175735474
1299,3807857669,a man and woman are dancing in a field and they are doing a dance.,0.3777667284011841
1300,2739741678,a group of people are standing in a field and are planting something in the grass.,0.43870723247528076
1301,3366366387,two girls are laughing and laughing and laughing and laughing.,0.3832278847694397
1302,4319494621,a person is skiing down a hill and going around the poles.,0.4007355570793152
1303,5759653927,a group of students are sitting at a table and talking to each other.,0.5103240609169006
1304,13715319605,a woman is walking a horse around a field while a man is talking.,0.3807525634765625
1305,5764055380,a man is walking through the woods with a child and a child is walking in the woods,0.3309568762779236
1306,2478098281,a group of people are standing around a field and they are holding a ball.,0.33942273259162903
1307,6098829921,a dog is being walked by a man and a man is standing in a creek.,0.3053123354911804
1308,4680621645,a baby is playing with a ball and then he throws it down the stairs.,0.4406101107597351
1309,3137004894,a man is playing with a baby and the baby is laughing.,0.41025376319885254
1310,7771048766,a baby is playing with a toy and then he drops it.,0.31550437211990356
1311,3359023150,a little girl is jumping up and down on a large exercise ball.,0.5866833925247192
1312,4953006058,a group of people are on stage playing instruments and singing.,0.4466767907142639
1313,3272342365,a cat is walking around in a room and a person is running around.,0.3303125500679016
1314,4836312838,a girl is talking on a phone and crying while she is laughing.,0.36870548129081726
1315,4090707616,a person is feeding a black dog and a dog is walking around.,0.31530728936195374
1316,5130149072,a baby is sitting at a table and drinking from a cup.,0.526961624622345
1317,3675842764,a group of people are in a kitchen and they are cutting a pig.,0.5029016733169556
1318,3536560404,a family is having a party and having a conversation with each other.,0.33497798442840576
1319,10815616364,a group of kids are standing in a yard and they are playing a game with their hands,0.466873437166214
1320,5384013796,a man and a child are sledding down a hill.,0.5844749212265015
1321,4133947381,a cat is inside of a box and a person is walking through it.,0.3474680781364441
1322,3803173721,three girls are sitting on a bench and talking to each other.,0.46652963757514954
1323,4619360060,a man is playing with a little girl in a bounce house.,0.5041270852088928
1324,3388614426,a man is on a boat proposing to a woman in front of him.,0.4798346161842346
1325,13682900174,a man is doing a dance with a woman and then he is joined by a man.,0.29492440819740295
1326,2617227487,a man is standing on a ledge and talking to a woman standing next to him.,0.4235050678253174
1327,9349378282,a baby is laying on a crib and laughing hysterically.,0.5224989056587219
1328,3736610392,a person is feeding a black and white fish in a cage.,0.3402724862098694
1329,6366208783,a little girl is standing in front of a tv and is talking to the camera.,0.48591479659080505
1330,6976706499,a little boy is pushing a toy cart around the yard.,0.5154592394828796
1331,4265115215,a woman is feeding a black and white dog while a dog runs around.,0.32445475459098816
1332,11503848155,a group of people are on a boat and fishing.,0.5366699695587158
1333,3421274363,a little girl is dancing to music in a car seat.,0.44661012291908264
1334,11794945346,a man is speaking to a woman at a wedding reception.,0.3465222418308258
1335,2918932774,a man and woman are on stage and they are dancing to music.,0.46355578303337097
1336,3868250773,a group of people are sitting in a stadium and talking to each other,0.42834144830703735
1337,2505230264,a woman is riding a bike down the street at night.,0.6152744889259338
1338,3924748616,a man is riding a skateboard and doing tricks on a ramp.,0.5499277114868164
1339,5134353163,a little girl is playing with a stuffed animal and talking to her.,0.4467688500881195
1340,3908679408,a baby is sitting in a high chair and eating food.,0.5765395164489746
1341,3884701699,a group of people are walking around in a pool.,0.5299447774887085
1342,5195700916,a man flips a pancake over a pan and then another man watches.,0.3915865123271942
1343,6885095637,a man is playing a guitar and singing while another man is playing a guitar.,0.5226696729660034
1344,5827074668,a man is showing a little boy how to open a drawer.,0.436774343252182
1345,2783505892,a woman is talking to a group of people who are standing outside.,0.37025874853134155
1346,3758307290,a young boy is playing the cello while a woman is playing the piano.,0.4603045582771301
1347,8095838321,a man is helping a child climb a rope on a playground.,0.38552913069725037
1348,9289721995,a man and woman are sitting on a stage and talking to each other.,0.4801619350910187
1349,3930403821,a monkey is standing in a cage and feeding the bird to the other side of the fence,0.35873642563819885
1350,11677493055,a little girl is walking on a field with a man and she is walking.,0.3455296456813812
1351,3791258622,a baby is laying on a woman's lap and the baby is laughing.,0.4923860430717468
1352,7162478518,a group of people are playing instruments and singing while a man plays the guitar.,0.4269411861896515
1353,12577505645,a man is jumping off of a snowy hill and then a man is jumping off of it,0.2849736213684082
1354,3880847745,a little girl is sitting in a high chair and drinking from a bottle.,0.5253903865814209
1355,6951351121,a football player runs and catches a football and then runs to the ground.,0.3443147540092468
1356,4527556002,a person is feeding a fish in a cage with a bunch of fish.,0.3161199688911438
1357,3901936750,a dog is sitting in a chair and a person is holding a dog.,0.4087168276309967
1358,3055012236,a group of people are standing in front of a class and one of them is talking.,0.45219770073890686
1359,11992279194,a little girl is sitting on the floor and clapping her hands.,0.586467981338501
1360,4236312512,a dog is walking around a room and a person is talking to them.,0.3334953486919403
1361,5790477988,a woman is holding a baby and playing with a phone.,0.4358249604701996
1362,5429988281,a girl is sitting on a couch and a boy is licking her eye.,0.35515227913856506
1363,3207044928,a woman is singing into a microphone while a boy is singing.,0.39465364813804626
1364,5991252846,a man is eating a sandwich while other people are laughing and talking.,0.3865872323513031
1365,5029903979,a man is playing with a baby and the baby is laughing.,0.42246222496032715
1366,5363971186,a young boy is talking to a woman and then he picks up a yellow ball.,0.3856843411922455
1367,3544462230,a group of people are sitting on the grass and talking and throwing items into a bucket.,0.4331012964248657
1368,11273304504,a cat is sitting on a couch and a person is sitting on the couch.,0.4064410328865051
1369,3773062842,a group of people are on a boat playing music and singing.,0.5328555107116699
1370,4559518315,two men are practicing karate in a studio with a man.,0.3438202738761902
1371,2552766602,a man is playing the violin while a group of people are watching.,0.478427529335022
1372,3164276369,two women are in a kitchen and are trying to get something out of a box.,0.4015756845474243
1373,4047353336,a little girl is riding a horse while a man is talking to her.,0.5484904646873474
1374,2708580590,two people are riding a jet ski and they are being pulled by a boat.,0.48393723368644714
1375,6980673134,two little girls are playing with a remote control and a tv.,0.3912220895290375
1376,10748003784,a group of people are in a boat and they are racing to get into the water.,0.379174143075943
1377,6326350215,a person is driving a car down a street and a city.,0.2845793068408966
1378,6339825516,a little girl is sitting on the ground and is trying to put a toy in her mouth,0.4037323296070099
1379,6302149386,a man is holding a little girl and the little girl is running around in the yard.,0.41488564014434814
1380,4657825330,a group of people are feeding a bunch of fish.,0.4416479766368866
1381,3249089017,a little girl is playing with her toys in a laundry room.,0.49105843901634216
1382,4043193247,a truck is driving down a dirt road and is stuck in the truck.,0.3734600841999054
1383,2644457726,a man is riding a bike down a road with a man in a wheelchair.,0.39936143159866333
1384,2819625102,a group of people are sitting around a table and one of them is holding a fris,0.4372905492782593
1385,12966541155,two toddlers are sitting on the floor playing with a toy and a woman is talking to,0.44590041041374207
1386,5136601004,three kids are sitting on a couch and one of them is holding a broom and the other,0.42269349098205566
1387,3686562614,a man is sitting at a table and playing with a baby.,0.4491274356842041
1388,4474236062,a toddler kicks a soccer ball and then kicks it.,0.42830178141593933
1389,5953021151,three girls are standing on a water slide and then they are going down a slide.,0.35061803460121155
1390,8189252857,a group of people are standing on a golf course and watching a man ride a golf board,0.4277016818523407
1391,6023758564,a man is sitting in a baby seat and is being pushed by a man.,0.49129292368888855
1392,2648448336,a group of people are standing in a rock and are looking at the animals.,0.40495869517326355
1393,6877575802,a young child is playing in the snow with a toy shovel.,0.5201128125190735
1394,6348868264,a cat is walking on a tree and a person is petting it.,0.46203213930130005
1395,6162188298,a group of people are fishing on a boat and one of them is reeling in the fish,0.42473864555358887
1396,2717697897,a group of people are surfing in the ocean on a sunny day.,0.5455937385559082
1397,8205445573,a group of young children are riding their bikes around a basketball court.,0.5666851997375488
1398,3894355111,a person is riding a bike up a wooden wall.,0.393809974193573
1399,4019095533,a man is standing on a rock and then he is walking down a mountain.,0.3147442936897278
1400,8934165659,a boy rides a bike down a hill and then jumps off a ramp.,0.4243706166744232
1401,5820247335,goats are being fed by a fence while a man talks to them.,0.38570088148117065
1402,3733190941,two people are sitting on the back of a glass and are looking at the glass.,0.30791065096855164
1403,5199161519,a group of people are climbing a mountain with rock climbing gear.,0.38816332817077637
1404,5989167775,a little boy is sleeping in a baby basket and then he is crying.,0.32352566719055176
1405,4048066379,a woman and a small boy are dancing around in a kitchen.,0.540734052658081
1406,3839573308,a group of people are walking around in a building and talking.,0.42625144124031067
1407,7062839015,a woman is holding a baby and the baby is drinking from a cup.,0.45960715413093567
1408,4443349080,a young boy kicks a ball around a backyard and then another boy chases it.,0.3239661455154419
1409,2461114096,a young boy is playing the piano while a man is singing.,0.42774954438209534
1410,3066398259,a little boy is dancing around a living room while a woman is talking to him.,0.4671691060066223
1411,3884901018,a cat is laying on a couch and a person is petting it.,0.5083057880401611
1412,3348569540,a little boy is playing with his toy car and then he falls down.,0.36688217520713806
1413,11342881143,a man is dancing in front of a group of people.,0.600165069103241
1414,3946481114,two little girls are playing and playing with each other in a crib.,0.4822533130645752
1415,4857066914,a man is playing an accordion while people walk by.,0.47721385955810547
1416,5556130786,a group of people are playing music on the street.,0.4496954083442688
1417,8410334907,a group of kids are playing a piano together in a room.,0.43966948986053467
1418,8327346943,two young boys are playing in a living room and one of them falls down.,0.4653141498565674
1419,2931896826,a person is sitting on a chair and is playing a game on a bed.,0.40936529636383057
1420,2399809077,a woman is walking down a road and then a man is talking to her.,0.3939208984375
1421,12015983824,a young boy is sitting in a classroom and he is talking to someone.,0.42871636152267456
1422,7471084190,a man is playing a keyboard while another man is playing the piano.,0.44108253717422485
1423,8553045014,a baby is walking around a house and then a man is talking to her.,0.3381502032279968
1424,5352483897,a group of people are snowboarding down a hill.,0.6116714477539062
1425,2567927622,a man and woman are dancing together on a sidewalk.,0.4468182325363159
1426,6256489879,a man and a woman are walking around in a room and one of them falls down.,0.46682900190353394
1427,4847591612,a little boy is swinging on a swing set while a man is talking to him.,0.5018653273582458
1428,5847782794,a man lifts a barbell over his head and then drops it.,0.5601061582565308
1429,5418814922,a boy and a girl are standing in the dark and the girl is playing with fire.,0.3767589330673218
1430,2739554651,a man is playing a guitar while two other men are watching him.,0.44695764780044556
1431,13860559275,a young man jumps off a ledge into a body of water and lands in the water.,0.5102007985115051
1432,2445168413,a man is sitting on a couch with a baby girl and she is drinking a small child,0.3276351988315582
1433,4650584618,a little boy is riding a bike down a sidewalk.,0.5162603855133057
1434,7521887686,a group of people are riding on the back of an elephant.,0.5914115309715271
1435,6785758533,a man is walking with a little boy and he is walking on the sidewalk.,0.42012304067611694
1436,4804308766,a man and a woman are sitting on a bed and one of them is sleeping.,0.4637642204761505
1437,5499813068,a person is snowboarding down a hill and then jumps off a ramp.,0.4368683397769928
1438,3754784721,a group of kids are swinging on a swing set.,0.5656806230545044
1439,6187338299,a person is showing how they train in a large room.,0.2832181751728058
1440,6043147104,a baby is laying on a bed and then sneezes.,0.5007365345954895
1441,4478750134,two men are drinking beer and having a conversation with each other.,0.3301793336868286
1442,4845717404,a small child opens the door of a refrigerator and then closes the door.,0.4778858423233032
1443,4207836463,a man is riding a bike down the street and then he stops to ride the bike.,0.38660433888435364
1444,3405163553,a baby is laying on a bean bag and laughing while a woman is talking to her.,0.4175175428390503
1445,4567987150,a woman is talking to a man and then she is laughing.,0.28286242485046387
1446,9366297912,a baby is sitting on a couch and shaking his head back and forth.,0.5246758460998535
1447,5166753093,a little boy is riding a bike in a room and he is running around a room.,0.38528287410736084
1448,9215666935,a baby is laying on a blanket and playing with toys.,0.46719956398010254
1449,5511691883,a group of pigeons are walking around a sidewalk and eating food.,0.37753939628601074
1450,3471734344,a toddler pushes a toy car around the room and then walks away.,0.40891653299331665
1451,8480330992,a group of children are jumping and throwing pillows at each other.,0.4568733870983124
1452,3233438837,a group of people are on a stage and they are dancing and dancing.,0.43256792426109314
1453,2987528447,a baby is sitting in a high chair and eating food from a plate.,0.5440898537635803
1454,7477252460,two little girls are making faces with their mouth and making faces.,0.40766116976737976
1455,2401716476,a person is feeding a bird that is on the ground.,0.38077250123023987
1456,2822423452,a man is playing with a little boy and he is playing with toys.,0.4841499328613281
1457,2666264370,a man is riding a bike with a man on his bike.,0.4398256838321686
1458,6988052870,a man is standing in a field and he is dancing to music.,0.3932499289512634
1459,3640826552,a baby is laying on a bed and someone is ripping something off of his belly.,0.38796743750572205
1460,9200756395,a little boy is playing with a toy and then picks up a toy and puts it in,0.3881323039531708
1461,8550924024,a group of kids are playing a game of laser tag.,0.5307769179344177
1462,5458040380,a group of men are on stage playing guitars and singing.,0.47106602787971497
1463,4561691711,a person is walking a dog on a leash while a dog runs on the street.,0.42726239562034607
1464,8782055272,a man is riding a bike down a dirt trail and then he falls off.,0.41420647501945496
1465,6736462107,a group of kids are sitting on the floor and playing with toys.,0.5831546187400818
1466,6532230055,a group of children are sitting on the floor playing with a toy drum set.,0.47602608799934387
1467,5280626374,a woman is talking to a boy and a boy is holding a microphone.,0.31284964084625244
1468,4810940731,a group of kids are playing in the sand and making a sand castle.,0.5953008532524109
1469,8556488365,a young boy is skiing down a hill and then stops to the camera.,0.37997743487358093
1470,4531056940,a man is speaking into a microphone while two other men are on stage.,0.4350890517234802
1471,2973487542,a man wearing a microphone is singing into a microphone.,0.4569721817970276
1472,6930563748,a baby in a stroller is waving at the camera while a woman is talking to her,0.4523279368877411
1473,8614946329,a man and woman are in a classroom and one of them is talking to the other.,0.36107000708580017
1474,5873013017,a baby is in a pool with a pool and a man is holding a tube.,0.3074505627155304
1475,6462270779,a little girl is unwrapping a box and a girl is putting in a box,0.2978159189224243
1476,3224556776,a baby is sitting on a couch and a woman is talking to him.,0.4791971445083618
1477,8772297782,a group of children are playing violins in a large room.,0.4288986325263977
1478,3208857440,a man and a little girl are outside and they are digging a small dog.,0.40111175179481506
1479,2624469140,a woman is washing a baby's hair in a sink.,0.6033569574356079
1480,8718405167,a woman is sitting on a couch and a man is arguing with a man.,0.36724451184272766
1481,3619170801,a woman is sitting in a stroller and a baby is sitting in a stroller.,0.49158334732055664
1482,3251227335,a baby is sitting on the floor and opening a stuffed animal.,0.5026627779006958
1483,2407839444,a little boy is crying and then he gets up and gets up and gets up.,0.3109128773212433
1484,6672196479,a baby is sitting in a baby seat and is being tickled by a man.,0.5167374014854431
1485,5868055864,a baby is being held by a man and the baby is laughing.,0.450486958026886
1486,3778736548,a woman is laying on a bed and a baby is making a baby laugh.,0.3512488901615143
1487,5981957671,a man and a woman are sitting on a couch playing guitars.,0.6138901114463806
1488,5994365464,two babies are sitting on the floor and playing with each other.,0.580961287021637
1489,2750467236,a person is petting a cat that is laying on the floor.,0.527420699596405
1490,4285844313,two children are playing in a puddle of water and one of them is jumping in the water,0.39683571457862854
1491,8575864864,a little boy is sitting on the floor and is playing with a pair of glasses.,0.49498459696769714
1492,3681832022,two men are standing in a room and one is holding a box and then they are holding,0.2535112500190735
1493,5899330155,a dog is walking up to a man and the dog jumps up and walks away.,0.3795201778411865
1494,4660797892,a group of girls are on stage dancing to music.,0.5440098643302917
1495,3601841005,a woman is laying on the floor and feeding a bird to her feet.,0.42034855484962463
1496,12448572273,two girls are on stage acting out a play and dancing.,0.3564372658729553
1497,8287688503,a group of people are on a stage and they are acting out a play.,0.47136712074279785
1498,4437776075,a baby is in the bathtub and is playing with a toy.,0.4850975275039673
1499,5830278709,a band is on stage and a man is playing the drums and singing.,0.39153239130973816
1500,9211491999,a young boy is dancing to music while dancing to music.,0.43325933814048767
1501,7874804400,a boat is pulling a woman on the water while a man is standing on the boat.,0.33874496817588806
1502,6831808845,a man is riding a snowmobile in the snow and then he starts to ride it.,0.37796396017074585
1503,4991854185,a group of people are watching a zoo and a man is talking about the animals.,0.2815050482749939
1504,7832962738,two young children are playing in the snow and throwing snowballs at each other.,0.6193687319755554
1505,6418574031,a group of people are playing cards and throwing them into a pile.,0.41266974806785583
1506,9620738393,a man is playing a guitar and singing while another man is playing the guitar.,0.5204593539237976
