video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
12028339293,/mnt/adithya/train/12028339293.mp4,playing ice hockey,0.99216217,hockey stop,0.0033055586,ice skating,0.0025415865,shaking hands,0.00047820556,tossing coin,0.00021200778
5964971100,/mnt/adithya/train/5964971100.mp4,reading book,0.4393978,laughing,0.11811509,using computer,0.061583634,sniffing,0.029611737,opening present,0.025978014
2999618373,/mnt/adithya/train/2999618373.mp4,crawling baby,0.242317,throwing ball,0.11523905,somersaulting,0.09107831,shaking head,0.07805942,laughing,0.06480684
5036295532,/mnt/adithya/train/5036295532.mp4,eating ice cream,0.6156789,eating spaghetti,0.20666215,tasting food,0.07282042,eating cake,0.021816425,eating chips,0.017867068
4557694606,/mnt/adithya/train/4557694606.mp4,side kick,0.8840103,high kick,0.103545636,stretching leg,0.0039723385,tai chi,0.0031178691,punching person (boxing),0.0020123748
6047763966,/mnt/adithya/train/6047763966.mp4,giving or receiving award,0.5226406,celebrating,0.17004621,finger snapping,0.08829717,answering questions,0.08369425,dancing charleston,0.013972434
3261982167,/mnt/adithya/train/3261982167.mp4,playing clarinet,0.2831247,busking,0.1435825,playing bagpipes,0.10987841,singing,0.10733467,playing bass guitar,0.08702989
2799696819,/mnt/adithya/train/2799696819.mp4,dining,0.25691783,shaking head,0.1463025,beatboxing,0.081916675,finger snapping,0.07689135,eating burger,0.044299804
5630978721,/mnt/adithya/train/5630978721.mp4,cutting nails,0.20354545,tickling,0.09984867,sticking tongue out,0.0891979,drinking,0.046678152,carrying baby,0.043101024
5293233413,/mnt/adithya/train/5293233413.mp4,yoga,0.28938174,laughing,0.09002501,singing,0.08722049,using computer,0.05731278,kissing,0.04729403
2436811248,/mnt/adithya/train/2436811248.mp4,using computer,0.34831032,using remote controller (not gaming),0.21754754,crying,0.058167346,texting,0.043441948,reading book,0.017054696
3008882096,/mnt/adithya/train/3008882096.mp4,tickling,0.30441707,sticking tongue out,0.17354366,massaging person's head,0.09019618,shaking head,0.08393593,waxing chest,0.06012727
8181141264,/mnt/adithya/train/8181141264.mp4,taking a shower,0.288827,washing hair,0.17198722,laughing,0.14873698,brushing teeth,0.075059906,washing dishes,0.03502479
3784107291,/mnt/adithya/train/3784107291.mp4,cartwheeling,0.15631416,petting animal (not cat),0.09892755,shaking hands,0.08707379,training dog,0.08403899,headbutting,0.055115998
7771048766,/mnt/adithya/train/7771048766.mp4,crawling baby,0.3406945,cleaning floor,0.08865255,squat,0.078800395,somersaulting,0.042275246,shaking head,0.04166527
2465775230,/mnt/adithya/train/2465775230.mp4,headbanging,0.9219862,air drumming,0.0058819596,headbutting,0.0058347057,playing harmonica,0.00445903,feeding fish,0.004386447
5508273375,/mnt/adithya/train/5508273375.mp4,throwing ball,0.071860924,singing,0.059609525,headbutting,0.054273777,punching bag,0.053736538,shaking head,0.043466672
6450536059,/mnt/adithya/train/6450536059.mp4,carrying baby,0.5333166,cutting nails,0.19849889,laughing,0.063539535,sticking tongue out,0.06125809,shaking head,0.022105983
3182100367,/mnt/adithya/train/3182100367.mp4,sneezing,0.72106683,sticking tongue out,0.079120405,laughing,0.045917075,crying,0.044217795,yawning,0.031678777
4722902074,/mnt/adithya/train/4722902074.mp4,baking cookies,0.5620997,flipping pancake,0.10271387,washing dishes,0.0377128,scrambling eggs,0.03211867,making pizza,0.027477965
5155578777,/mnt/adithya/train/5155578777.mp4,swing dancing,0.74487567,tango dancing,0.16814637,salsa dancing,0.06486921,dancing charleston,0.01605742,dancing ballet,0.0027129902
5585306763,/mnt/adithya/train/5585306763.mp4,throwing ball,0.36804304,catching or throwing baseball,0.15253507,decorating the christmas tree,0.08128927,opening present,0.07717029,egg hunting,0.07285364
3322267252,/mnt/adithya/train/3322267252.mp4,ice skating,0.38265082,waiting in line,0.08799701,beatboxing,0.055687558,pushing cart,0.03735122,slapping,0.035769004
6274885877,/mnt/adithya/train/6274885877.mp4,pumping fist,0.71584743,air drumming,0.07552755,finger snapping,0.032891214,laughing,0.032786794,driving car,0.030628692
9576113974,/mnt/adithya/train/9576113974.mp4,playing xylophone,0.6233239,playing chess,0.28908336,opening bottle,0.0354231,blowing out candles,0.005622071,drinking shots,0.003641624
6151087178,/mnt/adithya/train/6151087178.mp4,folding clothes,0.33674204,folding napkins,0.21741979,playing xylophone,0.10689755,opening present,0.10546913,blowing out candles,0.027960952
5817868766,/mnt/adithya/train/5817868766.mp4,playing accordion,0.44623423,weaving basket,0.24153297,stomping grapes,0.04557474,egg hunting,0.03273461,doing laundry,0.022371735
2541438666,/mnt/adithya/train/2541438666.mp4,somersaulting,0.9162666,crawling baby,0.029542267,bending back,0.0068571046,tickling,0.005928918,faceplanting,0.0057187984
4747636840,/mnt/adithya/train/4747636840.mp4,climbing ladder,0.57964736,swinging on something,0.23671117,moving furniture,0.039533533,egg hunting,0.02246925,hopscotch,0.0139546245
6485306977,/mnt/adithya/train/6485306977.mp4,sticking tongue out,0.3571405,laughing,0.22075073,shaking head,0.1432318,sneezing,0.06889613,eating carrots,0.035018187
5138627018,/mnt/adithya/train/5138627018.mp4,riding mountain bike,0.9714848,riding a bike,0.016607424,biking through snow,0.0016058076,faceplanting,0.0011610764,skiing slalom,0.0008657893
9481982608,/mnt/adithya/train/9481982608.mp4,feeding birds,0.5729095,catching or throwing frisbee,0.12350541,using remote controller (not gaming),0.070682324,feeding fish,0.03612207,dining,0.02360867
4969801682,/mnt/adithya/train/4969801682.mp4,giving or receiving award,0.7132303,shaking hands,0.221337,kissing,0.010713348,laughing,0.0022652762,waxing legs,0.0022228193
2484698353,/mnt/adithya/train/2484698353.mp4,clapping,0.20684277,sign language interpreting,0.18609385,rock scissors paper,0.073099904,applauding,0.05888162,answering questions,0.04939627
8787162041,/mnt/adithya/train/8787162041.mp4,headbanging,0.31168944,finger snapping,0.104286134,dancing macarena,0.06856729,air drumming,0.0669962,brushing hair,0.055154145
5992935623,/mnt/adithya/train/5992935623.mp4,barbequing,0.7107593,cooking chicken,0.061779182,frying vegetables,0.035169493,playing drums,0.028981006,making pizza,0.017425643
6901507844,/mnt/adithya/train/6901507844.mp4,crying,0.22726405,carrying baby,0.20438646,laughing,0.14101064,yawning,0.07383411,cutting nails,0.06945765
11647929285,/mnt/adithya/train/11647929285.mp4,playing poker,0.8849537,tasting food,0.01575095,tasting beer,0.012973304,playing monopoly,0.010131301,eating cake,0.009734529
3527007046,/mnt/adithya/train/3527007046.mp4,playing saxophone,0.5550306,playing cymbals,0.09654732,playing drums,0.0897612,playing clarinet,0.056957245,playing trombone,0.055028886
5231977107,/mnt/adithya/train/5231977107.mp4,playing controller,0.32760435,petting cat,0.17752789,petting animal (not cat),0.10506378,using computer,0.10100041,shaking hands,0.06558805
9293513625,/mnt/adithya/train/9293513625.mp4,moving furniture,0.16838358,hula hooping,0.09917025,cleaning floor,0.082260326,mopping floor,0.07401107,spinning poi,0.06439956
2858678548,/mnt/adithya/train/2858678548.mp4,canoeing or kayaking,0.9934189,sailing,0.0028716873,surfing water,0.0008069278,bobsledding,0.0005104088,crossing river,0.00023765542
4659109774,/mnt/adithya/train/4659109774.mp4,riding scooter,0.99618125,riding a bike,0.003581536,riding unicycle,8.112918e-05,riding mountain bike,3.50239e-05,using segway,1.2814412e-05
3056841458,/mnt/adithya/train/3056841458.mp4,eating ice cream,0.16021788,dining,0.13713615,setting table,0.106406376,blowing out candles,0.10299586,eating cake,0.07830821
11177599835,/mnt/adithya/train/11177599835.mp4,watering plants,0.27294096,picking fruit,0.1564168,planting trees,0.14819512,stomping grapes,0.118049085,spraying,0.03492099
9615339824,/mnt/adithya/train/9615339824.mp4,snorkeling,0.32052803,crossing river,0.17574096,feeding fish,0.122643165,swinging on something,0.07608813,scuba diving,0.06397012
6161302721,/mnt/adithya/train/6161302721.mp4,blowing glass,0.9998907,welding,5.7183548e-05,making jewelry,1.3028692e-05,juggling fire,1.6235749e-06,using remote controller (not gaming),1.5190922e-06
4756284442,/mnt/adithya/train/4756284442.mp4,sign language interpreting,0.2249422,answering questions,0.1696031,tai chi,0.13030864,auctioning,0.11271651,playing harmonica,0.05241879
5301351652,/mnt/adithya/train/5301351652.mp4,hopscotch,0.7319031,kicking soccer ball,0.08042683,walking the dog,0.044427898,egg hunting,0.039554477,throwing ball,0.012659427
3482491797,/mnt/adithya/train/3482491797.mp4,making snowman,0.9579898,egg hunting,0.029517565,shoveling snow,0.004782084,tobogganing,0.0015001863,somersaulting,0.0009287833
6899731831,/mnt/adithya/train/6899731831.mp4,laughing,0.3964692,crawling baby,0.10845141,clapping,0.08484736,tickling,0.07492245,shaking head,0.042273205
2852531794,/mnt/adithya/train/2852531794.mp4,baby waking up,0.672987,cutting nails,0.10592752,crying,0.049130134,reading book,0.022953782,washing hair,0.015727073
6960776896,/mnt/adithya/train/6960776896.mp4,answering questions,0.38256836,giving or receiving award,0.220066,tossing coin,0.042702287,whistling,0.026905453,singing,0.025971657
6182829711,/mnt/adithya/train/6182829711.mp4,busking,0.28300595,playing guitar,0.18240225,playing harmonica,0.17464873,playing clarinet,0.10079871,playing ukulele,0.0906127
5560952555,/mnt/adithya/train/5560952555.mp4,opening bottle,0.12840292,shaking head,0.12011026,pushing car,0.07889082,clapping,0.07881142,brushing teeth,0.06398682
5952522777,/mnt/adithya/train/5952522777.mp4,egg hunting,0.5035851,throwing ball,0.15581119,playing xylophone,0.1495153,opening present,0.09273773,blowing out candles,0.009119712
4078377816,/mnt/adithya/train/4078377816.mp4,answering questions,0.5000724,shaking hands,0.06542877,laughing,0.053894363,celebrating,0.04152652,testifying,0.03633804
2402163364,/mnt/adithya/train/2402163364.mp4,playing guitar,0.32747647,playing violin,0.23677528,singing,0.105927646,playing ukulele,0.10387863,playing harmonica,0.046331
8230812947,/mnt/adithya/train/8230812947.mp4,feeding birds,0.8898908,archery,0.010429092,throwing axe,0.00631358,catching fish,0.004348721,using remote controller (not gaming),0.0040255887
9326111566,/mnt/adithya/train/9326111566.mp4,water skiing,0.8018683,jetskiing,0.15611425,tobogganing,0.0073064305,faceplanting,0.005930271,surfing water,0.00541592
10130549263,/mnt/adithya/train/10130549263.mp4,cooking chicken,0.42477262,making pizza,0.14967625,dining,0.11827797,eating burger,0.080168895,barbequing,0.06138934
5901242685,/mnt/adithya/train/5901242685.mp4,blowing out candles,0.36544225,eating spaghetti,0.17627983,dining,0.08406325,eating chips,0.060136493,eating ice cream,0.054320566
6115756391,/mnt/adithya/train/6115756391.mp4,riding mule,0.89227545,petting animal (not cat),0.03225345,shaking hands,0.007343547,headbutting,0.006561011,pushing car,0.0031193402
2740320945,/mnt/adithya/train/2740320945.mp4,cleaning pool,0.3671125,tossing coin,0.13769239,feeding fish,0.12779039,stomping grapes,0.031915102,petting animal (not cat),0.027698351
7230665208,/mnt/adithya/train/7230665208.mp4,flying kite,0.14877908,sign language interpreting,0.12670223,answering questions,0.10727009,rock scissors paper,0.10376084,celebrating,0.0905908
3039274443,/mnt/adithya/train/3039274443.mp4,tasting beer,0.85260355,drinking beer,0.13961217,opening bottle,0.004507789,drinking,0.0014368386,drinking shots,0.00092853233
6210851682,/mnt/adithya/train/6210851682.mp4,riding or walking with horse,0.37490508,jogging,0.31003374,archery,0.06534445,riding mule,0.04066516,training dog,0.03626887
4004287747,/mnt/adithya/train/4004287747.mp4,blowing out candles,0.46857807,eating cake,0.1565812,finger snapping,0.04489608,rock scissors paper,0.038077127,making a cake,0.028471028
3832173058,/mnt/adithya/train/3832173058.mp4,riding elephant,0.9999234,crossing river,1.9546567e-05,riding camel,8.026158e-06,petting animal (not cat),4.6972627e-06,swinging on something,4.2941356e-06
5082024452,/mnt/adithya/train/5082024452.mp4,tapping guitar,0.31653583,playing ukulele,0.30720425,opening bottle,0.1353521,busking,0.0426116,playing guitar,0.030235453
13928566021,/mnt/adithya/train/13928566021.mp4,planting trees,0.5678315,archery,0.07326664,chopping wood,0.056622714,throwing axe,0.041049056,shoveling snow,0.03428732
6852480540,/mnt/adithya/train/6852480540.mp4,shaking head,0.46334225,headbanging,0.16339116,laughing,0.07424416,sticking tongue out,0.06793287,sneezing,0.037452932
3669075564,/mnt/adithya/train/3669075564.mp4,busking,0.28076896,playing clarinet,0.21292846,playing cello,0.15454954,playing bass guitar,0.056751397,playing accordion,0.053185523
4021051256,/mnt/adithya/train/4021051256.mp4,giving or receiving award,0.4961185,reading book,0.09661168,ripping paper,0.076097295,planting trees,0.022672925,feeding birds,0.021271642
8470950730,/mnt/adithya/train/8470950730.mp4,dodgeball,0.52716875,playing volleyball,0.16260567,riding unicycle,0.04852615,roller skating,0.029613338,country line dancing,0.022091687
5154289412,/mnt/adithya/train/5154289412.mp4,auctioning,0.49618933,playing piano,0.21589932,giving or receiving award,0.07169882,playing organ,0.048182305,answering questions,0.045743983
6885773487,/mnt/adithya/train/6885773487.mp4,passing American football (in game),0.28479505,passing American football (not in game),0.22600535,hurling (sport),0.13167208,kicking soccer ball,0.06444228,shooting goal (soccer),0.05460623
5459816888,/mnt/adithya/train/5459816888.mp4,singing,0.2728192,playing harmonica,0.2546088,playing guitar,0.2079519,tapping guitar,0.04242888,busking,0.03244116
9704259007,/mnt/adithya/train/9704259007.mp4,throwing ball,0.5082883,shaking head,0.10991381,clapping,0.03737352,playing cymbals,0.030194324,contact juggling,0.021793459
2820478427,/mnt/adithya/train/2820478427.mp4,carrying baby,0.44557744,walking the dog,0.11956647,riding a bike,0.11333972,flying kite,0.044498175,kitesurfing,0.029189339
8252119570,/mnt/adithya/train/8252119570.mp4,auctioning,0.18062417,singing,0.12410462,beatboxing,0.11026277,celebrating,0.07835041,giving or receiving award,0.064841315
3896491824,/mnt/adithya/train/3896491824.mp4,crawling baby,0.90852225,cleaning floor,0.022440623,ripping paper,0.0078532,pushing car,0.006352379,laughing,0.006050908
2690830920,/mnt/adithya/train/2690830920.mp4,smoking hookah,0.26049826,eating burger,0.13371998,tasting food,0.081017375,eating ice cream,0.07135764,rock scissors paper,0.06726159
2414861319,/mnt/adithya/train/2414861319.mp4,dancing ballet,0.84771335,belly dancing,0.14107038,tango dancing,0.004488645,tai chi,0.002416274,tap dancing,0.0010690262
3289951790,/mnt/adithya/train/3289951790.mp4,playing tennis,0.98928285,throwing ball,0.0055907164,catching or throwing baseball,0.00041590104,pumping fist,0.00037498988,tossing coin,0.00035234526
6159095415,/mnt/adithya/train/6159095415.mp4,walking the dog,0.7973819,training dog,0.06760442,catching or throwing frisbee,0.03424266,jogging,0.006932918,faceplanting,0.0061053606
3943775915,/mnt/adithya/train/3943775915.mp4,krumping,0.16967389,sword fighting,0.095212564,dunking basketball,0.06483205,capoeira,0.06318742,playing basketball,0.04752445
8543058168,/mnt/adithya/train/8543058168.mp4,tobogganing,0.9428098,bobsledding,0.056742795,water sliding,8.742362e-05,snowmobiling,6.47656e-05,somersaulting,5.0098985e-05
2434595182,/mnt/adithya/train/2434595182.mp4,golf chipping,0.44605836,golf driving,0.44565973,golf putting,0.10655296,mowing lawn,0.00049354683,hurling (sport),0.00028036896
6111880134,/mnt/adithya/train/6111880134.mp4,playing drums,0.2505394,playing bass guitar,0.19448708,playing accordion,0.07770404,playing didgeridoo,0.07243073,playing harmonica,0.070504904
3791704609,/mnt/adithya/train/3791704609.mp4,swimming breast stroke,0.80233306,swimming butterfly stroke,0.14227627,swimming backstroke,0.055156987,doing aerobics,0.00010490929,water skiing,1.5766387e-05
8994675143,/mnt/adithya/train/8994675143.mp4,slapping,0.18622047,fixing hair,0.15922903,crying,0.1029736,answering questions,0.09892106,sticking tongue out,0.044915445
5408515926,/mnt/adithya/train/5408515926.mp4,riding scooter,0.735145,playing cricket,0.14390217,cleaning floor,0.029807052,sweeping floor,0.02025351,watering plants,0.0123963095
5773250639,/mnt/adithya/train/5773250639.mp4,hugging,0.62762034,tickling,0.2660318,brushing hair,0.0214492,wrestling,0.014249658,sniffing,0.008619019
3187386650,/mnt/adithya/train/3187386650.mp4,riding a bike,0.9720299,riding mountain bike,0.020042762,motorcycling,0.0021689357,faceplanting,0.0014064339,biking through snow,0.00047141052
6838498321,/mnt/adithya/train/6838498321.mp4,pumping fist,0.55709624,yawning,0.22479457,shaking head,0.056562588,sticking tongue out,0.044805393,eating spaghetti,0.011877276
9778931443,/mnt/adithya/train/9778931443.mp4,using computer,0.902496,playing controller,0.040932678,sharpening pencil,0.0083565265,using remote controller (not gaming),0.0059274165,drumming fingers,0.002860367
4816724524,/mnt/adithya/train/4816724524.mp4,petting animal (not cat),0.4188249,training dog,0.1798489,shaking hands,0.15784763,grooming dog,0.079644024,singing,0.03936217
6129275657,/mnt/adithya/train/6129275657.mp4,unloading truck,0.40203166,garbage collecting,0.24800211,driving car,0.04911002,building shed,0.041151077,driving tractor,0.040185582
8550334239,/mnt/adithya/train/8550334239.mp4,opening present,0.091109514,throwing ball,0.07970954,brushing hair,0.0757817,carrying baby,0.05841082,wrapping present,0.0537409
11286211136,/mnt/adithya/train/11286211136.mp4,playing organ,0.18909141,recording music,0.08425718,testifying,0.06549236,using remote controller (not gaming),0.06030379,singing,0.051124968
6683356377,/mnt/adithya/train/6683356377.mp4,driving car,0.773746,snowmobiling,0.08393779,using remote controller (not gaming),0.0337696,cleaning floor,0.025859036,bobsledding,0.010481084
3957234183,/mnt/adithya/train/3957234183.mp4,throwing ball,0.21819884,kicking soccer ball,0.11359313,juggling soccer ball,0.09863945,training dog,0.086161524,shuffling cards,0.06597501
2573250257,/mnt/adithya/train/2573250257.mp4,water sliding,0.6699111,jumping into pool,0.16583303,balloon blowing,0.024858011,throwing ball,0.018168084,egg hunting,0.009952057
8317606219,/mnt/adithya/train/8317606219.mp4,crossing river,0.97116745,riding elephant,0.02152363,catching fish,0.003747737,canoeing or kayaking,0.0016634241,unloading truck,0.0002841928
3977077558,/mnt/adithya/train/3977077558.mp4,petting animal (not cat),0.24616241,climbing tree,0.12174078,feeding birds,0.11303735,hugging,0.073218614,playing didgeridoo,0.05245333
2899705169,/mnt/adithya/train/2899705169.mp4,passing American football (not in game),0.14880718,punching person (boxing),0.12606104,hugging,0.122500286,drinking beer,0.063067704,catching or throwing baseball,0.04825511
10389824704,/mnt/adithya/train/10389824704.mp4,jumping into pool,0.97993755,cleaning pool,0.003947492,water sliding,0.0023449496,somersaulting,0.0021097292,swimming backstroke,0.0020283698
7003432242,/mnt/adithya/train/7003432242.mp4,playing keyboard,0.54547215,playing piano,0.12830529,playing organ,0.12690642,playing xylophone,0.05062321,playing accordion,0.021849435
6255114096,/mnt/adithya/train/6255114096.mp4,training dog,0.5982387,walking the dog,0.32391095,catching or throwing frisbee,0.034809705,playing recorder,0.006736904,throwing ball,0.0062459735
14018726616,/mnt/adithya/train/14018726616.mp4,training dog,0.7525977,walking the dog,0.24114673,shaking hands,0.0012013358,jogging,0.0004235991,throwing ball,0.00026757942
2576032031,/mnt/adithya/train/2576032031.mp4,pushing cart,0.21618806,jogging,0.12136988,pushing wheelchair,0.08577536,salsa dancing,0.06146878,belly dancing,0.05861146
2633898711,/mnt/adithya/train/2633898711.mp4,walking the dog,0.48887658,training dog,0.14111787,mowing lawn,0.11431061,watering plants,0.053431075,moving furniture,0.019335166
5178855777,/mnt/adithya/train/5178855777.mp4,grooming horse,0.3227794,grooming dog,0.31736737,feeding goats,0.1373635,petting animal (not cat),0.039304554,petting cat,0.03528153
4569009647,/mnt/adithya/train/4569009647.mp4,clapping,0.1354782,playing accordion,0.12665108,throwing axe,0.09715682,playing bagpipes,0.05524999,sign language interpreting,0.052992687
6856075223,/mnt/adithya/train/6856075223.mp4,shearing sheep,0.97296023,petting animal (not cat),0.007878411,climbing tree,0.0029510972,hugging,0.002582461,headbutting,0.0022907895
3576480089,/mnt/adithya/train/3576480089.mp4,skateboarding,0.89072466,riding scooter,0.06178972,roller skating,0.016571367,hockey stop,0.011970278,hoverboarding,0.0095977895
9221177061,/mnt/adithya/train/9221177061.mp4,shaking head,0.5981998,laughing,0.14709912,eating spaghetti,0.043685146,gargling,0.01863861,drinking,0.016544774
3798032752,/mnt/adithya/train/3798032752.mp4,beatboxing,0.14644575,answering questions,0.13684261,giving or receiving award,0.09732866,auctioning,0.08975106,singing,0.08746694
6688013577,/mnt/adithya/train/6688013577.mp4,sailing,0.64590013,water skiing,0.119821124,jetskiing,0.089041874,parasailing,0.043342054,surfing water,0.02186735
5872913657,/mnt/adithya/train/5872913657.mp4,juggling balls,0.26999098,throwing ball,0.08416518,giving or receiving award,0.05894908,juggling fire,0.054238252,headbanging,0.042762484
8683094222,/mnt/adithya/train/8683094222.mp4,shaking hands,0.42793012,training dog,0.3088279,walking the dog,0.07743035,petting animal (not cat),0.05986741,grooming dog,0.053038012
12318070835,/mnt/adithya/train/12318070835.mp4,jogging,0.28873214,carrying baby,0.21004294,hopscotch,0.12479275,feeding fish,0.06862472,blowing leaves,0.04808341
5721830790,/mnt/adithya/train/5721830790.mp4,baking cookies,0.3588149,grinding meat,0.14471683,making sushi,0.10160454,breading or breadcrumbing,0.07595111,cooking chicken,0.06554897
3188644953,/mnt/adithya/train/3188644953.mp4,tobogganing,0.40210173,sled dog racing,0.20759964,bobsledding,0.072142474,ice fishing,0.029392784,making snowman,0.024899956
8440208424,/mnt/adithya/train/8440208424.mp4,shooting basketball,0.33151323,dunking basketball,0.25568116,playing basketball,0.24663565,throwing ball,0.08510314,dodgeball,0.034914427
7501179714,/mnt/adithya/train/7501179714.mp4,riding camel,0.99833125,petting animal (not cat),0.0014073023,hugging,4.923073e-05,cutting nails,2.1026553e-05,riding mule,1.2380619e-05
7400171806,/mnt/adithya/train/7400171806.mp4,watering plants,0.22961733,robot dancing,0.16525018,washing hands,0.051946104,petting cat,0.05114324,petting animal (not cat),0.048739433
9975070616,/mnt/adithya/train/9975070616.mp4,massaging person's head,0.3943834,shaving head,0.16640759,getting a haircut,0.11708429,massaging back,0.063159496,carrying baby,0.05759063
4316081013,/mnt/adithya/train/4316081013.mp4,playing drums,0.32352138,playing bass guitar,0.16192219,headbanging,0.11238244,playing clarinet,0.058320474,playing guitar,0.0364651
6268637986,/mnt/adithya/train/6268637986.mp4,playing harmonica,0.36178708,singing,0.29476565,beatboxing,0.08601628,playing trumpet,0.060972225,drinking beer,0.048496336
7622488810,/mnt/adithya/train/7622488810.mp4,petting cat,0.5364568,petting animal (not cat),0.22885954,shaking hands,0.032996174,eating chips,0.019160748,sharpening pencil,0.017386252
5984993738,/mnt/adithya/train/5984993738.mp4,making pizza,0.23464885,flipping pancake,0.14566034,dining,0.13929132,baking cookies,0.08096132,cooking egg,0.055800408
8716087070,/mnt/adithya/train/8716087070.mp4,using remote controller (not gaming),0.23685944,pushing cart,0.19957767,spraying,0.12199303,walking the dog,0.05529376,extinguishing fire,0.02938582
6810821214,/mnt/adithya/train/6810821214.mp4,playing chess,0.99834746,arm wrestling,0.0007108531,playing monopoly,0.00026596445,playing poker,8.28973e-05,smoking hookah,6.268326e-05
3100542692,/mnt/adithya/train/3100542692.mp4,disc golfing,0.34599382,catching or throwing frisbee,0.053284116,tobogganing,0.047765892,catching fish,0.046694607,ice fishing,0.045361158
6494252215,/mnt/adithya/train/6494252215.mp4,passing American football (in game),0.8518051,passing American football (not in game),0.12130645,catching or throwing frisbee,0.01247081,playing kickball,0.0026488276,side kick,0.0018946556
7204447652,/mnt/adithya/train/7204447652.mp4,laughing,0.1620083,hugging,0.15621577,baby waking up,0.08217611,shaking head,0.07594549,reading book,0.067058936
5479373398,/mnt/adithya/train/5479373398.mp4,jogging,0.13234353,bobsledding,0.12802652,riding scooter,0.07384061,riding unicycle,0.073567115,pushing wheelchair,0.06267944
6974457528,/mnt/adithya/train/6974457528.mp4,mopping floor,0.58990526,cleaning floor,0.13653313,sweeping floor,0.10719584,training dog,0.038346287,walking the dog,0.022686481
12464813773,/mnt/adithya/train/12464813773.mp4,shoveling snow,0.4187768,making snowman,0.40405354,tobogganing,0.11864416,pushing car,0.020887122,bobsledding,0.012149874
5792723441,/mnt/adithya/train/5792723441.mp4,singing,0.15366516,reading newspaper,0.14705065,answering questions,0.13883474,dining,0.09168118,recording music,0.052646857
2880931152,/mnt/adithya/train/2880931152.mp4,blowing out candles,0.9996352,opening present,0.0002666537,celebrating,2.7276528e-05,eating cake,1.0508798e-05,playing accordion,9.101241e-06
8996323211,/mnt/adithya/train/8996323211.mp4,carrying baby,0.7650365,swinging on something,0.15298,swinging legs,0.017563527,trapezing,0.0092677055,stretching leg,0.005817866
6194127078,/mnt/adithya/train/6194127078.mp4,riding scooter,0.4753787,riding a bike,0.38130283,riding unicycle,0.12499767,using segway,0.0017662365,faceplanting,0.0016622113
5714598527,/mnt/adithya/train/5714598527.mp4,feeding birds,0.98098516,passing American football (not in game),0.00409214,flying kite,0.0029148222,catching or throwing frisbee,0.002243714,disc golfing,0.0020972737
5619125415,/mnt/adithya/train/5619125415.mp4,shaking hands,0.46183538,headbutting,0.09515851,passing American football (not in game),0.081322536,tossing coin,0.07768759,stretching arm,0.063928805
3326198728,/mnt/adithya/train/3326198728.mp4,petting cat,0.79784197,finger snapping,0.069849506,shaking hands,0.0627546,cutting nails,0.0069271307,brushing teeth,0.0052836686
9381084942,/mnt/adithya/train/9381084942.mp4,giving or receiving award,0.50965303,singing,0.23085773,playing organ,0.10173875,auctioning,0.027257707,answering questions,0.02151917
10274034226,/mnt/adithya/train/10274034226.mp4,walking the dog,0.51685965,catching or throwing frisbee,0.328326,watering plants,0.022937752,training dog,0.010946637,throwing ball,0.010530425
4220014569,/mnt/adithya/train/4220014569.mp4,reading book,0.20662507,playing monopoly,0.17204499,arm wrestling,0.100315034,wrapping present,0.08081817,writing,0.0706286
3291773749,/mnt/adithya/train/3291773749.mp4,skiing (not slalom or crosscountry),0.41900343,snowboarding,0.29466432,ski jumping,0.23698819,tobogganing,0.03218712,snowkiting,0.00678707
3945952313,/mnt/adithya/train/3945952313.mp4,shaking head,0.21351044,drinking,0.2001991,laughing,0.19701174,eating spaghetti,0.11169231,crying,0.056841306
5595306504,/mnt/adithya/train/5595306504.mp4,feeding birds,0.99459237,playing paintball,0.003942034,archery,0.0003490983,petting animal (not cat),0.00032146447,massaging person's head,4.796762e-05
3946890873,/mnt/adithya/train/3946890873.mp4,playing keyboard,0.70343566,playing organ,0.26610538,headbanging,0.009588903,recording music,0.0042665396,drumming fingers,0.0034298706
5844813529,/mnt/adithya/train/5844813529.mp4,shaking hands,0.2634549,weaving basket,0.19895518,petting cat,0.120155975,petting animal (not cat),0.10302496,shredding paper,0.038678955
2776803136,/mnt/adithya/train/2776803136.mp4,petting animal (not cat),0.3923236,hugging,0.12610659,cutting nails,0.11522776,laughing,0.094108164,petting cat,0.03699084
3225886047,/mnt/adithya/train/3225886047.mp4,playing ukulele,0.37882155,playing harmonica,0.16793369,playing guitar,0.14498653,playing clarinet,0.054226737,playing drums,0.05059008
3461368293,/mnt/adithya/train/3461368293.mp4,petting animal (not cat),0.9432436,petting cat,0.007879732,grooming dog,0.0063422993,playing paintball,0.0050138365,tossing coin,0.002751001
4801016360,/mnt/adithya/train/4801016360.mp4,shaking head,0.13361202,laughing,0.11969146,brushing teeth,0.09629937,kissing,0.06574185,eating carrots,0.054207154
4765085162,/mnt/adithya/train/4765085162.mp4,using computer,0.44731373,using remote controller (not gaming),0.17804651,pumping fist,0.038349934,recording music,0.03347818,moving furniture,0.025728267
13244855073,/mnt/adithya/train/13244855073.mp4,tango dancing,0.7193141,swing dancing,0.18490848,dancing charleston,0.027610317,salsa dancing,0.016592097,giving or receiving award,0.012932306
6912307875,/mnt/adithya/train/6912307875.mp4,swinging on something,0.2621613,climbing tree,0.14042875,abseiling,0.07748155,making snowman,0.067881376,egg hunting,0.057316642
