video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
2958846173,/mnt/adithya/test/2958846173.mp4,tasting beer,0.39154074,opening bottle,0.34841198,drinking beer,0.14049414,cleaning shoes,0.023737073,sharpening pencil,0.01654165
3704238156,/mnt/adithya/test/3704238156.mp4,reading book,0.13999023,singing,0.09972551,opening present,0.09601177,crying,0.087044194,archery,0.0352243
3606510307,/mnt/adithya/test/3606510307.mp4,waiting in line,0.17114286,unloading truck,0.13947147,moving furniture,0.08420819,cleaning toilet,0.051897075,building shed,0.04928769
4123808525,/mnt/adithya/test/4123808525.mp4,using computer,0.17335224,shaving head,0.11143413,getting a haircut,0.10182067,trimming or shaving beard,0.06835784,eating ice cream,0.06571471
4544425606,/mnt/adithya/test/4544425606.mp4,feeding birds,0.8202974,cleaning windows,0.04231172,feeding goats,0.012828941,auctioning,0.01201681,cleaning gutters,0.01022343
8064396272,/mnt/adithya/test/8064396272.mp4,training dog,0.36732364,grooming dog,0.35031486,petting animal (not cat),0.084809855,shaking hands,0.030501952,walking the dog,0.018424321
2916577028,/mnt/adithya/test/2916577028.mp4,playing tennis,0.9928584,throwing ball,0.002333255,tossing coin,0.0020995857,playing squash or racquetball,0.0007034563,playing badminton,0.00024385317
3702630327,/mnt/adithya/test/3702630327.mp4,canoeing or kayaking,0.8349616,catching fish,0.040709198,climbing ladder,0.016264869,archery,0.014650887,pole vault,0.010845868
4854593577,/mnt/adithya/test/4854593577.mp4,water skiing,0.9193275,jetskiing,0.054254226,surfing water,0.015130339,canoeing or kayaking,0.0037188332,water sliding,0.0013801716
4177209443,/mnt/adithya/test/4177209443.mp4,air drumming,0.108038664,drumming fingers,0.08076253,recording music,0.077163525,robot dancing,0.06536266,playing keyboard,0.06297313
3264772244,/mnt/adithya/test/3264772244.mp4,riding a bike,0.93240654,motorcycling,0.04551652,riding mountain bike,0.009111141,biking through snow,0.008466888,faceplanting,0.0015099288
7108622827,/mnt/adithya/test/7108622827.mp4,petting cat,0.35361493,sweeping floor,0.3354751,shearing sheep,0.098638676,petting animal (not cat),0.057030343,cleaning floor,0.01806733
9203522308,/mnt/adithya/test/9203522308.mp4,blowing out candles,0.98870933,eating cake,0.00876901,making a cake,0.002053683,celebrating,9.5242394e-05,making pizza,5.714387e-05
3057454440,/mnt/adithya/test/3057454440.mp4,opening present,0.79248476,decorating the christmas tree,0.05018438,egg hunting,0.044762425,throwing ball,0.015418663,hugging,0.013358578
3452353148,/mnt/adithya/test/3452353148.mp4,snowmobiling,0.8138422,biking through snow,0.11834412,sled dog racing,0.032175247,shoveling snow,0.012012307,crossing river,0.0063768337
2756607919,/mnt/adithya/test/2756607919.mp4,sneezing,0.30608112,sticking tongue out,0.29717994,shaking head,0.17885584,crawling baby,0.03369721,tickling,0.031305198
6321835042,/mnt/adithya/test/6321835042.mp4,auctioning,0.37485284,testifying,0.1461544,answering questions,0.1132233,using computer,0.045170233,applauding,0.044353835
5780852028,/mnt/adithya/test/5780852028.mp4,blowing glass,0.16146296,changing wheel,0.09050897,bench pressing,0.06846878,air drumming,0.056214117,busking,0.05027353
3948139295,/mnt/adithya/test/3948139295.mp4,golf driving,0.98613304,golf chipping,0.012629464,golf putting,0.0011575582,swinging on something,1.361606e-05,hammer throw,8.335662e-06
8031010690,/mnt/adithya/test/8031010690.mp4,crawling baby,0.3546929,playing harmonica,0.15671843,ripping paper,0.09632264,laughing,0.04259517,playing recorder,0.03827798
4154619533,/mnt/adithya/test/4154619533.mp4,answering questions,0.40417525,giving or receiving award,0.17868617,singing,0.060953777,applauding,0.04422031,auctioning,0.04143434
3669067230,/mnt/adithya/test/3669067230.mp4,drinking beer,0.4170742,tasting beer,0.27687478,drinking,0.07221482,playing harmonica,0.042324465,drinking shots,0.022072395
4250191168,/mnt/adithya/test/4250191168.mp4,petting cat,0.94980705,cutting nails,0.008098302,shaking hands,0.007616299,finger snapping,0.0067206817,tickling,0.004290264
4609514164,/mnt/adithya/test/4609514164.mp4,petting animal (not cat),0.38696688,walking the dog,0.093141526,catching or throwing frisbee,0.06414764,training dog,0.031854615,hugging,0.030252425
6764483319,/mnt/adithya/test/6764483319.mp4,kissing,0.32045197,hugging,0.12092885,laughing,0.068726435,giving or receiving award,0.05989204,auctioning,0.039102834
5540883573,/mnt/adithya/test/5540883573.mp4,playing harmonica,0.14597979,washing feet,0.06493631,air drumming,0.045854535,smoking,0.04489378,dining,0.0402807
4308410480,/mnt/adithya/test/4308410480.mp4,punching bag,0.45323634,balloon blowing,0.07956028,punching person (boxing),0.077751026,side kick,0.06672843,juggling soccer ball,0.030684799
2596538788,/mnt/adithya/test/2596538788.mp4,playing bagpipes,0.96458167,hammer throw,0.014251686,throwing axe,0.0041253376,throwing ball,0.001632972,high kick,0.0009540961
3377976885,/mnt/adithya/test/3377976885.mp4,catching fish,0.09971591,headbanging,0.06548768,crossing river,0.060351968,headbutting,0.059006717,feeding birds,0.05174206
12843838795,/mnt/adithya/test/12843838795.mp4,skydiving,0.32221574,abseiling,0.17704993,parasailing,0.16873364,bungee jumping,0.046529263,skiing (not slalom or crosscountry),0.043136716
7871817080,/mnt/adithya/test/7871817080.mp4,opening present,0.48525143,shaking head,0.14238194,laughing,0.08380176,blowing out candles,0.068849474,playing xylophone,0.06150831
4198999510,/mnt/adithya/test/4198999510.mp4,shaking head,0.27121598,carrying baby,0.17610407,sticking tongue out,0.16644566,headbutting,0.08236247,laughing,0.06515388
3089060111,/mnt/adithya/test/3089060111.mp4,playing harmonica,0.6927251,playing keyboard,0.043553352,balloon blowing,0.03928919,playing xylophone,0.023209136,brushing teeth,0.021189507
6901974982,/mnt/adithya/test/6901974982.mp4,making jewelry,0.33849284,playing chess,0.20372865,cutting nails,0.08552992,baking cookies,0.04789239,brushing teeth,0.014133178
5631808303,/mnt/adithya/test/5631808303.mp4,training dog,0.15319349,walking the dog,0.05564761,shaking hands,0.054428853,riding a bike,0.046717726,headbutting,0.042979743
2777222508,/mnt/adithya/test/2777222508.mp4,playing drums,0.8113682,air drumming,0.08807152,recording music,0.02087566,playing guitar,0.016241618,getting a tattoo,0.010916109
3510222236,/mnt/adithya/test/3510222236.mp4,playing paintball,0.7815198,skateboarding,0.048407324,passing American football (not in game),0.03182253,roller skating,0.031093663,parkour,0.028859902
3061528844,/mnt/adithya/test/3061528844.mp4,catching or throwing baseball,0.41767645,opening present,0.10478002,punching bag,0.04605577,sword fighting,0.04441171,robot dancing,0.030860525
3026422534,/mnt/adithya/test/3026422534.mp4,blowing nose,0.13299601,headbutting,0.12755364,hugging,0.081665315,laughing,0.06209127,cutting nails,0.05939455
7025045973,/mnt/adithya/test/7025045973.mp4,crawling baby,0.35010755,somersaulting,0.21571676,breakdancing,0.10430982,robot dancing,0.09541406,pushing car,0.061231744
7198714574,/mnt/adithya/test/7198714574.mp4,singing,0.24394439,giving or receiving award,0.13360813,testifying,0.12761244,reading book,0.07023215,answering questions,0.06287398
2618840774,/mnt/adithya/test/2618840774.mp4,feeding fish,0.51149976,swimming breast stroke,0.1463618,snorkeling,0.112411164,petting animal (not cat),0.036867566,jumping into pool,0.034971595
5918453123,/mnt/adithya/test/5918453123.mp4,smoking,0.4865875,playing harmonica,0.053101957,singing,0.050049555,eating chips,0.03765538,playing didgeridoo,0.03667693
2962441847,/mnt/adithya/test/2962441847.mp4,headbanging,0.40892923,opening bottle,0.20232543,headbutting,0.07607473,dancing gangnam style,0.06765187,drinking,0.043132573
6118838509,/mnt/adithya/test/6118838509.mp4,petting animal (not cat),0.35410684,brushing teeth,0.1363902,grooming dog,0.08391052,playing harmonica,0.056293294,cutting nails,0.03731583
8032967534,/mnt/adithya/test/8032967534.mp4,beatboxing,0.1664819,playing harmonica,0.089004,playing saxophone,0.07875021,playing clarinet,0.07817069,playing didgeridoo,0.065364145
3509821194,/mnt/adithya/test/3509821194.mp4,dancing ballet,0.7967035,robot dancing,0.022956338,dancing gangnam style,0.0151226,juggling balls,0.013735651,tap dancing,0.01217634
11342887364,/mnt/adithya/test/11342887364.mp4,jumpstyle dancing,0.40293735,country line dancing,0.19530845,dancing charleston,0.10522902,tap dancing,0.10054337,high kick,0.031276464
5396384503,/mnt/adithya/test/5396384503.mp4,feeding fish,0.58066267,feeding birds,0.35720795,petting animal (not cat),0.024638187,catching fish,0.021526044,canoeing or kayaking,0.008992897
11400037054,/mnt/adithya/test/11400037054.mp4,answering questions,0.7736513,testifying,0.11050817,auctioning,0.027098155,applauding,0.010795884,giving or receiving award,0.009629481
6004462245,/mnt/adithya/test/6004462245.mp4,peeling apples,0.69452566,picking fruit,0.0648502,drinking,0.033335116,peeling potatoes,0.031170469,egg hunting,0.021977425
2437610216,/mnt/adithya/test/2437610216.mp4,cleaning pool,0.647524,catching fish,0.17199259,feeding fish,0.0595054,cleaning floor,0.021591922,petting animal (not cat),0.013859771
2400900222,/mnt/adithya/test/2400900222.mp4,rock climbing,0.44936523,catching or throwing frisbee,0.22925052,abseiling,0.1710734,riding mule,0.016215999,slacklining,0.013245713
3098102850,/mnt/adithya/test/3098102850.mp4,petting cat,0.9255973,petting animal (not cat),0.01906854,shaking hands,0.011311721,yawning,0.004152524,massaging person's head,0.0025816895
6912784558,/mnt/adithya/test/6912784558.mp4,opening present,0.32508832,reading book,0.23191333,egg hunting,0.18980408,throwing ball,0.03615871,decorating the christmas tree,0.018066641
5748513118,/mnt/adithya/test/5748513118.mp4,spinning poi,0.5553309,swing dancing,0.13422753,salsa dancing,0.12925382,dancing charleston,0.06673291,juggling balls,0.047520883
2984088185,/mnt/adithya/test/2984088185.mp4,grooming dog,0.34156108,shaking hands,0.14302658,brushing teeth,0.08462465,walking the dog,0.07603574,training dog,0.04979069
2770243170,/mnt/adithya/test/2770243170.mp4,shaking head,0.23522082,laughing,0.14042287,ripping paper,0.07661968,pushing cart,0.058368184,crawling baby,0.05320593
4025836003,/mnt/adithya/test/4025836003.mp4,sign language interpreting,0.24906862,answering questions,0.14254388,playing harmonica,0.09396295,blowing nose,0.063991,clapping,0.045264106
6620044377,/mnt/adithya/test/6620044377.mp4,hugging,0.43251777,tickling,0.06312787,headbutting,0.040721104,throwing ball,0.03796567,shaking hands,0.037612837
6769245561,/mnt/adithya/test/6769245561.mp4,opening present,0.73507166,playing xylophone,0.1128326,wrapping present,0.047224455,pushing car,0.022058798,playing accordion,0.017390901
4207981117,/mnt/adithya/test/4207981117.mp4,training dog,0.84056795,walking the dog,0.12370052,disc golfing,0.0050067427,hopscotch,0.004525894,flying kite,0.0024780966
4196992672,/mnt/adithya/test/4196992672.mp4,playing ukulele,0.6988437,playing guitar,0.13314149,tapping guitar,0.038211122,singing,0.03727607,busking,0.0243943
6554011281,/mnt/adithya/test/6554011281.mp4,canoeing or kayaking,0.99983084,jetskiing,1.8790044e-05,surfing water,1.6829652e-05,tying knot (not on a tie),1.63265e-05,sailing,1.1407505e-05
6491622339,/mnt/adithya/test/6491622339.mp4,opening present,0.5991738,blowing out candles,0.19265853,wrapping present,0.11863512,celebrating,0.018975744,sniffing,0.008014558
11809756394,/mnt/adithya/test/11809756394.mp4,swinging on something,0.6203802,catching fish,0.35635257,diving cliff,0.0059973104,feeding fish,0.0038053081,faceplanting,0.0023634026
5596009049,/mnt/adithya/test/5596009049.mp4,making tea,0.84835404,cleaning windows,0.055512138,tossing coin,0.01820023,eating ice cream,0.00800856,drinking,0.006167312
7331895158,/mnt/adithya/test/7331895158.mp4,hula hooping,0.57713485,jumping into pool,0.31109527,cleaning pool,0.021327555,water sliding,0.01266636,cartwheeling,0.010095846
12603962103,/mnt/adithya/test/12603962103.mp4,busking,0.25507364,playing bass guitar,0.20391855,playing guitar,0.09314355,playing saxophone,0.0808808,playing drums,0.0507114
4787311381,/mnt/adithya/test/4787311381.mp4,petting cat,0.3852883,sweeping floor,0.23609155,mopping floor,0.08222428,shaking hands,0.04056312,playing basketball,0.039752755
10278239024,/mnt/adithya/test/10278239024.mp4,crawling baby,0.9883916,situp,0.0012865223,pushing car,0.0009796721,somersaulting,0.00091605063,breakdancing,0.00088625075
3728184329,/mnt/adithya/test/3728184329.mp4,trapezing,0.9946307,somersaulting,0.002961684,climbing a rope,0.0005395936,gymnastics tumbling,0.0002025009,bouncing on trampoline,0.00019731895
5847098868,/mnt/adithya/test/5847098868.mp4,yoga,0.18816361,grooming dog,0.15538558,moving furniture,0.14781924,grooming horse,0.10276751,shearing sheep,0.08784258
5817155547,/mnt/adithya/test/5817155547.mp4,passing American football (in game),0.4157823,passing American football (not in game),0.2793157,kicking field goal,0.10782437,high kick,0.039302744,catching or throwing frisbee,0.03100551
6447803681,/mnt/adithya/test/6447803681.mp4,tickling,0.21442197,sticking tongue out,0.08392419,reading book,0.08171359,laughing,0.05259968,shaking head,0.029332224
2469129438,/mnt/adithya/test/2469129438.mp4,singing,0.46226996,beatboxing,0.29333672,whistling,0.059344918,auctioning,0.04359153,answering questions,0.03300918
5686014373,/mnt/adithya/test/5686014373.mp4,situp,0.24370831,tickling,0.14883313,massaging back,0.11128577,bench pressing,0.047437675,stretching leg,0.041834705
5080289573,/mnt/adithya/test/5080289573.mp4,pumping fist,0.09674783,doing laundry,0.081059776,drinking,0.05043164,tickling,0.04154401,carrying baby,0.041322656
6824389173,/mnt/adithya/test/6824389173.mp4,playing harmonica,0.4528166,throwing ball,0.11805466,moving furniture,0.080297016,opening present,0.04828196,shaking head,0.036002956
4751951497,/mnt/adithya/test/4751951497.mp4,laughing,0.29578516,testifying,0.21895002,answering questions,0.09991203,eating chips,0.040488776,reading book,0.0349141
5441902119,/mnt/adithya/test/5441902119.mp4,rock scissors paper,0.26570815,dancing macarena,0.08377656,robot dancing,0.06942156,pumping fist,0.061059665,slapping,0.04690781
3988313151,/mnt/adithya/test/3988313151.mp4,blowing out candles,0.7825644,eating cake,0.090452865,setting table,0.06424403,eating spaghetti,0.0069219014,eating ice cream,0.004640007
2881352518,/mnt/adithya/test/2881352518.mp4,making bed,0.6310295,somersaulting,0.106900826,drop kicking,0.042284988,moving furniture,0.035436295,air drumming,0.017341105
8208916209,/mnt/adithya/test/8208916209.mp4,petting cat,0.2629089,catching or throwing frisbee,0.0906619,sweeping floor,0.064213835,tossing coin,0.053722065,mopping floor,0.051929675
3594312388,/mnt/adithya/test/3594312388.mp4,petting animal (not cat),0.5432606,cutting nails,0.33369824,petting cat,0.031238442,massaging person's head,0.024429042,feeding birds,0.01333928
2520519565,/mnt/adithya/test/2520519565.mp4,drinking beer,0.78694266,sailing,0.19653074,drinking shots,0.006285118,tasting beer,0.0029224742,drinking,0.0028093455
8733460386,/mnt/adithya/test/8733460386.mp4,air drumming,0.13766769,eating hotdog,0.12295583,tasting beer,0.09883219,beatboxing,0.069507405,playing didgeridoo,0.06559688
12908685313,/mnt/adithya/test/12908685313.mp4,crossing river,0.60762984,canoeing or kayaking,0.38695687,jetskiing,0.0009484768,surfing water,0.0007232957,water skiing,0.0007073425
4885355005,/mnt/adithya/test/4885355005.mp4,jogging,0.25537235,riding unicycle,0.16751342,skateboarding,0.09424143,riding scooter,0.07149142,riding a bike,0.035168055
4226033751,/mnt/adithya/test/4226033751.mp4,contact juggling,0.047600344,massaging feet,0.03911993,golf putting,0.03463412,arm wrestling,0.031892553,shuffling cards,0.03111292
4880611877,/mnt/adithya/test/4880611877.mp4,petting cat,0.4898704,wrapping present,0.1989821,opening present,0.12055577,petting animal (not cat),0.034139566,cutting nails,0.029515486
2935869403,/mnt/adithya/test/2935869403.mp4,walking the dog,0.5449192,training dog,0.37326592,shaking hands,0.027231213,petting animal (not cat),0.014127499,grooming dog,0.0067730565
3375723261,/mnt/adithya/test/3375723261.mp4,busking,0.46815276,playing drums,0.25212932,tap dancing,0.04399891,air drumming,0.026889643,playing saxophone,0.024906999
8787155053,/mnt/adithya/test/8787155053.mp4,massaging back,0.34027565,crawling baby,0.31791395,tickling,0.2109038,waxing back,0.026173234,massaging legs,0.019741504
6869912856,/mnt/adithya/test/6869912856.mp4,carrying baby,0.15901071,robot dancing,0.12513964,cartwheeling,0.10539465,jumpstyle dancing,0.06832771,dancing gangnam style,0.051276527
4578959773,/mnt/adithya/test/4578959773.mp4,giving or receiving award,0.60566694,tai chi,0.10577567,playing cymbals,0.03679488,sign language interpreting,0.01630082,sweeping floor,0.0149425585
3210170020,/mnt/adithya/test/3210170020.mp4,sword fighting,0.30686218,air drumming,0.10380022,using computer,0.0862421,moving furniture,0.071364015,sweeping floor,0.03602112
4764302721,/mnt/adithya/test/4764302721.mp4,riding elephant,0.3528623,pushing wheelchair,0.0851202,riding camel,0.084580645,carrying baby,0.07547592,cutting nails,0.03854662
7483736240,/mnt/adithya/test/7483736240.mp4,using remote controller (not gaming),0.30797905,watering plants,0.07339873,riding mountain bike,0.057137385,moving furniture,0.057131093,tossing coin,0.04621887
8390450013,/mnt/adithya/test/8390450013.mp4,petting animal (not cat),0.8983655,hugging,0.034129433,massaging person's head,0.01065555,training dog,0.009892593,shaking hands,0.009841452
3430989282,/mnt/adithya/test/3430989282.mp4,riding unicycle,0.16768652,trimming trees,0.11775011,walking the dog,0.10252234,riding a bike,0.07565795,mowing lawn,0.057983913
8132052550,/mnt/adithya/test/8132052550.mp4,dancing gangnam style,0.3332216,tap dancing,0.24006802,dancing macarena,0.07626624,clapping,0.031894207,zumba,0.024993297
10174992863,/mnt/adithya/test/10174992863.mp4,reading book,0.30631813,answering questions,0.18476367,writing,0.0952961,laughing,0.053774945,sticking tongue out,0.05362184
3540508501,/mnt/adithya/test/3540508501.mp4,spraying,0.38017687,throwing axe,0.09222287,feeding birds,0.07385558,archery,0.069767915,trimming trees,0.055111818
6317085607,/mnt/adithya/test/6317085607.mp4,giving or receiving award,0.7530553,auctioning,0.11751142,answering questions,0.081446044,applauding,0.022257974,shaking hands,0.002833188
8140301969,/mnt/adithya/test/8140301969.mp4,fixing hair,0.69658136,curling hair,0.09354057,getting a haircut,0.053254433,brushing hair,0.025003096,massaging person's head,0.01987848
7000450111,/mnt/adithya/test/7000450111.mp4,throwing ball,0.20950453,dancing macarena,0.055561583,catching or throwing baseball,0.042450428,egg hunting,0.039994624,dodgeball,0.037625603
4986217416,/mnt/adithya/test/4986217416.mp4,sweeping floor,0.5921233,cleaning windows,0.11015779,cleaning floor,0.057676338,petting cat,0.052259054,doing laundry,0.040083766
4890173699,/mnt/adithya/test/4890173699.mp4,petting animal (not cat),0.97230756,petting cat,0.00845493,cutting nails,0.008306511,massaging person's head,0.001648581,hugging,0.0014025569
2401243971,/mnt/adithya/test/2401243971.mp4,feeding birds,0.87955284,walking the dog,0.033822007,catching or throwing frisbee,0.021678753,catching fish,0.0145807145,canoeing or kayaking,0.0072787306
5362528947,/mnt/adithya/test/5362528947.mp4,snowmobiling,0.87556285,biking through snow,0.088284165,skiing (not slalom or crosscountry),0.015436733,tobogganing,0.0071069933,ski jumping,0.005742443
5363776323,/mnt/adithya/test/5363776323.mp4,playing harmonica,0.8515332,balloon blowing,0.03819938,brushing teeth,0.03213763,playing recorder,0.021173097,blowing nose,0.015031954
12078592673,/mnt/adithya/test/12078592673.mp4,making pizza,0.6838751,washing dishes,0.20786057,tossing salad,0.029215995,grinding meat,0.016897775,making sushi,0.012750048
5445670939,/mnt/adithya/test/5445670939.mp4,tickling,0.73364943,opening present,0.0771234,folding clothes,0.059397694,knitting,0.043882355,brushing hair,0.012489714
4020090190,/mnt/adithya/test/4020090190.mp4,pumping gas,0.39224586,finger snapping,0.113102004,answering questions,0.040318124,barbequing,0.029875947,driving car,0.023599138
3819750158,/mnt/adithya/test/3819750158.mp4,pushing car,0.6553154,checking tires,0.091047965,pumping fist,0.019026885,pumping gas,0.014010586,changing oil,0.013913675
3747890905,/mnt/adithya/test/3747890905.mp4,shaking head,0.4302339,sticking tongue out,0.17002629,eating ice cream,0.06254247,laughing,0.05529429,eating carrots,0.04930806
6095248978,/mnt/adithya/test/6095248978.mp4,opening present,0.9105513,reading book,0.07226847,reading newspaper,0.0025487356,ripping paper,0.0023674525,blowing out candles,0.0014858781
10798608136,/mnt/adithya/test/10798608136.mp4,shaking hands,0.4946135,tai chi,0.24589215,giving or receiving award,0.07572213,applauding,0.057224926,clapping,0.012940317
4937654460,/mnt/adithya/test/4937654460.mp4,cutting nails,0.22693072,shaking hands,0.2147077,petting cat,0.18306713,petting animal (not cat),0.16048005,grooming dog,0.03769009
3628972520,/mnt/adithya/test/3628972520.mp4,watering plants,0.49578595,egg hunting,0.065512896,arranging flowers,0.064852685,playing bagpipes,0.04749129,riding unicycle,0.041167717
6557505435,/mnt/adithya/test/6557505435.mp4,grooming dog,0.18668072,training dog,0.1684024,shaking hands,0.07044424,cleaning floor,0.06260912,tossing coin,0.057792973
3141532836,/mnt/adithya/test/3141532836.mp4,opening present,0.98620427,wrapping present,0.009588569,reading book,0.0009980027,playing accordion,0.00046799617,ripping paper,0.00045583397
2402178262,/mnt/adithya/test/2402178262.mp4,shaking hands,0.31165454,headbutting,0.15910397,punching person (boxing),0.15792114,rock scissors paper,0.15421954,tossing coin,0.061104685
3317240291,/mnt/adithya/test/3317240291.mp4,opening present,0.9889444,unboxing,0.00525796,wrapping present,0.0040965653,ripping paper,0.00027656415,decorating the christmas tree,0.00020515056
6394232577,/mnt/adithya/test/6394232577.mp4,crying,0.75050974,baby waking up,0.14860982,sneezing,0.024257258,carrying baby,0.020624377,cutting nails,0.0077348985
6974528261,/mnt/adithya/test/6974528261.mp4,training dog,0.5973913,walking the dog,0.10600555,petting cat,0.045051,playing harmonica,0.025042867,petting animal (not cat),0.024618035
4651795201,/mnt/adithya/test/4651795201.mp4,cooking chicken,0.5267293,frying vegetables,0.25112924,cooking on campfire,0.08162956,cooking sausages,0.06694865,barbequing,0.042367935
5384265688,/mnt/adithya/test/5384265688.mp4,ripping paper,0.7715897,laughing,0.054314923,sticking tongue out,0.031230837,opening present,0.02436564,tickling,0.015502016
2528769674,/mnt/adithya/test/2528769674.mp4,kicking soccer ball,0.28859994,throwing ball,0.26483172,somersaulting,0.09903011,breakdancing,0.083458334,crawling baby,0.073014386
3767851258,/mnt/adithya/test/3767851258.mp4,eating ice cream,0.207003,hugging,0.20038971,laughing,0.14150947,blowing out candles,0.060076207,shaking head,0.041982606
7238677454,/mnt/adithya/test/7238677454.mp4,jumping into pool,0.37512454,kissing,0.13601461,swimming breast stroke,0.098639,cleaning pool,0.049986105,snorkeling,0.042894006
6416652333,/mnt/adithya/test/6416652333.mp4,tobogganing,0.7661309,bobsledding,0.23274742,water sliding,0.00020786634,somersaulting,0.00014062505,faceplanting,0.00013971448
9663613477,/mnt/adithya/test/9663613477.mp4,grooming dog,0.6100205,petting cat,0.2840519,petting animal (not cat),0.071701184,grooming horse,0.005625068,bandaging,0.003263257
3454731708,/mnt/adithya/test/3454731708.mp4,petting animal (not cat),0.62824935,riding elephant,0.1862294,tossing coin,0.021289498,playing flute,0.016024856,hugging,0.008995334
7916860778,/mnt/adithya/test/7916860778.mp4,egg hunting,0.48960388,chopping wood,0.13335273,throwing axe,0.040541936,mowing lawn,0.03792976,catching or throwing baseball,0.035883978
5622582668,/mnt/adithya/test/5622582668.mp4,eating ice cream,0.880476,eating cake,0.07848574,eating spaghetti,0.014244221,drinking,0.0060187457,tasting food,0.0059140436
6862984319,/mnt/adithya/test/6862984319.mp4,riding elephant,0.4659741,petting animal (not cat),0.0956586,tossing coin,0.07844327,milking cow,0.025816418,tai chi,0.019887887
2925959064,/mnt/adithya/test/2925959064.mp4,feeding birds,0.6671116,feeding fish,0.23474401,petting animal (not cat),0.021415915,catching fish,0.013291998,canoeing or kayaking,0.0043892805
3416303524,/mnt/adithya/test/3416303524.mp4,feeding birds,0.982856,petting animal (not cat),0.008697893,feeding fish,0.0011852438,using remote controller (not gaming),0.00047194827,catching fish,0.0003780494
2591888090,/mnt/adithya/test/2591888090.mp4,pushing cart,0.41701317,jogging,0.30683503,walking the dog,0.15188214,riding scooter,0.015350683,pushing wheelchair,0.01278705
5571348093,/mnt/adithya/test/5571348093.mp4,crawling baby,0.8645406,pushing car,0.06348179,cleaning floor,0.02724269,pushing cart,0.005912304,laughing,0.005742684
2558039818,/mnt/adithya/test/2558039818.mp4,reading book,0.41903162,ripping paper,0.114871085,eating chips,0.098913625,reading newspaper,0.06293226,shaking head,0.04693006
8105331297,/mnt/adithya/test/8105331297.mp4,playing piano,0.879529,playing keyboard,0.07344866,playing organ,0.024424216,playing violin,0.0036628337,playing harmonica,0.0022775435
2733330747,/mnt/adithya/test/2733330747.mp4,parkour,0.07660544,flying kite,0.06801205,playing cricket,0.066355005,riding scooter,0.058680635,skateboarding,0.04609648
8726215081,/mnt/adithya/test/8726215081.mp4,throwing ball,0.37670144,pumping fist,0.18338095,shaking head,0.06811448,pushing cart,0.033757538,kicking soccer ball,0.02611591
5093765132,/mnt/adithya/test/5093765132.mp4,throwing ball,0.67387646,catching or throwing baseball,0.07430252,somersaulting,0.019462667,kicking soccer ball,0.012126743,hopscotch,0.012034511
5126634355,/mnt/adithya/test/5126634355.mp4,shaving head,0.57053626,getting a haircut,0.39253137,massaging person's head,0.01805463,trimming or shaving beard,0.01688002,waxing eyebrows,0.0009822098
13496244575,/mnt/adithya/test/13496244575.mp4,sneezing,0.41348827,crying,0.22441797,yawning,0.08531489,baby waking up,0.036854606,sticking tongue out,0.035502855
4178425250,/mnt/adithya/test/4178425250.mp4,petting cat,0.3033073,brushing hair,0.066134065,laughing,0.05520939,shaking head,0.050094616,petting animal (not cat),0.040794905
7047209201,/mnt/adithya/test/7047209201.mp4,swinging on something,0.9893489,swinging legs,0.0018975367,climbing ladder,0.0013107338,faceplanting,0.0012526962,bungee jumping,0.0009794816
5680168187,/mnt/adithya/test/5680168187.mp4,sailing,0.2097377,answering questions,0.04812979,situp,0.047088325,ironing,0.042675078,punching person (boxing),0.041936737
2847341313,/mnt/adithya/test/2847341313.mp4,grooming dog,0.8078057,bandaging,0.060801595,shaking hands,0.0261738,petting cat,0.021376565,cutting nails,0.009741138
3942746345,/mnt/adithya/test/3942746345.mp4,eating chips,0.3106724,brushing teeth,0.21824364,playing recorder,0.10307777,eating ice cream,0.096445486,finger snapping,0.04998631
4605986545,/mnt/adithya/test/4605986545.mp4,playing xylophone,0.5122801,air drumming,0.31687146,playing drums,0.11009209,marching,0.028831989,playing cymbals,0.00855363
3070014782,/mnt/adithya/test/3070014782.mp4,carrying baby,0.53951806,hugging,0.3111936,tickling,0.042860672,laughing,0.010937515,applauding,0.009038227
9221389917,/mnt/adithya/test/9221389917.mp4,pushing cart,0.8637668,swinging on something,0.028866854,pushing car,0.013737945,riding a bike,0.005600243,sweeping floor,0.005115485
3603780993,/mnt/adithya/test/3603780993.mp4,petting animal (not cat),0.22481531,training dog,0.16270119,making bed,0.12440574,eating chips,0.054436546,brushing teeth,0.051800825
6299469194,/mnt/adithya/test/6299469194.mp4,training dog,0.9416806,grooming dog,0.01930184,walking the dog,0.012960406,shaking hands,0.008495308,laughing,0.0015059522
3747923836,/mnt/adithya/test/3747923836.mp4,catching or throwing frisbee,0.42482314,water skiing,0.10265042,building shed,0.09969112,slacklining,0.05491945,catching fish,0.033885237
5750350083,/mnt/adithya/test/5750350083.mp4,egg hunting,0.6762294,opening present,0.13586055,blowing out candles,0.018659227,crawling baby,0.014333658,pushing cart,0.0099688945
4178472052,/mnt/adithya/test/4178472052.mp4,catching fish,0.75361276,tying knot (not on a tie),0.025397053,archery,0.024510767,disc golfing,0.022763928,feeding fish,0.020530976
8316861265,/mnt/adithya/test/8316861265.mp4,salsa dancing,0.2294647,robot dancing,0.18402211,zumba,0.17856696,dancing gangnam style,0.097896054,dancing macarena,0.093048766
