video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
2676746482,/mnt/adithya/train/2676746482.mp4,eating hotdog,0.44357467,eating chips,0.15495567,dining,0.13549995,tasting food,0.06310284,eating burger,0.038182285
5807111717,/mnt/adithya/train/5807111717.mp4,eating chips,0.15023363,tasting food,0.0970543,washing feet,0.07924328,eating burger,0.06913261,celebrating,0.054689966
6201389133,/mnt/adithya/train/6201389133.mp4,eating watermelon,0.10311794,eating cake,0.06489815,changing wheel,0.05605897,headbutting,0.04727692,eating doughnuts,0.04422128
13899308375,/mnt/adithya/train/13899308375.mp4,making snowman,0.44992363,shoveling snow,0.11868417,hopscotch,0.08640792,flying kite,0.08361578,walking the dog,0.046714634
5063883523,/mnt/adithya/train/5063883523.mp4,using computer,0.9583484,drumming fingers,0.038584396,texting,0.0015345336,finger snapping,0.00035871202,doing nails,0.0001838379
6592605125,/mnt/adithya/train/6592605125.mp4,rock scissors paper,0.13417578,tossing coin,0.08566527,slapping,0.06373205,blowing out candles,0.052048665,drinking,0.038293526
9598172039,/mnt/adithya/train/9598172039.mp4,climbing ladder,0.5209873,water sliding,0.32763752,faceplanting,0.044241916,bobsledding,0.018221945,tobogganing,0.013354322
4699001028,/mnt/adithya/train/4699001028.mp4,playing flute,0.23358272,playing recorder,0.08789143,pushing car,0.08766594,playing harmonica,0.08213551,playing trumpet,0.074118756
5352483897,/mnt/adithya/train/5352483897.mp4,skiing (not slalom or crosscountry),0.77847165,ski jumping,0.21363428,snowboarding,0.0054696407,snowkiting,0.0012514768,skiing crosscountry,0.0005495238
2857624971,/mnt/adithya/train/2857624971.mp4,scuba diving,0.9867028,feeding fish,0.011153317,snorkeling,0.00039596678,petting animal (not cat),0.00034584547,tossing coin,0.00025944784
4698194939,/mnt/adithya/train/4698194939.mp4,slacklining,0.42018685,mowing lawn,0.11482953,walking the dog,0.09781491,kicking field goal,0.05657465,javelin throw,0.04126863
9226698461,/mnt/adithya/train/9226698461.mp4,busking,0.27560794,playing trombone,0.18883803,playing bagpipes,0.093542814,playing saxophone,0.07408809,playing didgeridoo,0.035044506
9200756395,/mnt/adithya/train/9200756395.mp4,sweeping floor,0.24309091,mopping floor,0.19003817,cleaning floor,0.100160375,air drumming,0.09934962,riding scooter,0.049625374
2739868371,/mnt/adithya/train/2739868371.mp4,drinking beer,0.3884849,auctioning,0.15380512,opening bottle,0.06761163,playing harmonica,0.040876295,singing,0.039355967
2610472366,/mnt/adithya/train/2610472366.mp4,pushing cart,0.20208274,laughing,0.18098693,sweeping floor,0.125438,playing xylophone,0.108552694,mopping floor,0.1029503
5447703346,/mnt/adithya/train/5447703346.mp4,abseiling,0.27922648,diving cliff,0.18926117,trimming trees,0.13422391,climbing ladder,0.12653255,parkour,0.07970338
2880377389,/mnt/adithya/train/2880377389.mp4,riding mule,0.2539602,catching or throwing frisbee,0.13254619,swinging on something,0.107434146,rock climbing,0.0644457,throwing axe,0.047959514
4856339912,/mnt/adithya/train/4856339912.mp4,singing,0.49308383,reading book,0.26926312,beatboxing,0.054233484,playing harmonica,0.02347113,answering questions,0.022090873
6542785403,/mnt/adithya/train/6542785403.mp4,golf chipping,0.19061159,passing American football (in game),0.178605,playing cricket,0.11863072,passing American football (not in game),0.06978723,golf driving,0.054134816
3579758624,/mnt/adithya/train/3579758624.mp4,catching or throwing baseball,0.60408247,playing kickball,0.22644275,hitting baseball,0.074026585,catching or throwing softball,0.071937904,passing American football (not in game),0.0028927792
5348154608,/mnt/adithya/train/5348154608.mp4,tickling,0.27058017,laughing,0.24389338,hugging,0.16192728,crying,0.04651759,crawling baby,0.044605207
4177404442,/mnt/adithya/train/4177404442.mp4,singing,0.3432743,playing trombone,0.16448382,playing saxophone,0.10504483,playing trumpet,0.07955061,playing clarinet,0.036095735
2508411246,/mnt/adithya/train/2508411246.mp4,laughing,0.3353989,playing harmonica,0.12597236,air drumming,0.0788652,clapping,0.052330237,shaking head,0.049656972
13842949604,/mnt/adithya/train/13842949604.mp4,throwing axe,0.3124627,chopping wood,0.28864336,archery,0.12590139,busking,0.03932415,playing didgeridoo,0.024611574
4955208049,/mnt/adithya/train/4955208049.mp4,answering questions,0.29151103,auctioning,0.24966268,testifying,0.10357581,dining,0.07436667,giving or receiving award,0.06938058
3975461732,/mnt/adithya/train/3975461732.mp4,scuba diving,0.86180305,feeding fish,0.10924655,snorkeling,0.009998241,catching fish,0.008921983,cleaning pool,0.0021255182
3717997473,/mnt/adithya/train/3717997473.mp4,swimming breast stroke,0.8686118,swimming butterfly stroke,0.08373922,jumping into pool,0.022951206,doing aerobics,0.006068402,swimming backstroke,0.005461383
3799619778,/mnt/adithya/train/3799619778.mp4,sticking tongue out,0.38580668,petting animal (not cat),0.20706901,training dog,0.11844197,grooming dog,0.11720495,shaking hands,0.022594329
11544761843,/mnt/adithya/train/11544761843.mp4,deadlifting,0.5768952,squat,0.24770872,snatch weight lifting,0.115135536,clean and jerk,0.056796595,bench pressing,0.001505872
6372875655,/mnt/adithya/train/6372875655.mp4,pumping fist,0.4519747,eating ice cream,0.10964354,air drumming,0.100109816,gargling,0.055761464,throwing ball,0.027787905
5424099652,/mnt/adithya/train/5424099652.mp4,snowmobiling,0.8209301,biking through snow,0.16955917,tobogganing,0.0043649166,ski jumping,0.0011052114,skiing (not slalom or crosscountry),0.0009777399
5790477988,/mnt/adithya/train/5790477988.mp4,brushing hair,0.19220375,singing,0.16711637,laughing,0.16605316,shaking head,0.06743127,clapping,0.055052128
4969723020,/mnt/adithya/train/4969723020.mp4,golf driving,0.49195004,golf chipping,0.13911095,passing American football (not in game),0.109070085,hitting baseball,0.042608183,throwing axe,0.035248935
8724051945,/mnt/adithya/train/8724051945.mp4,beatboxing,0.13756959,singing,0.13711397,tap dancing,0.0460416,marching,0.043793008,giving or receiving award,0.032219246
4196447080,/mnt/adithya/train/4196447080.mp4,petting cat,0.9715512,cutting nails,0.0059917285,shaking hands,0.0050592916,petting animal (not cat),0.003907635,massaging person's head,0.0032291047
2576998446,/mnt/adithya/train/2576998446.mp4,shaking head,0.36815903,laughing,0.28609657,cutting nails,0.0514459,ripping paper,0.032283574,eating cake,0.026111588
3080024846,/mnt/adithya/train/3080024846.mp4,snorkeling,0.5515976,petting animal (not cat),0.22958569,scuba diving,0.13014737,feeding fish,0.025184808,cleaning pool,0.021052655
2402580038,/mnt/adithya/train/2402580038.mp4,crawling baby,0.86347973,shaking head,0.054425072,laughing,0.046600997,headbanging,0.004924128,sneezing,0.004574222
11361740306,/mnt/adithya/train/11361740306.mp4,opening present,0.32764727,playing harmonica,0.09995128,decorating the christmas tree,0.067765765,hugging,0.038515925,brushing hair,0.028775131
4179865296,/mnt/adithya/train/4179865296.mp4,petting cat,0.6949707,cutting nails,0.10417697,brushing teeth,0.059098236,petting animal (not cat),0.03844969,air drumming,0.015137685
3278920466,/mnt/adithya/train/3278920466.mp4,hugging,0.42679042,moving furniture,0.15181017,slapping,0.08565845,decorating the christmas tree,0.054813188,dining,0.026116978
6279587378,/mnt/adithya/train/6279587378.mp4,feeding goats,0.8048265,petting animal (not cat),0.15797113,shearing sheep,0.010482933,feeding birds,0.008267205,throwing axe,0.0054287384
3935418473,/mnt/adithya/train/3935418473.mp4,abseiling,0.3307547,chopping wood,0.17606382,crossing river,0.11623454,trimming trees,0.048573956,rock climbing,0.041382946
3277823769,/mnt/adithya/train/3277823769.mp4,shaking head,0.44885477,sneezing,0.09712636,ripping paper,0.05602197,moving furniture,0.05469508,clapping,0.04408828
8604358723,/mnt/adithya/train/8604358723.mp4,climbing ladder,0.20694807,peeling potatoes,0.1039344,making jewelry,0.063341424,tasting food,0.05865287,opening present,0.058451794
5907080372,/mnt/adithya/train/5907080372.mp4,opening present,0.16155235,folding clothes,0.149638,moving furniture,0.108765714,reading book,0.1061756,setting table,0.06654441
8406808373,/mnt/adithya/train/8406808373.mp4,tasting food,0.8257207,eating burger,0.054795407,eating chips,0.026709162,dining,0.023016226,making a sandwich,0.017546147
6813139688,/mnt/adithya/train/6813139688.mp4,pumping fist,0.18288843,headbanging,0.084836684,playing recorder,0.07947853,catching or throwing baseball,0.06646115,hitting baseball,0.060193554
3408077386,/mnt/adithya/train/3408077386.mp4,throwing ball,0.5733515,egg hunting,0.19302557,pushing cart,0.044253126,kicking soccer ball,0.025662493,pushing car,0.019494187
8373316773,/mnt/adithya/train/8373316773.mp4,laughing,0.435489,sneezing,0.12671293,crying,0.085848555,eating carrots,0.05310034,eating cake,0.031435844
7397286464,/mnt/adithya/train/7397286464.mp4,carrying baby,0.4691339,hugging,0.12771197,shaking head,0.04256957,tickling,0.02747174,blowing nose,0.027339365
7175938437,/mnt/adithya/train/7175938437.mp4,canoeing or kayaking,0.14660852,stretching arm,0.11331754,drinking beer,0.08794503,yoga,0.0865065,pushing wheelchair,0.040383063
13013989434,/mnt/adithya/train/13013989434.mp4,snowkiting,0.8211569,feeding birds,0.10210734,tobogganing,0.03160996,ice fishing,0.015861131,biking through snow,0.013509335
10616275616,/mnt/adithya/train/10616275616.mp4,tasting beer,0.4631583,dining,0.25606525,singing,0.040343694,drinking beer,0.034879625,air drumming,0.022814702
8843452460,/mnt/adithya/train/8843452460.mp4,crawling baby,0.880098,throwing ball,0.014030658,laughing,0.010239167,bowling,0.009648858,clapping,0.008912685
8356440828,/mnt/adithya/train/8356440828.mp4,surfing water,0.46410283,canoeing or kayaking,0.45831794,jetskiing,0.06168435,kitesurfing,0.0025430056,water skiing,0.00233296
3736642934,/mnt/adithya/train/3736642934.mp4,texting,0.80262464,counting money,0.064881444,using remote controller (not gaming),0.048119023,shuffling cards,0.016908918,reading book,0.012114061
3342105817,/mnt/adithya/train/3342105817.mp4,moving furniture,0.9864129,pushing car,0.004096385,pushing cart,0.0034851576,shaking head,0.0012057028,hugging,0.00075986644
3461970988,/mnt/adithya/train/3461970988.mp4,headbanging,0.358599,playing drums,0.2574568,playing guitar,0.10561868,playing bass guitar,0.063029245,singing,0.03694123
8039435442,/mnt/adithya/train/8039435442.mp4,shaking head,0.46479434,using computer,0.078972325,using remote controller (not gaming),0.06964656,reading book,0.0570316,crying,0.036930837
7470108174,/mnt/adithya/train/7470108174.mp4,laughing,0.33861133,shaking head,0.15461847,tickling,0.11986118,air drumming,0.084247164,ripping paper,0.07638027
10168969953,/mnt/adithya/train/10168969953.mp4,playing volleyball,0.5311943,playing badminton,0.33948487,dodgeball,0.020441389,tai chi,0.019411653,catching or throwing frisbee,0.013946738
8529576419,/mnt/adithya/train/8529576419.mp4,somersaulting,0.5248384,cartwheeling,0.39978704,gymnastics tumbling,0.015759008,bending back,0.010666002,wrestling,0.006538418
2446709374,/mnt/adithya/train/2446709374.mp4,riding elephant,0.98815596,crossing river,0.006191808,headbanging,0.00054071954,tossing coin,0.00038712448,petting animal (not cat),0.00022489444
5010153521,/mnt/adithya/train/5010153521.mp4,opening present,0.53615105,playing xylophone,0.11494034,playing guitar,0.037243046,playing ukulele,0.032897703,blowing out candles,0.031506017
8553045014,/mnt/adithya/train/8553045014.mp4,egg hunting,0.13721132,blowing out candles,0.07984352,clapping,0.054065317,hugging,0.0440073,throwing ball,0.039568514
4126518354,/mnt/adithya/train/4126518354.mp4,playing controller,0.26488215,rock scissors paper,0.12577048,using remote controller (not gaming),0.077744454,robot dancing,0.06840499,sword fighting,0.056963425
3339526007,/mnt/adithya/train/3339526007.mp4,riding mountain bike,0.91985893,riding a bike,0.05210215,motorcycling,0.009167702,faceplanting,0.0058206767,crossing river,0.005682855
5477125287,/mnt/adithya/train/5477125287.mp4,petting animal (not cat),0.63814473,walking the dog,0.09511703,training dog,0.084219985,shaking hands,0.047621172,grooming dog,0.03283277
5494567452,/mnt/adithya/train/5494567452.mp4,laughing,0.33492732,ripping paper,0.20760171,sticking tongue out,0.1771165,crying,0.042136874,brushing hair,0.040616613
4210971212,/mnt/adithya/train/4210971212.mp4,using remote controller (not gaming),0.6530289,walking the dog,0.054007635,playing xylophone,0.03840075,pushing car,0.030764012,pushing cart,0.025646914
8325669732,/mnt/adithya/train/8325669732.mp4,motorcycling,0.64701736,riding mountain bike,0.05193592,riding or walking with horse,0.048134148,jogging,0.040512435,driving car,0.03889943
5718683962,/mnt/adithya/train/5718683962.mp4,playing trumpet,0.25317794,singing,0.22825293,playing violin,0.1527184,playing ukulele,0.05798943,sign language interpreting,0.04743942
10384547404,/mnt/adithya/train/10384547404.mp4,shooting goal (soccer),0.540464,hurling (sport),0.07008794,juggling soccer ball,0.060435813,side kick,0.059162196,javelin throw,0.058495265
3120535570,/mnt/adithya/train/3120535570.mp4,answering questions,0.24709097,auctioning,0.13306837,playing flute,0.08833003,playing recorder,0.07736085,singing,0.073173895
2568324599,/mnt/adithya/train/2568324599.mp4,skiing (not slalom or crosscountry),0.34684464,skiing crosscountry,0.17037062,tobogganing,0.1017217,snowkiting,0.065414295,sled dog racing,0.05866636
5336162819,/mnt/adithya/train/5336162819.mp4,tai chi,0.57031506,parkour,0.2332885,robot dancing,0.097463004,capoeira,0.007558292,jumpstyle dancing,0.006693754
5368363137,/mnt/adithya/train/5368363137.mp4,tap dancing,0.19812348,robot dancing,0.17334875,tai chi,0.14781207,hugging,0.052013576,salsa dancing,0.04642997
6255975410,/mnt/adithya/train/6255975410.mp4,pushing car,0.88529444,pushing cart,0.10754971,driving tractor,0.001953435,mowing lawn,0.0013862661,moving furniture,0.00098215
9084257058,/mnt/adithya/train/9084257058.mp4,ice skating,0.6088817,tobogganing,0.2608764,sled dog racing,0.0666699,walking the dog,0.045079745,skiing crosscountry,0.00258272
9565000092,/mnt/adithya/train/9565000092.mp4,climbing ladder,0.17746866,somersaulting,0.1582405,water sliding,0.13131198,faceplanting,0.09746122,hugging,0.09481128
2856992427,/mnt/adithya/train/2856992427.mp4,petting animal (not cat),0.4918592,grooming dog,0.23202513,cutting nails,0.11814749,shaking hands,0.040257066,training dog,0.04018899
3210049775,/mnt/adithya/train/3210049775.mp4,laughing,0.3684234,sticking tongue out,0.119365916,singing,0.11774173,gargling,0.11551845,tasting food,0.0396972
2400001470,/mnt/adithya/train/2400001470.mp4,crawling baby,0.5918648,sticking tongue out,0.14438039,shaking head,0.0851281,laughing,0.047328673,crying,0.03185291
8531352726,/mnt/adithya/train/8531352726.mp4,answering questions,0.22766457,sign language interpreting,0.12180354,robot dancing,0.058116473,contact juggling,0.038824935,gargling,0.03875455
5265614788,/mnt/adithya/train/5265614788.mp4,eating spaghetti,0.8300854,tasting food,0.06570402,sniffing,0.03061444,drinking,0.018331915,playing cymbals,0.014435648
6385822525,/mnt/adithya/train/6385822525.mp4,riding a bike,0.59978837,riding scooter,0.1293863,faceplanting,0.06490782,riding mountain bike,0.034229964,catching or throwing frisbee,0.03395584
3558218572,/mnt/adithya/train/3558218572.mp4,blowing out candles,0.98901224,celebrating,0.009112235,eating cake,0.0008279437,dining,0.0002469404,setting table,0.00014474566
2401053866,/mnt/adithya/train/2401053866.mp4,beatboxing,0.2761864,shaking head,0.107653156,pumping fist,0.101073384,whistling,0.06187892,tasting beer,0.05751586
2409454906,/mnt/adithya/train/2409454906.mp4,waxing legs,0.13581868,cleaning shoes,0.112999484,reading book,0.09685221,eating watermelon,0.07160394,petting cat,0.07134005
5862844345,/mnt/adithya/train/5862844345.mp4,clapping,0.29393265,throwing ball,0.10907476,applauding,0.07254576,pushing car,0.042613536,playing harmonica,0.032318152
2430584653,/mnt/adithya/train/2430584653.mp4,jumping into pool,0.7038306,water sliding,0.10866718,cleaning pool,0.027461817,somersaulting,0.018792188,faceplanting,0.015299408
6414110635,/mnt/adithya/train/6414110635.mp4,making jewelry,0.6576171,opening present,0.14266942,eating cake,0.021570776,playing xylophone,0.020264473,baking cookies,0.019577783
7950456284,/mnt/adithya/train/7950456284.mp4,petting animal (not cat),0.7550286,riding camel,0.07009327,headbutting,0.018149612,hugging,0.011319588,riding mule,0.011042962
2625296233,/mnt/adithya/train/2625296233.mp4,playing guitar,0.35086584,eating ice cream,0.21119949,blowing out candles,0.13714205,eating cake,0.06793192,playing harmonica,0.05106854
7370954858,/mnt/adithya/train/7370954858.mp4,blowing out candles,0.98044133,blowing glass,0.010418747,celebrating,0.0019800474,barbequing,0.0013211461,setting table,0.00072413625
2814961791,/mnt/adithya/train/2814961791.mp4,opening bottle,0.5216257,dining,0.41221258,tasting food,0.021057438,doing nails,0.006585135,making jewelry,0.0028107415
3042123143,/mnt/adithya/train/3042123143.mp4,country line dancing,0.1996833,contact juggling,0.14070456,dodgeball,0.08759534,juggling balls,0.07111481,playing volleyball,0.057060033
6792413260,/mnt/adithya/train/6792413260.mp4,playing saxophone,0.24652657,giving or receiving award,0.18275665,singing,0.15451804,robot dancing,0.042719454,playing trombone,0.037680846
6800097641,/mnt/adithya/train/6800097641.mp4,passing American football (not in game),0.5746064,passing American football (in game),0.4153318,kicking field goal,0.0048684627,catching or throwing frisbee,0.0012775304,playing kickball,0.00078559853
2543495426,/mnt/adithya/train/2543495426.mp4,jetskiing,0.71418047,sailing,0.048545137,water skiing,0.039847817,parasailing,0.017217059,windsurfing,0.01468291
6697646843,/mnt/adithya/train/6697646843.mp4,riding scooter,0.40046605,watering plants,0.07654672,riding a bike,0.07315108,walking the dog,0.0693248,riding unicycle,0.06496452
4784365267,/mnt/adithya/train/4784365267.mp4,washing hands,0.39800477,petting cat,0.29992604,brushing teeth,0.12948567,taking a shower,0.04791791,shaking hands,0.016094264
5720284699,/mnt/adithya/train/5720284699.mp4,ice fishing,0.31791323,chopping wood,0.08748327,opening bottle,0.0491157,sweeping floor,0.04681724,bee keeping,0.035695054
4152242435,/mnt/adithya/train/4152242435.mp4,cleaning toilet,0.99000186,washing hands,0.0025152469,shining shoes,0.0015572596,washing feet,0.0008133859,cleaning shoes,0.00079616084
6907135798,/mnt/adithya/train/6907135798.mp4,riding a bike,0.5798816,riding mountain bike,0.20151675,jogging,0.071236044,riding unicycle,0.06732169,walking the dog,0.041143697
4458207675,/mnt/adithya/train/4458207675.mp4,walking the dog,0.9319112,grooming dog,0.03550647,training dog,0.025108803,riding camel,0.003379893,feeding goats,0.0008436215
5799558478,/mnt/adithya/train/5799558478.mp4,carrying baby,0.23242268,brushing hair,0.18120669,crying,0.16489416,laughing,0.057263225,drinking,0.056707256
2995795910,/mnt/adithya/train/2995795910.mp4,washing hands,0.70073074,brushing teeth,0.15490845,washing dishes,0.039961588,taking a shower,0.032810044,washing hair,0.01412839
3472884524,/mnt/adithya/train/3472884524.mp4,petting cat,0.961328,petting animal (not cat),0.008208878,tickling,0.0036248378,massaging person's head,0.0026619672,finger snapping,0.0026033195
7104163215,/mnt/adithya/train/7104163215.mp4,shaking hands,0.6806134,grooming dog,0.09106087,petting animal (not cat),0.080660485,singing,0.042057447,training dog,0.023928892
5264432151,/mnt/adithya/train/5264432151.mp4,laughing,0.17431955,baby waking up,0.1439766,tickling,0.13462779,carrying baby,0.060246795,sneezing,0.057152778
5307306478,/mnt/adithya/train/5307306478.mp4,blowing out candles,0.36825973,eating cake,0.10891839,eating ice cream,0.066626824,setting table,0.05964475,eating spaghetti,0.05040147
3177541313,/mnt/adithya/train/3177541313.mp4,tickling,0.39383516,baby waking up,0.2890645,crawling baby,0.06560959,shaking head,0.043794326,hugging,0.034679852
10700664713,/mnt/adithya/train/10700664713.mp4,surfing water,0.77924645,kitesurfing,0.059235834,windsurfing,0.05194847,catching or throwing frisbee,0.04687711,canoeing or kayaking,0.022691905
6947951593,/mnt/adithya/train/6947951593.mp4,tobogganing,0.95612156,bobsledding,0.04284703,skiing crosscountry,0.000120870405,snowkiting,9.988334e-05,faceplanting,8.643576e-05
6997648741,/mnt/adithya/train/6997648741.mp4,tossing coin,0.41035378,passing American football (in game),0.33905238,passing American football (not in game),0.096475944,shaking hands,0.037301764,rock scissors paper,0.01599628
10298314085,/mnt/adithya/train/10298314085.mp4,crying,0.33723772,carrying baby,0.2234684,cutting nails,0.11662599,tickling,0.059559934,bandaging,0.041707166
3899884605,/mnt/adithya/train/3899884605.mp4,walking the dog,0.54211736,crossing river,0.41299343,catching fish,0.0058591487,water sliding,0.0034232605,training dog,0.0032154643
8639455886,/mnt/adithya/train/8639455886.mp4,playing guitar,0.5087767,playing ukulele,0.33220237,playing drums,0.02614959,playing bass guitar,0.025439966,playing harmonica,0.012430331
5723060573,/mnt/adithya/train/5723060573.mp4,petting cat,0.94487345,shaking hands,0.018247012,wrapping present,0.0052358937,cutting nails,0.0045357733,sweeping floor,0.003607896
5162090823,/mnt/adithya/train/5162090823.mp4,shearing sheep,0.57200986,grooming dog,0.2663948,petting animal (not cat),0.107678816,grooming horse,0.00827541,making sushi,0.0051105367
9032478100,/mnt/adithya/train/9032478100.mp4,feeding goats,0.49545467,petting animal (not cat),0.39412543,bandaging,0.05810576,grooming horse,0.012111712,shaking hands,0.007207471
6874916622,/mnt/adithya/train/6874916622.mp4,catching or throwing baseball,0.16267662,hugging,0.12683874,side kick,0.06284247,pumping fist,0.047985323,passing American football (not in game),0.0401226
7184811223,/mnt/adithya/train/7184811223.mp4,driving car,0.5560558,texting,0.044784106,motorcycling,0.044129044,headbutting,0.036980826,riding unicycle,0.033410214
4006742735,/mnt/adithya/train/4006742735.mp4,eating ice cream,0.99978256,eating cake,7.255194e-05,eating chips,4.6594603e-05,eating doughnuts,3.084336e-05,eating hotdog,1.45628255e-05
5717610831,/mnt/adithya/train/5717610831.mp4,dancing macarena,0.27779818,pumping fist,0.17364332,fixing hair,0.12094011,robot dancing,0.07694921,singing,0.06561604
6242913804,/mnt/adithya/train/6242913804.mp4,blowing out candles,0.73220825,setting table,0.10158518,shaking head,0.054426804,opening present,0.026495514,eating cake,0.01001104
8404701108,/mnt/adithya/train/8404701108.mp4,brushing teeth,0.24472499,crying,0.07539289,eating cake,0.070558935,eating ice cream,0.05889809,brushing hair,0.058580633
3368806164,/mnt/adithya/train/3368806164.mp4,moving furniture,0.2045415,playing harp,0.12588441,arm wrestling,0.11613124,answering questions,0.09153421,testifying,0.07882427
6045074723,/mnt/adithya/train/6045074723.mp4,water sliding,0.55673647,bobsledding,0.18681934,tobogganing,0.100262605,surfing water,0.02880153,throwing ball,0.023716241
8329319376,/mnt/adithya/train/8329319376.mp4,reading book,0.3784452,answering questions,0.22190712,dining,0.04369972,opening present,0.03345184,tasting food,0.031684797
5669212370,/mnt/adithya/train/5669212370.mp4,passing American football (in game),0.9732663,passing American football (not in game),0.015250648,catching or throwing frisbee,0.004838089,hurling (sport),0.0030103705,side kick,0.0009967536
8026021376,/mnt/adithya/train/8026021376.mp4,playing ukulele,0.68538797,air drumming,0.13000923,headbanging,0.12452083,juggling balls,0.009066142,contact juggling,0.008436796
3814243589,/mnt/adithya/train/3814243589.mp4,diving cliff,0.83948535,catching or throwing frisbee,0.06643937,jetskiing,0.05483669,jogging,0.00760251,passing American football (not in game),0.004608595
3869204092,/mnt/adithya/train/3869204092.mp4,driving car,0.16895121,air drumming,0.11374425,headbanging,0.09341638,pumping fist,0.08938448,baby waking up,0.078278705
2838844408,/mnt/adithya/train/2838844408.mp4,crawling baby,0.6568923,somersaulting,0.11183551,laughing,0.047385328,tickling,0.03150766,clapping,0.019347617
3718722735,/mnt/adithya/train/3718722735.mp4,feeding fish,0.6124903,catching fish,0.14177099,tossing coin,0.045780297,parkour,0.01931049,riding scooter,0.012704
6372226573,/mnt/adithya/train/6372226573.mp4,air drumming,0.22261612,pumping fist,0.18290012,tickling,0.05364123,eating chips,0.0467084,opening present,0.04598058
5435149690,/mnt/adithya/train/5435149690.mp4,playing guitar,0.54316914,playing bass guitar,0.20757061,strumming guitar,0.1340102,singing,0.021747619,tapping guitar,0.020104386
4518468527,/mnt/adithya/train/4518468527.mp4,busking,0.27876842,playing saxophone,0.26530108,playing flute,0.13710234,playing cello,0.095106974,playing trumpet,0.05258579
6623776437,/mnt/adithya/train/6623776437.mp4,opening present,0.983489,reading book,0.013592299,wrapping present,0.0010964763,ripping paper,0.00047833606,unboxing,0.000402163
5903263737,/mnt/adithya/train/5903263737.mp4,tobogganing,0.8354751,bobsledding,0.15999424,water sliding,0.0017157237,biking through snow,0.00057630904,ski jumping,0.00042178686
5222119802,/mnt/adithya/train/5222119802.mp4,pumping fist,0.56376696,dancing gangnam style,0.09581312,finger snapping,0.03755302,robot dancing,0.032817397,throwing ball,0.029092103
7047414375,/mnt/adithya/train/7047414375.mp4,throwing ball,0.3748543,balloon blowing,0.09876665,dribbling basketball,0.067953005,playing badminton,0.04345065,carrying baby,0.041846722
8548097443,/mnt/adithya/train/8548097443.mp4,archery,0.55631894,digging,0.27218753,catching fish,0.022781678,planting trees,0.018067578,playing paintball,0.011807899
3748058580,/mnt/adithya/train/3748058580.mp4,tasting food,0.20015779,blowing out candles,0.16469179,eating cake,0.16465247,shaking head,0.12691198,laughing,0.081793085
8111521430,/mnt/adithya/train/8111521430.mp4,eating ice cream,0.66654676,shaking hands,0.19105709,petting animal (not cat),0.046354488,grooming dog,0.036076095,singing,0.019695582
7576222264,/mnt/adithya/train/7576222264.mp4,hugging,0.4306686,carrying baby,0.15404758,feeding fish,0.09578484,kissing,0.056343835,tickling,0.054880034
2404949603,/mnt/adithya/train/2404949603.mp4,bowling,0.6818304,ice skating,0.039673746,pumping fist,0.038220778,blowing out candles,0.03772463,waiting in line,0.021926098
3510473333,/mnt/adithya/train/3510473333.mp4,shaking head,0.6883224,sneezing,0.094055325,sticking tongue out,0.07730089,laughing,0.047777038,crying,0.020473778
2730042852,/mnt/adithya/train/2730042852.mp4,swinging on something,0.39924774,parkour,0.102185324,sword fighting,0.072830826,drop kicking,0.04555785,egg hunting,0.042016953
4849192054,/mnt/adithya/train/4849192054.mp4,reading book,0.86388254,playing harmonica,0.059909143,petting animal (not cat),0.014086999,cutting nails,0.008173573,laughing,0.008120751
7762373058,/mnt/adithya/train/7762373058.mp4,feeding goats,0.57605976,feeding fish,0.05216267,egg hunting,0.032901525,throwing ball,0.030078283,feeding birds,0.030030064
4112159581,/mnt/adithya/train/4112159581.mp4,riding elephant,0.8050103,crossing river,0.059995234,sniffing,0.019376643,catching fish,0.010484716,archery,0.007607931
4810871515,/mnt/adithya/train/4810871515.mp4,dining,0.2992726,fixing hair,0.11575261,tasting food,0.08611013,curling hair,0.07638816,getting a haircut,0.06540276
3010423178,/mnt/adithya/train/3010423178.mp4,bowling,0.99876213,throwing ball,0.0007520723,driving tractor,2.2202756e-05,news anchoring,1.8781537e-05,pushing cart,1.6374313e-05
5130009461,/mnt/adithya/train/5130009461.mp4,shaking hands,0.3050589,training dog,0.12618285,breakdancing,0.06356922,grooming dog,0.051511616,krumping,0.042290878
3845888780,/mnt/adithya/train/3845888780.mp4,catching or throwing frisbee,0.57644576,training dog,0.13163832,walking the dog,0.10259308,drop kicking,0.03148274,throwing ball,0.015779955
4063621709,/mnt/adithya/train/4063621709.mp4,blowing out candles,0.9328074,eating cake,0.028202921,making a cake,0.007073899,dining,0.006961291,celebrating,0.006755843
2399811269,/mnt/adithya/train/2399811269.mp4,using computer,0.36147127,using remote controller (not gaming),0.17822461,shaking head,0.03439805,singing,0.028118385,hugging,0.027834361
3791258622,/mnt/adithya/train/3791258622.mp4,tickling,0.42326018,baby waking up,0.16370724,sticking tongue out,0.15426026,laughing,0.053407993,hugging,0.028637549
7102919889,/mnt/adithya/train/7102919889.mp4,crossing river,0.26367646,playing bagpipes,0.1521164,driving tractor,0.12091349,motorcycling,0.08677913,archery,0.065239616
3066539842,/mnt/adithya/train/3066539842.mp4,opening present,0.9593849,reading book,0.005393316,blowing nose,0.0043550967,throwing ball,0.0025936544,unboxing,0.0017075738
