video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
9610744135,/mnt/adithya/train/9610744135.mp4,opening present,0.19696581,wrapping present,0.17281573,using remote controller (not gaming),0.1279217,petting cat,0.11819214,sweeping floor,0.08271684
12228707696,/mnt/adithya/train/12228707696.mp4,riding a bike,0.86190104,riding scooter,0.07444887,motorcycling,0.023386654,riding unicycle,0.022498928,pushing cart,0.0065274592
5106055789,/mnt/adithya/train/5106055789.mp4,egg hunting,0.890888,pushing cart,0.019272767,throwing ball,0.014390169,opening present,0.013952284,somersaulting,0.0093955835
5566028125,/mnt/adithya/train/5566028125.mp4,shoveling snow,0.32524046,making snowman,0.27099925,swinging on something,0.20954458,walking the dog,0.02726118,egg hunting,0.026841654
4773661972,/mnt/adithya/train/4773661972.mp4,sticking tongue out,0.3622601,answering questions,0.114247106,sneezing,0.07669797,getting a haircut,0.056957036,crying,0.034813043
4893254376,/mnt/adithya/train/4893254376.mp4,catching or throwing frisbee,0.52335846,playing volleyball,0.17843024,dodgeball,0.041760527,playing badminton,0.04130572,passing American football (not in game),0.040407002
3858427902,/mnt/adithya/train/3858427902.mp4,feeding goats,0.56387854,petting animal (not cat),0.42546746,hugging,0.0038252077,feeding birds,0.00096957386,feeding fish,0.0006283005
2467682279,/mnt/adithya/train/2467682279.mp4,bowling,0.81315315,using remote controller (not gaming),0.035025608,playing controller,0.02734529,welding,0.0094790375,news anchoring,0.009367912
5006971473,/mnt/adithya/train/5006971473.mp4,giving or receiving award,0.4125979,playing clarinet,0.3842293,auctioning,0.06875673,answering questions,0.026875902,playing saxophone,0.01902726
10155112335,/mnt/adithya/train/10155112335.mp4,parkour,0.55213374,jumpstyle dancing,0.23891881,krumping,0.046153255,breakdancing,0.03740357,playing badminton,0.021220997
12641021024,/mnt/adithya/train/12641021024.mp4,bowling,0.9978782,throwing ball,0.001287452,playing basketball,0.00010033253,dodgeball,9.361837e-05,shooting basketball,9.207348e-05
5784145977,/mnt/adithya/train/5784145977.mp4,giving or receiving award,0.9882182,shaking hands,0.004269802,celebrating,0.0013765738,answering questions,0.0006910427,tossing coin,0.0005137969
3948258185,/mnt/adithya/train/3948258185.mp4,petting cat,0.9688853,massaging person's head,0.004639023,finger snapping,0.00377246,sticking tongue out,0.0020688553,air drumming,0.0017888689
4220838391,/mnt/adithya/train/4220838391.mp4,cooking sausages,0.6796455,cooking chicken,0.12947696,cooking egg,0.06972264,washing dishes,0.024008188,baking cookies,0.015419377
2717697897,/mnt/adithya/train/2717697897.mp4,canoeing or kayaking,0.44714338,jetskiing,0.2686809,surfing water,0.24989974,water skiing,0.01760675,catching or throwing frisbee,0.007913924
8480351148,/mnt/adithya/train/8480351148.mp4,swinging on something,0.82275105,climbing a rope,0.05962465,somersaulting,0.038318273,trapezing,0.020015787,gymnastics tumbling,0.012162408
3736610392,/mnt/adithya/train/3736610392.mp4,petting animal (not cat),0.39200014,sharpening pencil,0.34922203,feeding fish,0.08804174,shredding paper,0.069730416,counting money,0.016204974
5247398775,/mnt/adithya/train/5247398775.mp4,petting animal (not cat),0.2785312,grooming dog,0.27774996,shaking hands,0.13699353,training dog,0.022969067,bandaging,0.021172693
5916212839,/mnt/adithya/train/5916212839.mp4,petting cat,0.87846184,petting animal (not cat),0.031321425,massaging person's head,0.011473384,brushing teeth,0.008907422,yawning,0.0068994295
5224502522,/mnt/adithya/train/5224502522.mp4,playing guitar,0.828869,playing harmonica,0.033964958,strumming guitar,0.02327839,playing ukulele,0.020517424,tapping guitar,0.018055914
8589451991,/mnt/adithya/train/8589451991.mp4,giving or receiving award,0.16747227,presenting weather forecast,0.11767337,contact juggling,0.0723315,spinning poi,0.061259102,celebrating,0.04544968
2793135677,/mnt/adithya/train/2793135677.mp4,waxing legs,0.6634183,eating ice cream,0.032391015,playing ukulele,0.032105207,air drumming,0.025938308,shaving legs,0.0204228
6479206693,/mnt/adithya/train/6479206693.mp4,riding or walking with horse,0.79178065,high jump,0.02941703,grooming horse,0.026019365,riding mule,0.022959575,archery,0.01453799
6136308747,/mnt/adithya/train/6136308747.mp4,passing American football (not in game),0.13411391,cartwheeling,0.109165385,carrying baby,0.08316263,somersaulting,0.081296876,drop kicking,0.07645101
11036983006,/mnt/adithya/train/11036983006.mp4,playing paintball,0.2835473,throwing axe,0.27690792,crossing river,0.17434251,archery,0.050833177,pushing car,0.049479164
5976465508,/mnt/adithya/train/5976465508.mp4,sailing,0.83617437,parasailing,0.12149447,catching fish,0.009432067,drinking beer,0.0069551077,water skiing,0.0060758386
5308119741,/mnt/adithya/train/5308119741.mp4,petting cat,0.2633304,throwing ball,0.12330868,shaking hands,0.077949174,punching bag,0.054140575,doing laundry,0.03527561
2908968970,/mnt/adithya/train/2908968970.mp4,dining,0.5475737,tasting beer,0.20333183,smoking hookah,0.03788647,drinking shots,0.037467625,drinking,0.022870248
2562407588,/mnt/adithya/train/2562407588.mp4,digging,0.7523853,catching fish,0.03183448,spraying,0.0249197,water sliding,0.023018554,egg hunting,0.022986963
3536886288,/mnt/adithya/train/3536886288.mp4,jumping into pool,0.8515913,swimming backstroke,0.07197722,swimming breast stroke,0.01970944,swimming butterfly stroke,0.015235104,carrying baby,0.0036247587
13443935243,/mnt/adithya/train/13443935243.mp4,slapping,0.14179611,bending back,0.11688735,salsa dancing,0.060076,brushing hair,0.05484755,hoverboarding,0.039008968
4347565343,/mnt/adithya/train/4347565343.mp4,playing cello,0.7213728,playing clarinet,0.12328327,playing violin,0.08403222,tango dancing,0.012250519,playing trombone,0.011056601
8448503290,/mnt/adithya/train/8448503290.mp4,throwing ball,0.52276516,situp,0.14026345,ripping paper,0.11872503,shaking head,0.021412715,brushing hair,0.017800711
6782047586,/mnt/adithya/train/6782047586.mp4,news anchoring,0.23233747,presenting weather forecast,0.19120471,answering questions,0.15049252,giving or receiving award,0.10288085,using remote controller (not gaming),0.09050158
3266328979,/mnt/adithya/train/3266328979.mp4,giving or receiving award,0.68828267,shaking hands,0.08298199,opening bottle,0.04236893,singing,0.013617678,flipping pancake,0.0122440895
6318889916,/mnt/adithya/train/6318889916.mp4,riding or walking with horse,0.81381357,riding mule,0.18352346,crossing river,0.001188586,jogging,0.00018189996,walking the dog,0.00016389051
9351597802,/mnt/adithya/train/9351597802.mp4,brushing hair,0.4356322,decorating the christmas tree,0.16661133,ripping paper,0.084460184,hugging,0.05347,carrying baby,0.040788822
5362074546,/mnt/adithya/train/5362074546.mp4,snowmobiling,0.9732288,biking through snow,0.017552892,tobogganing,0.0030498747,jetskiing,0.0014246337,ski jumping,0.001210398
13967900371,/mnt/adithya/train/13967900371.mp4,feeding goats,0.4501292,milking cow,0.07600187,watering plants,0.07116419,feeding fish,0.047602765,washing hands,0.041885637
2399809077,/mnt/adithya/train/2399809077.mp4,feeding birds,0.71483195,catching fish,0.09624424,petting animal (not cat),0.046764858,feeding fish,0.046559505,archery,0.02387027
4201833870,/mnt/adithya/train/4201833870.mp4,training dog,0.8035903,walking the dog,0.15098365,headbutting,0.010077151,grooming dog,0.004080385,pushing cart,0.0035254504
4738651756,/mnt/adithya/train/4738651756.mp4,feeding birds,0.99372643,massaging person's head,0.0012694281,petting animal (not cat),0.000244961,picking fruit,0.00018263422,abseiling,0.00014776416
2947348534,/mnt/adithya/train/2947348534.mp4,singing,0.33886358,giving or receiving award,0.33040857,kissing,0.12386829,laughing,0.024744462,answering questions,0.021211226
5645441722,/mnt/adithya/train/5645441722.mp4,crawling baby,0.7868509,hugging,0.0466369,laughing,0.034265,headbutting,0.022895923,somersaulting,0.02140747
4094493709,/mnt/adithya/train/4094493709.mp4,shaking head,0.23117504,robot dancing,0.115062416,dancing gangnam style,0.105726175,pumping fist,0.104904965,finger snapping,0.049026422
6132825339,/mnt/adithya/train/6132825339.mp4,celebrating,0.597863,beatboxing,0.07398909,answering questions,0.040181812,pumping fist,0.02857822,dancing macarena,0.025416201
6655382451,/mnt/adithya/train/6655382451.mp4,throwing ball,0.2557809,blowing nose,0.09069686,playing harmonica,0.07912092,pumping fist,0.049885765,egg hunting,0.048689052
4327375135,/mnt/adithya/train/4327375135.mp4,sailing,0.9994302,parasailing,0.00025115663,catching fish,0.00016317164,windsurfing,3.1709445e-05,crossing river,1.3684121e-05
7163366568,/mnt/adithya/train/7163366568.mp4,sniffing,0.40186495,eating chips,0.15103744,eating spaghetti,0.10364055,eating burger,0.08356778,eating carrots,0.053447407
2479544864,/mnt/adithya/train/2479544864.mp4,answering questions,0.37737975,reading book,0.24347875,laughing,0.054276537,auctioning,0.05258281,testifying,0.045670487
2407060164,/mnt/adithya/train/2407060164.mp4,tai chi,0.29715973,hugging,0.10455509,swinging on something,0.05760774,playing didgeridoo,0.045090444,playing bagpipes,0.042300746
7546795820,/mnt/adithya/train/7546795820.mp4,riding scooter,0.7807097,riding a bike,0.04327435,pushing cart,0.032754995,walking the dog,0.03190334,flying kite,0.023717156
7876566162,/mnt/adithya/train/7876566162.mp4,pushing cart,0.6979536,pushing car,0.2179195,crawling baby,0.03187964,walking the dog,0.022018222,cleaning floor,0.0042202324
3309783689,/mnt/adithya/train/3309783689.mp4,riding or walking with horse,0.98439944,riding mule,0.009528175,archery,0.0020260422,headbutting,0.00049306493,throwing ball,0.00020996024
7563661830,/mnt/adithya/train/7563661830.mp4,jumping into pool,0.7828498,tango dancing,0.044485122,swimming backstroke,0.031319544,kissing,0.021852456,cleaning pool,0.016259462
5460464763,/mnt/adithya/train/5460464763.mp4,feeding fish,0.9926426,petting animal (not cat),0.0034557255,scuba diving,0.0021187835,snorkeling,0.00030289637,spray painting,0.00010831807
3090695613,/mnt/adithya/train/3090695613.mp4,riding a bike,0.21908331,riding unicycle,0.20535009,playing paintball,0.063097745,abseiling,0.03976832,parkour,0.03663097
5199161519,/mnt/adithya/train/5199161519.mp4,rock climbing,0.61197984,abseiling,0.38183916,ice climbing,0.0029745176,climbing ladder,0.0008252356,ironing,0.00046206568
4808299377,/mnt/adithya/train/4808299377.mp4,side kick,0.8023325,high kick,0.16671225,capoeira,0.016118156,punching person (boxing),0.0043765274,punching bag,0.002048618
5563692641,/mnt/adithya/train/5563692641.mp4,washing hair,0.3104629,shaving legs,0.21898419,washing hands,0.18594548,washing feet,0.11809717,washing dishes,0.03812203
7973772218,/mnt/adithya/train/7973772218.mp4,pushing cart,0.7378181,pushing car,0.032109674,climbing ladder,0.027655093,unloading truck,0.026086196,chopping wood,0.021595446
2577052462,/mnt/adithya/train/2577052462.mp4,eating cake,0.28092068,eating spaghetti,0.24072996,eating ice cream,0.19272237,eating carrots,0.088423476,eating watermelon,0.035042994
13197492975,/mnt/adithya/train/13197492975.mp4,training dog,0.30020183,singing,0.21375525,shaking hands,0.11132696,walking the dog,0.09755692,robot dancing,0.050419085
6811493102,/mnt/adithya/train/6811493102.mp4,walking the dog,0.7972611,training dog,0.18039529,throwing ball,0.009740244,egg hunting,0.002718497,drop kicking,0.0009629377
3546023767,/mnt/adithya/train/3546023767.mp4,busking,0.28650054,beatboxing,0.16837287,archery,0.13717234,singing,0.09164417,playing ukulele,0.03723637
3564576864,/mnt/adithya/train/3564576864.mp4,dining,0.3727526,setting table,0.1919857,pushing wheelchair,0.11485182,air drumming,0.03700475,blowing out candles,0.030540904
3578746529,/mnt/adithya/train/3578746529.mp4,weaving basket,0.2549299,drinking,0.042517327,tickling,0.041638,laughing,0.03674831,sniffing,0.031644695
4525478223,/mnt/adithya/train/4525478223.mp4,feeding birds,0.6353674,petting animal (not cat),0.105593406,feeding goats,0.061701603,watering plants,0.024124328,taking a shower,0.012884837
2706636672,/mnt/adithya/train/2706636672.mp4,cleaning windows,0.4215908,belly dancing,0.15015039,robot dancing,0.061139688,pumping fist,0.04952629,dancing macarena,0.048139133
5422339502,/mnt/adithya/train/5422339502.mp4,skiing (not slalom or crosscountry),0.98544693,ski jumping,0.009057666,skiing crosscountry,0.0031102921,skiing slalom,0.0016680553,snowboarding,0.0006196289
2702145478,/mnt/adithya/train/2702145478.mp4,archery,0.2138046,golf driving,0.12837484,stretching arm,0.124333166,situp,0.09384911,disc golfing,0.043623757
4390527144,/mnt/adithya/train/4390527144.mp4,using computer,0.4161664,making tea,0.31013486,drumming fingers,0.1007685,sharpening pencil,0.03202302,using remote controller (not gaming),0.025333643
3086049446,/mnt/adithya/train/3086049446.mp4,canoeing or kayaking,0.9997265,surfing water,0.00018372384,crossing river,1.6017893e-05,jetskiing,1.2928407e-05,water skiing,8.758554e-06
7426836218,/mnt/adithya/train/7426836218.mp4,jumping into pool,0.6252862,cleaning pool,0.09898197,watering plants,0.030702703,gargling,0.028468132,blowing out candles,0.025862176
2410511167,/mnt/adithya/train/2410511167.mp4,riding elephant,0.9964401,petting animal (not cat),0.0008301569,tossing coin,0.00045313113,archery,0.0001918202,riding camel,0.00015642091
6784528687,/mnt/adithya/train/6784528687.mp4,moving furniture,0.2134665,headbutting,0.12939978,hugging,0.09954488,parkour,0.0681827,pushing cart,0.06143389
8050933667,/mnt/adithya/train/8050933667.mp4,snorkeling,0.8576231,swimming breast stroke,0.05750636,swimming butterfly stroke,0.030993499,feeding fish,0.011937287,somersaulting,0.010498038
6095591739,/mnt/adithya/train/6095591739.mp4,beatboxing,0.4116742,singing,0.14484161,dining,0.11162014,auctioning,0.07567188,folding napkins,0.030280765
2768109970,/mnt/adithya/train/2768109970.mp4,air drumming,0.21162336,throwing ball,0.14367764,side kick,0.12851308,high kick,0.06007704,drop kicking,0.044289358
6456516757,/mnt/adithya/train/6456516757.mp4,shaking head,0.41964898,eating carrots,0.22898649,eating spaghetti,0.1476771,laughing,0.079293944,sticking tongue out,0.015336992
3813524341,/mnt/adithya/train/3813524341.mp4,scuba diving,0.98027205,feeding fish,0.0156028075,petting animal (not cat),0.0009901813,cleaning pool,0.00040947588,snorkeling,0.00027445046
4855795432,/mnt/adithya/train/4855795432.mp4,making a cake,0.9048421,blowing out candles,0.07108317,dining,0.006536539,eating cake,0.004492463,celebrating,0.0015806078
9520717551,/mnt/adithya/train/9520717551.mp4,disc golfing,0.6007159,riding unicycle,0.07490485,playing basketball,0.049434043,playing volleyball,0.03750044,throwing axe,0.016034778
2694001531,/mnt/adithya/train/2694001531.mp4,riding elephant,0.44619212,mowing lawn,0.19577879,petting animal (not cat),0.12582916,hugging,0.017166829,sanding floor,0.014232583
4110393025,/mnt/adithya/train/4110393025.mp4,petting animal (not cat),0.98691237,feeding fish,0.007106708,petting cat,0.0026347097,cutting nails,0.0003606438,shaking hands,0.000356387
3812123238,/mnt/adithya/train/3812123238.mp4,jumping into pool,0.86312044,catching or throwing frisbee,0.040892914,swimming backstroke,0.025729466,cartwheeling,0.011232063,somersaulting,0.009067249
3800324256,/mnt/adithya/train/3800324256.mp4,shaving legs,0.1791178,waxing eyebrows,0.16427897,doing nails,0.14013746,trimming or shaving beard,0.06992681,waxing legs,0.053203266
5320487115,/mnt/adithya/train/5320487115.mp4,sticking tongue out,0.27763042,laughing,0.2713514,smoking,0.07545455,answering questions,0.068848394,shaking head,0.030011937
3158736268,/mnt/adithya/train/3158736268.mp4,playing drums,0.4490877,air drumming,0.44682473,playing cymbals,0.01800107,opening present,0.015571972,playing xylophone,0.013578722
5264007854,/mnt/adithya/train/5264007854.mp4,sniffing,0.14443845,slapping,0.10424682,waxing legs,0.07204722,hugging,0.048960075,texting,0.0362958
5909774623,/mnt/adithya/train/5909774623.mp4,archery,0.3518704,air drumming,0.3511253,using computer,0.075373925,slapping,0.038361467,headbanging,0.026502315
8114352772,/mnt/adithya/train/8114352772.mp4,playing chess,0.6950034,playing cards,0.03327677,making sushi,0.03321945,counting money,0.025062589,cleaning shoes,0.022644667
7005323824,/mnt/adithya/train/7005323824.mp4,eating ice cream,0.75093627,tasting food,0.12900507,eating cake,0.035016418,eating spaghetti,0.021101605,eating chips,0.0136426035
13019903783,/mnt/adithya/train/13019903783.mp4,dancing macarena,0.24913186,celebrating,0.18090574,swing dancing,0.056659453,cheerleading,0.04927344,playing ukulele,0.040091522
4909803121,/mnt/adithya/train/4909803121.mp4,hugging,0.20269504,carrying baby,0.1462864,pushing wheelchair,0.10037487,eating ice cream,0.05204601,pushing car,0.04700005
5625078040,/mnt/adithya/train/5625078040.mp4,somersaulting,0.6343452,breakdancing,0.115682885,wrestling,0.08378951,crawling baby,0.07284276,faceplanting,0.019317605
5910181912,/mnt/adithya/train/5910181912.mp4,riding mechanical bull,0.16052635,wrestling,0.104715556,headbutting,0.07501661,bending back,0.07235357,headbanging,0.055816293
7072442097,/mnt/adithya/train/7072442097.mp4,headbanging,0.44376153,baby waking up,0.12914509,shaking head,0.12147766,laughing,0.05269639,headbutting,0.041200824
5499959606,/mnt/adithya/train/5499959606.mp4,ski jumping,0.43445992,skiing (not slalom or crosscountry),0.31014878,snowboarding,0.1842629,biking through snow,0.03404957,tobogganing,0.01597538
7504978732,/mnt/adithya/train/7504978732.mp4,climbing tree,0.92790127,climbing ladder,0.032866046,climbing a rope,0.019991249,slacklining,0.0041618603,abseiling,0.0041208444
3453367486,/mnt/adithya/train/3453367486.mp4,feeding birds,0.9368943,feeding fish,0.045269858,catching fish,0.0061782426,petting animal (not cat),0.001656374,blowing leaves,0.00095950335
10684698553,/mnt/adithya/train/10684698553.mp4,riding a bike,0.5601763,jogging,0.10369459,riding unicycle,0.07910111,riding mountain bike,0.07382641,walking the dog,0.06723108
3272629211,/mnt/adithya/train/3272629211.mp4,pushing cart,0.95413846,pushing car,0.042800665,riding a bike,0.00043974383,riding elephant,0.00025984354,throwing ball,0.00025465694
13526557704,/mnt/adithya/train/13526557704.mp4,busking,0.31345862,air drumming,0.16564065,headbanging,0.094708525,driving car,0.050293423,finger snapping,0.038349655
3716170216,/mnt/adithya/train/3716170216.mp4,washing feet,0.24906218,carrying baby,0.2205979,crying,0.11699045,shaking head,0.06968475,applauding,0.03126529
4719092694,/mnt/adithya/train/4719092694.mp4,crossing river,0.18256277,slacklining,0.16112271,doing aerobics,0.0827051,somersaulting,0.06220609,water sliding,0.050674886
12080008545,/mnt/adithya/train/12080008545.mp4,playing harmonica,0.15308166,blowing nose,0.10661602,sign language interpreting,0.09771784,clapping,0.065555386,balloon blowing,0.045972418
4546466226,/mnt/adithya/train/4546466226.mp4,answering questions,0.78977287,singing,0.033480506,laughing,0.029472612,giving or receiving award,0.024499945,beatboxing,0.017365683
4338260909,/mnt/adithya/train/4338260909.mp4,applauding,0.57535934,answering questions,0.050319433,dining,0.038080245,rock scissors paper,0.02680431,tasting beer,0.021506554
2662043507,/mnt/adithya/train/2662043507.mp4,cleaning windows,0.8647404,pushing car,0.09545414,driving car,0.027474685,crossing river,0.001642552,driving tractor,0.0012940513
4256670872,/mnt/adithya/train/4256670872.mp4,sled dog racing,0.36166644,pushing car,0.2033565,driving car,0.13119783,tobogganing,0.119344905,biking through snow,0.051795505
3982155883,/mnt/adithya/train/3982155883.mp4,baby waking up,0.20492952,folding clothes,0.16419697,tickling,0.14649424,hugging,0.111673295,massaging back,0.05102257
6610987705,/mnt/adithya/train/6610987705.mp4,pushing car,0.8095982,pushing cart,0.08002944,playing xylophone,0.019539133,balloon blowing,0.012518618,brushing teeth,0.0123928245
2798477457,/mnt/adithya/train/2798477457.mp4,wrestling,0.41792393,drop kicking,0.16100848,headbutting,0.1325168,making bed,0.057717517,bouncing on trampoline,0.054892745
4070572848,/mnt/adithya/train/4070572848.mp4,playing ukulele,0.38766003,playing xylophone,0.10580817,holding snake,0.06163668,feeding birds,0.0553312,playing violin,0.040735807
12641085274,/mnt/adithya/train/12641085274.mp4,archery,0.4197658,playing paintball,0.07480377,throwing axe,0.048377227,golf driving,0.03870432,headbutting,0.027745446
3093622138,/mnt/adithya/train/3093622138.mp4,petting cat,0.7001653,massaging person's head,0.11116503,hugging,0.07802169,tickling,0.014846468,cracking neck,0.014452295
7976269039,/mnt/adithya/train/7976269039.mp4,slapping,0.1714575,waiting in line,0.099363945,cleaning floor,0.05237504,opening bottle,0.043261133,throwing ball,0.03429287
7424038414,/mnt/adithya/train/7424038414.mp4,passing American football (in game),0.5907914,kicking field goal,0.22318804,passing American football (not in game),0.12882818,lunge,0.014760222,high kick,0.007089175
2617504308,/mnt/adithya/train/2617504308.mp4,catching or throwing frisbee,0.28949183,swinging on something,0.2704229,sword fighting,0.17996562,flying kite,0.062030338,passing American football (not in game),0.043963324
7820929124,/mnt/adithya/train/7820929124.mp4,shaking head,0.23699018,headbanging,0.11292189,throwing ball,0.09522578,blowing out candles,0.08671632,dancing gangnam style,0.060433224
6955983239,/mnt/adithya/train/6955983239.mp4,playing harp,0.30365804,blowing out candles,0.103004836,whistling,0.055900365,headbanging,0.049309622,playing ukulele,0.047702916
3950379832,/mnt/adithya/train/3950379832.mp4,slapping,0.18722257,setting table,0.12613912,headbutting,0.077719286,making bed,0.048757613,washing feet,0.035454027
6608207333,/mnt/adithya/train/6608207333.mp4,playing harmonica,0.5567822,singing,0.1516152,playing trumpet,0.06845568,playing recorder,0.037037443,blowing nose,0.024486165
9365549235,/mnt/adithya/train/9365549235.mp4,javelin throw,0.5964176,hammer throw,0.21685362,hitting baseball,0.08724986,throwing discus,0.023956712,catching or throwing frisbee,0.010943651
3327768067,/mnt/adithya/train/3327768067.mp4,waiting in line,0.4616964,giving or receiving award,0.12615272,shaking hands,0.105076335,rock scissors paper,0.032743484,playing ice hockey,0.028646056
5334449560,/mnt/adithya/train/5334449560.mp4,eating watermelon,0.20204274,shaking head,0.13218623,throwing ball,0.088014975,somersaulting,0.064961106,carrying baby,0.045006305
3370223620,/mnt/adithya/train/3370223620.mp4,using remote controller (not gaming),0.17210262,mopping floor,0.14786711,petting cat,0.08926861,training dog,0.08308305,cleaning floor,0.080094144
4130740491,/mnt/adithya/train/4130740491.mp4,tap dancing,0.23109901,tapping guitar,0.20890057,playing guitar,0.14476673,air drumming,0.057264432,playing saxophone,0.03713951
7760990054,/mnt/adithya/train/7760990054.mp4,playing trumpet,0.80489767,playing trombone,0.07744912,playing saxophone,0.035430923,playing recorder,0.018330012,laughing,0.0105156135
5596908548,/mnt/adithya/train/5596908548.mp4,rock climbing,0.9993628,abseiling,0.00018692085,climbing a rope,0.0001458794,ice climbing,9.78639e-05,climbing tree,7.889544e-05
3829439464,/mnt/adithya/train/3829439464.mp4,finger snapping,0.3992414,texting,0.10487494,air drumming,0.1019955,driving car,0.048099987,playing harmonica,0.03588343
5358731431,/mnt/adithya/train/5358731431.mp4,hugging,0.71672934,feeding birds,0.024775667,eating ice cream,0.02319575,headbutting,0.020067228,feeding goats,0.018363165
5552367251,/mnt/adithya/train/5552367251.mp4,passing American football (not in game),0.7242912,passing American football (in game),0.16023403,lunge,0.035556745,jogging,0.020339033,drop kicking,0.007710684
8040040139,/mnt/adithya/train/8040040139.mp4,walking the dog,0.53628016,training dog,0.21043873,blowing leaves,0.1468681,throwing ball,0.023227055,catching or throwing frisbee,0.01029989
12648273934,/mnt/adithya/train/12648273934.mp4,using remote controller (not gaming),0.91793287,assembling computer,0.041859686,using computer,0.016277423,playing controller,0.004359157,knitting,0.0029070876
2837340028,/mnt/adithya/train/2837340028.mp4,jogging,0.41894537,walking the dog,0.13228634,pushing wheelchair,0.10835144,riding scooter,0.053739928,pushing cart,0.044311926
4736805060,/mnt/adithya/train/4736805060.mp4,riding a bike,0.8965225,riding mountain bike,0.04116301,faceplanting,0.02644575,biking through snow,0.013450442,riding scooter,0.00413284
5945388843,/mnt/adithya/train/5945388843.mp4,feeding fish,0.56926507,catching fish,0.12729137,swimming butterfly stroke,0.055677436,canoeing or kayaking,0.052244484,snorkeling,0.025862817
4487616974,/mnt/adithya/train/4487616974.mp4,hugging,0.242065,throwing ball,0.10179468,brushing hair,0.08970322,shaking head,0.07909009,moving furniture,0.072297715
8572624205,/mnt/adithya/train/8572624205.mp4,drinking,0.42640254,eating ice cream,0.17451262,gargling,0.14506978,shaking head,0.053167902,tasting food,0.03283652
2588643984,/mnt/adithya/train/2588643984.mp4,riding mountain bike,0.9890971,biking through snow,0.00296106,riding a bike,0.0027900087,crossing river,0.0016447769,faceplanting,0.0011265585
3489921012,/mnt/adithya/train/3489921012.mp4,feeding birds,0.4027872,feeding fish,0.21046144,swimming breast stroke,0.028429743,petting animal (not cat),0.023236018,jogging,0.017322758
4902063863,/mnt/adithya/train/4902063863.mp4,reading book,0.83793426,playing keyboard,0.029743163,opening present,0.020489639,using computer,0.019124456,air drumming,0.0109987315
4904173487,/mnt/adithya/train/4904173487.mp4,drop kicking,0.2904823,moving furniture,0.11651676,cartwheeling,0.09279664,headbutting,0.052704196,shaking hands,0.023704706
3762233206,/mnt/adithya/train/3762233206.mp4,water skiing,0.93770385,skiing slalom,0.026850492,skiing (not slalom or crosscountry),0.01836162,faceplanting,0.006570661,ski jumping,0.0030774376
9762557803,/mnt/adithya/train/9762557803.mp4,eating ice cream,0.3261474,shaking hands,0.094684206,rock scissors paper,0.055032514,petting animal (not cat),0.049708277,counting money,0.039241105
8509654903,/mnt/adithya/train/8509654903.mp4,giving or receiving award,0.302158,playing accordion,0.18765996,answering questions,0.09425213,singing,0.08361088,playing bagpipes,0.06994854
3395835582,/mnt/adithya/train/3395835582.mp4,beatboxing,0.60162795,singing,0.29991084,whistling,0.018892577,playing harmonica,0.01323796,recording music,0.013162103
3348930430,/mnt/adithya/train/3348930430.mp4,skiing crosscountry,0.54393625,ski jumping,0.13216694,skiing (not slalom or crosscountry),0.11680927,shoveling snow,0.05988307,snowboarding,0.047680892
5650099660,/mnt/adithya/train/5650099660.mp4,petting cat,0.4833905,walking the dog,0.3040994,training dog,0.048844855,feeding goats,0.02559311,petting animal (not cat),0.02016224
2572680745,/mnt/adithya/train/2572680745.mp4,cleaning floor,0.41624254,crawling baby,0.2101321,mopping floor,0.04834529,riding elephant,0.022632726,throwing ball,0.021658994
8572174095,/mnt/adithya/train/8572174095.mp4,feeding birds,0.8605229,mowing lawn,0.024136387,abseiling,0.009744589,training dog,0.008478681,kitesurfing,0.007271468
3726334221,/mnt/adithya/train/3726334221.mp4,archery,0.39518273,playing paintball,0.11756998,golf driving,0.08336267,feeding birds,0.044551015,throwing axe,0.036308214
8698896692,/mnt/adithya/train/8698896692.mp4,hugging,0.11374253,dancing gangnam style,0.0816091,slapping,0.05280013,baking cookies,0.05126681,flipping pancake,0.048450243
2600451032,/mnt/adithya/train/2600451032.mp4,feeding birds,0.7498205,cleaning toilet,0.044519216,unboxing,0.028217396,taking a shower,0.021522058,spraying,0.020404857
2776753352,/mnt/adithya/train/2776753352.mp4,drinking,0.08478838,carrying baby,0.08279132,unloading truck,0.06427708,bandaging,0.062778704,barbequing,0.05356378
13426924364,/mnt/adithya/train/13426924364.mp4,folding clothes,0.2989534,bookbinding,0.24649537,reading book,0.1162683,opening present,0.047141578,wrapping present,0.043723956
2471845614,/mnt/adithya/train/2471845614.mp4,singing,0.25941265,giving or receiving award,0.24708208,kissing,0.044323005,shaking hands,0.037774608,busking,0.035424627
6040353632,/mnt/adithya/train/6040353632.mp4,throwing ball,0.15850712,tap dancing,0.075905465,walking the dog,0.06526432,hopscotch,0.057275347,breakdancing,0.05152678
11219960546,/mnt/adithya/train/11219960546.mp4,robot dancing,0.10856854,hopscotch,0.08313739,walking the dog,0.073559985,throwing ball,0.05353061,gargling,0.044672187
3668956038,/mnt/adithya/train/3668956038.mp4,walking the dog,0.26021236,playing bagpipes,0.15097138,pushing cart,0.11076693,egg hunting,0.100647435,hopscotch,0.08061746
7713241916,/mnt/adithya/train/7713241916.mp4,paragliding,0.494183,digging,0.062115185,planting trees,0.05607429,balloon blowing,0.04011963,making bed,0.031001527
