video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,labels,predictions,p0,p1,p2,p3,p4
4220621763,1338,640,480,why does the woman constantly look at something in her hand while talking to the man,1,1,CW,check whether she plays correctly,interested in it,read the book,look at the phone,checking her iron,1,1,4.249118865118362e-05,0.8855329155921936,0.0002261513873236,0.0126451840624213,0.1015532836318016
7033605719,390,640,360,why is the lady making the kids hands to move,1,0,CW,cheer for man on stage,play with him,support the baby s walking,push the rake,posing for photograph,1,3,0.0626574754714965,0.074619673192501,0.184900552034378,0.6134360432624817,0.0643862336874008
5579224246,2697,604,1072,how does the kid position his left hand when he spread the chocolate on the bread at the start,3,7,TC,hold the knife,puts on table,raise up in air,hold the plate,hold milk cup,3,3,0.4379518628120422,0.0070476694963872,0.0039594825357198,0.5475813746452332,0.0034596202895045
4656745906,2697,640,480,why are the two people in white wearing a mask,4,4,CW,protect from viruses,making a model,protect from sun,talking,performers custumes,4,4,0.0419616401195526,0.0123207904398441,0.0089184632524847,0.0477256588637828,0.8890734910964966
4094248027,750,640,480,where is this video taken,3,9,DL,stage,ballroom,studio,living room,train,3,3,0.0701656714081764,0.0010353261604905,0.005240639206022,0.9198246002197266,0.0037337949033826
13179487404,778,320,568,how does the boy transport himself around the area,0,2,CH,cycle,man carry,sit on car,on skateboard,trolley,0,4,0.2334803193807602,0.0022456897422671,0.0006942501640878,0.0187865328043699,0.7447932362556458
5481728773,1002,640,480,how does the lady keep her clothes clean,0,6,CH,wear apron,wear protective gear,pull over jacket,stand behind glass door,wear bib,0,4,0.0230258982628583,1.4125673260423356e-05,9.536303878121544e-06,2.5531423943903064e-06,0.9769479036331176
5412696114,741,640,480,what happens to the baby when it tries to reach forward,2,6,TC,waddles up and down,holds by mother,fell on belly,he cries,the girl pull the baby back,2,0,0.6061304807662964,0.0256330072879791,0.1118658781051635,0.0215094666928052,0.2348611503839492
11944072804,511,640,360,what is the occupation of the man in shirt,2,0,DO,performers,friend,security personnel,grey,test,2,2,0.0088738342747092,0.1060560569167137,0.8564725518226624,0.0158648695796728,0.0127326594665646
4497829146,810,640,428,why does the child crawl away near the end of the video,4,3,CW,pick out food,tired,look at the camera,look at boy touching him,distracted by the table,4,4,0.0025578499771654,0.0850735381245613,0.0046600699424743,0.0462146252393722,0.8614939451217651
3228132498,1167,640,480,why is the woman touching the man s leg blindfolded at the beginning,4,2,CW,injured eyes,challenge higher difficulty parkour,need to walk to another room,guide lady somewhere,so she can not see,4,0,0.5908680558204651,0.0187134463340044,0.0023874209728091,0.0109779378399252,0.3770531713962555
2662773013,975,640,480,why does the man tilt his head backwards,3,7,CW,playing game on mobile,baby hit face on boy s back,look at the cameraman,to drink,look at the pathway,3,3,0.0119476029649376,0.4051293134689331,0.147556871175766,0.4195579290390014,0.0158082991838455
3819750158,1302,640,480,why does the boy turn his body while pointing at the car brand,0,7,CW,look at camera,to sit down,to lie down,to touch the wall,dancing,0,0,0.6975502371788025,0.0101999780163168,0.0105474321171641,0.0325909554958343,0.2491114139556884
2924847675,528,320,240,what did the robot do after the woman turned herself towards it,4,7,TN,pick up the seatbelt,clean her face,pass something to the man sitting,row using hands,turns head towards the lady,4,4,0.0086836395785212,0.0407161451876163,0.1458414494991302,0.210744246840477,0.5940145254135132
10109006686,1041,640,360,how many people are there,3,5,DC,two,six,eleven,three,one,3,0,0.4331949651241302,0.1457553803920745,0.0141940107569098,0.2989198565483093,0.107935830950737
10173643695,300,640,480,how did the boy in blue pants get up onto the table,3,2,CH,with ladder,carried by man,step on chair,climbed on the pole,with rope,3,3,0.0001446150272386,0.0003773019707296,0.3656436204910278,0.6336901783943176,0.0001443809014745
4730872402,1509,640,360,how is the baby being held,4,2,CH,in a swing,by high chair,from a car seat,in the man s arm,cradle hold,4,3,0.0414190143346786,0.0223224349319934,0.0020197525154799,0.9252324104309082,0.0090063791722059
13166998645,1183,512,288,why is the boy sitting on the floor,3,0,CW,scratching himself,drawing on the ground,adjusting his socks,playing,fell down,3,3,0.0729463100433349,0.0206338353455066,0.3005863428115845,0.57041996717453,0.0354135483503341
3375723261,2314,640,480,why is the man in black clap his hand at the end,0,2,CW,enjoy the music show,excited,tell the lady something,express the music beat,posing,0,3,0.0242726989090442,0.0507096797227859,0.2614149749279022,0.6258814930915833,0.0377212278544902
8652286448,1215,640,360,how many animals can be seen,0,7,DC,two,nine,one,four,three,0,0,0.4004507958889007,0.0175061952322721,0.1679617017507553,0.141423299908638,0.272657960653305
2406887888,2696,500,375,what does the black cat do after the boy crawls behind the sofa at the start,2,4,TN,look around,looked at the corner,move out sofa,put it on boy in red,jump on it,2,2,0.06362946331501,0.0014941549161449,0.926410973072052,0.0029545328579843,0.0055109183304011
8900428927,308,640,360,how was the elephant massaging the boy,4,8,CH,kiss the boy,jump up,lie down on back,lie face down,use trunk,4,4,0.0006934154080227,0.0006603100919164,0.0007043773657642,0.0013518693158403,0.9965900182724
8148337178,2697,640,480,what does the lady on the extreme right hold onto at the end,1,3,TC,swing,microphone,sticks,swimsuit,camera,1,0,0.6887576580047607,0.0509849935770034,0.1731136590242386,0.0508275292813777,0.0363161899149417
10309844035,960,640,360,why is there a ladder present in the room,2,0,CW,part of decoration,working time,climb up,he can walk,unskilled with walking,2,0,0.9553356766700744,0.033700231462717,0.0055039254948496,0.0027616878505796,0.0026984349824488
8617869131,926,640,480,why does the boy riding the horse tap his feet at the beginning,4,0,CW,curious,to move it,guide the horse,part of the outfit,make horse stop,4,2,0.2036346495151519,0.1761360019445419,0.261170744895935,0.1070245131850242,0.252034068107605
4140415444,1922,640,480,why does the baby face to his left,2,6,CW,to crawl,reading the book,look at man,pick up toy,to eat,2,2,0.000129756386741,0.0102774640545248,0.988982915878296,3.4300959669053555e-05,0.0005754708545282
7823823944,1233,640,360,how did the dog reacted to the man in white jumping off the rock,3,5,TC,hug dog,wagging tail,pick up the toy,jumped,supported the puppy,3,1,0.0002641686878632,0.5212834477424622,0.0004674332158174,0.4777030050754547,0.0002819588116835
3747186945,1179,640,480,how many people are involved in the video,4,12,DC,one,four,two,five,three,4,2,0.1464075744152069,0.0604858510196208,0.513849675655365,0.0729674845933914,0.2062894105911255
5571348093,895,512,288,how many people are involved in the video,4,5,DC,three,five,six,two,one,4,3,0.2092582583427429,0.0740176141262054,0.0469646155834198,0.5212448239326477,0.1485146284103393
5883403537,541,640,480,how many babies were there,0,8,DC,one,two,three,four,five,0,0,0.8190609216690063,0.1245327964425087,0.0387160703539848,0.012017460539937,0.0056728082709014
2603758280,1846,320,240,how many people were filmed paragliding,4,5,DC,one,three,eight,five,two,4,4,0.1952527314424514,0.3085871934890747,0.0300752073526382,0.100429430603981,0.3656554818153381
4625256813,725,640,480,what trick is the man performing while on the skateboard,3,7,TC,flip the skateboard,go up high,card tricks,making a turn,hit the water bottle,3,3,0.2505590915679931,0.0048883859999477,0.097627617418766,0.6443635821342468,0.0025613652542233
4873868719,2069,640,480,why did the man bend down in the middle of the video,3,4,CW,plug the grass,to clean his legs,to pull off the shoe,talk to baby,to pick up ball,3,4,0.2387206107378006,0.0910752713680267,0.2451613694429397,0.1164636239409446,0.3085791766643524
4497829146,810,640,428,how does the child get into crawling position in the middle of the video,2,2,DO,lady support,boy help,move hands forwards ground,jump off from the table,put it on a grey toy,2,1,0.0273622050881385,0.4146777987480163,0.333206832408905,0.2238783091306686,0.0008749323314987
8575896129,2056,640,384,why does the child put out her hands near the end,2,6,CW,look for pacifier,dance,show grass,copying the adult,trying to open the item,2,1,0.0046043749898672,0.4679062068462372,0.3909670412540436,0.0341154523193836,0.1024068892002105
9304080249,322,320,240,where is the toddler hanging out,0,3,DL,living room,staircase,classroom,along a pathway,at a park,0,0,0.8591400384902954,0.0407706312835216,0.0592956617474556,0.0142364222556352,0.0265573002398014
5306556049,2232,640,480,what are the toys,1,9,DO,toy keyboard,animals,paper,toy car,toy robot,1,1,0.2184671014547348,0.5461942553520203,0.003693415550515,0.0263362601399421,0.2053090184926986
6996441724,1464,640,360,why is the lady in green reading the book to the boy,0,0,CW,he can not read,colouring the book together,engaged in colouring activity,try to get baby to read,get the boy to sleep,0,1,0.0271904803812503,0.736108660697937,0.0798170715570449,0.065530389547348,0.0913533568382263
6974250690,1085,568,320,why is the lady shaking and moving the baby s hand,1,5,CW,dancing with the baby,playing with him,prevent him from falling,help baby stand up,posing for the camera,1,1,0.0443452484905719,0.948197305202484,0.0009208578849211,0.0063761407509446,0.0001604718563612
8499569359,1010,320,240,how did the lady in green kept her hair in placed,3,6,CH,push up using finger,use a hair band,with her hand,tie it up,wear thick clothes,3,1,0.0001047963232849,0.5569139122962952,0.007083686068654,0.435891330242157,6.232013674889458e-06
6516498145,599,640,360,how did the woman get the baby s attention to the word,3,4,CH,kiss girl,hold baby's hands,shake the toy,point at the word,touch baby s nose,3,3,3.902559910784476e-06,4.497856934904121e-06,4.951954906573519e-05,0.9999319314956664,1.0139707228518093e-05
6827449094,2697,640,480,how did the boy react when he needs the person behind the camera to move for him to drive forward,3,5,TC,push bike,jump into water,pedal faster,horn and raise his hands,throw frisbee,3,2,0.0265688654035329,0.1925067007541656,0.6479851007461548,0.084187313914299,0.0487519539892673
3631211612,730,320,240,why did the man in black jacket put his hands on his ears,2,0,CW,playing guitar,performers uniform,scared of loud sounds,writing on the ground,cycling,2,2,0.2534904479980469,0.0003264294064138,0.7456122040748596,0.0002788896090351,0.0002920575789175
8750015460,1133,640,360,what does the girl do after approaching a bento toy at the end,2,8,TN,smiles,rolls on the ground,sit down and play,hand gesture,point at the music script,2,2,0.1057805716991424,0.0599673017859458,0.6827181577682495,0.1465577930212021,0.0049762879498302
3121452683,831,640,480,why did the lady and the man hold hand after waving their hand in the air,1,3,CW,walk on beach,start to dance,to hold the ball,stablisie the man,run together,1,1,0.0032585158478468,0.5526671409606934,0.0003018736897502,2.6144556613871828e-05,0.4437463879585266
6129191741,940,640,480,how does the train stay on a straight line,0,8,CH,follow tracks,remote control,train diver,drives slowly,speeds up,0,0,0.7542024254798889,0.0002221760660177,0.0250363834202289,0.0008010384044609,0.2197379469871521
4039239344,360,640,428,how did the ducks see if there are food underwater,4,9,CH,hold adult,jumping in and out the water,swim around,in a bag,dip head into water,4,2,0.002058777725324,0.000969551037997,0.8493626713752747,0.0010040126508101,0.1466050297021865
6663770743,1521,640,480,how does the lady protect her hand from the claws of the bird,2,0,DO,wrap with cloth,hold carefully,wear glove,wrap with sponge,use a stick,2,2,0.0006860374705865,0.0718083381652832,0.927331805229187,4.433493359101703e-06,0.0001694318052614
4555151860,1423,640,480,how many candles are there on the cake,1,10,DC,six,one,five,three,two,1,4,0.1318692564964294,0.2138710469007492,0.1313000917434692,0.2465401887893676,0.2764193713665008
5608598769,818,640,480,why are there two hamsters lying still on top of the cave seen at the end of the video,2,5,CW,posing for the camera,playing one anotehr,resting,suntanning,waiting to be fed,2,2,1.5335657735704444e-05,5.413196049630642e-05,0.9112422466278076,9.116667570197023e-06,0.088679164648056
8996671420,485,640,360,how did the man feel when he walked beside the advertisements,0,2,TC,interested,upset,adorable,happy to see the baby walking,unhappy,0,0,0.7755824327468872,0.0024246640969067,0.0012976640136912,0.0062666218727827,0.2144286483526229
5131508387,1488,640,424,why does the person holding the stick with ribbons put the stick down at the end of the video,3,6,CW,take photos,carry bottle,get cat s attention,stop playing with cat,filming,3,2,0.0172353480011224,0.0158029291778802,0.9148431420326232,0.0365672521293163,0.0155513929203152
3459862895,1863,320,240,how does the boy move around,3,3,CH,using arms and hands,carry him,push the vacuum cleaner,dad push toy train,crawl,3,0,0.6613181233406067,3.761647894862108e-05,0.0005067941965535,0.0033057213295251,0.3348316550254822
4758751564,360,640,480,why is the water projected at such great heights when the speedboats speed past,4,0,CW,tsunami,man jumped into the water,wave currents,to catch the wave,force by boat,4,2,0.0068238480016589,0.0036420898977667,0.5117948651313782,0.0019339103018864,0.4758053123950958
8686938112,534,640,360,where are they riding their bike on,2,5,DL,playground,dining table,around a track,room,mountain trail,2,4,0.0624327659606933,0.0001574560301378,0.0337074063718318,0.0005244241328909,0.9031779766082764
2732002300,666,320,240,why are the people skiing wearing heavy clothing,1,0,CW,football player,keep warm,windy,winter,carry their stuff,1,3,0.0001332706015091,0.4670807123184204,0.0017492348561063,0.5208673477172852,0.0101694297045469
8787155053,2815,640,360,why is the person naked,2,2,CW,everyone s out,swimsuit,hot indoor,to swim,water sports,2,1,0.0095555083826184,0.9076516032218932,0.0492665655910968,0.0257077943533658,0.0078185172751545
8064396272,693,640,360,why does the brown dog show its belly at the end of the video,3,2,CW,for owner to pet,resting,fainted,be sniffed,to drink water,3,3,0.0017894561169669,0.0041755805723369,0.00117609789595,0.5967686772346497,0.3960902392864227
3172491020,1365,640,480,why are the group of people walking on the snowy field,3,0,CW,to find food,skiing,playing snow ball,hiking,collect ice,3,1,4.317652928875759e-05,0.5078945755958557,0.0341596379876136,0.4548352360725403,0.0030673306901007
8726215081,1621,272,480,why does the adult put out her hand towards the baby,3,2,CW,help baby stand up,support baby,give the baby some ribbons,asking baby to come,clean the baby's hands,3,3,0.2654339671134949,0.2878448665142059,0.0513523779809474,0.3816395998001098,0.0137292183935642
4641631235,1605,640,360,what did the lady do after they finished playing the piano,1,7,TN,drive away,take music sheet,turned back to look,cry,cat gives the paw,1,1,0.0610616467893123,0.9094293117523192,0.0238799825310707,0.0034836716949939,0.0021453527733683
5553110507,1860,640,480,what does the person in red do after grabbing the yellow cup,4,1,TN,pour water in,wipe his hand from his back,take off the lid,took off spectacles,drink from yellow cup,4,4,0.1189751401543617,0.0018537661526352,0.0057963565923273,0.0002528529148548,0.8731219172477722
9214485291,1958,640,426,how many babies are there,1,9,DC,six,one,two,three,four,1,1,0.0055591166019439,0.8249943852424622,0.1132785305380821,0.0421014241874218,0.0140665033832192
5219491835,705,640,480,how is the baby feeling resting in the pram,1,4,TC,sweaty,uncomfortable,happy,excited,enthusiastic,1,2,5.673410487361252e-05,0.0027234924491494,0.9971804618835448,2.3086378860170956e-05,1.6161971871042624e-05
10376859826,1145,640,360,what does the lady do after picking up the small dress before putting it down,0,7,TP,holds it close to her,take out remaining wrapper,pluck the other petals,walk away and play,talking,0,0,0.9628520011901855,0.0193010158836841,0.0026048922445625,0.0125066339969635,0.0027355144266039
10376859826,1145,640,360,what does the lady do after folding the small bodysuits at the end,3,8,TN,put outerwear down,walk off,clasp her hands,keeps them back in the box,get up,3,3,0.0343600437045097,0.0057167038321495,0.0007754574762657,0.9590152502059937,0.0001326493220403
6224708185,2084,640,360,what does the camel on the left do after turning towards the moose,0,6,TN,smell the moose,stay still,start moving zig zag,sniff the squirrel,lie down on ground,0,0,0.9983272552490234,0.0003893353277817,0.0005390543956309,0.0007003824575804,4.395331416162662e-05
7473257354,918,640,360,what happens after the emcee has taken a photo with the lady,4,8,TN,speaks and move her body,smiles and waves hand,pulled up her scarf,go down the stage,emcee speaks to the microphone,4,4,0.0001081658410839,0.0001202266212203,0.0001530989393359,0.0219934191554784,0.9776250720024108
3557601110,305,320,240,what does the man in black do as the bike rider passes by him,0,6,TC,take photo,says something,stop talking and look at him,check something on the pillar,look at man in grey,0,0,0.5030826926231384,0.3741749227046966,0.0933487340807914,0.0259457733482122,0.0034478527959436
2574374895,719,320,240,why does the mat crumple at the end of the video,4,4,CW,wind blew,cat kicked,dog kicked,man lifted up,baby kicked it,4,4,6.23852465650998e-05,0.0781204998493194,0.0164286717772483,0.1944705545902252,0.7109179496765137
5542785759,645,640,360,why did the lady in black hold the spoons,0,1,CW,to take it away,playing with dog,cutting cardboard,costume set,to finish ice cream from spoon,0,4,0.0072311963886022,0.0035845476668328,0.0062767546623945,0.0123832821846008,0.9705241918563844
8696216243,890,640,360,how many people are involve din the video,0,10,DC,four,five,one,eight,three,0,4,0.1205800995230674,0.1151783838868141,0.2959309816360473,0.0345727354288101,0.4337377846240997
2758300055,1473,640,480,how are the two kids related,1,0,DO,school mates,siblings,classmate,friends,classmates,1,1,3.200084393029101e-05,0.8569810390472412,0.0601267330348491,0.0695885717868805,0.0132716279476881
2996876993,720,640,480,what does the girl do after turning back near the end of the video,3,6,TN,adjust scarf,do a peace sign,something behind the camera,clap her hands,talk to men,3,4,0.2814130187034607,0.1383923441171646,0.0755893066525459,0.181224524974823,0.3233807384967804
2402178262,1285,320,240,why did the man wearing spectacle laugh in the middle,0,4,CW,happy dancing,amused by baby,funny chat,enjoy the food,boy tickles him,0,1,0.0043669701553881,0.9316163659095764,0.0414393283426761,0.0050108199939131,0.0175664275884628
2499564345,2697,320,240,how did the man feel while touring and talking about the garden that he is in,3,4,TC,likes it,weary,annoyed,excited,satisfied,3,3,0.0375940017402172,1.6089170458144508e-05,1.162281205324689e-05,0.9620793461799622,0.0002988959022331
3089060111,940,640,480,why did the baby release the toy from his mouth and hover it above the air vent,3,2,CW,because its heavy,playful,try to reach for the toy,blow dry the toy,sleepy,3,2,0.0786863565444946,0.2047456949949264,0.4922374486923218,0.2185836285352707,0.0057468740269541
2851079460,795,640,480,why does the chair on which the boy sitting on keep moving,2,2,CW,make it comfortable,distracted,boy keeps moving from legs,they are on a chairlift,get higher,2,2,0.0021343464031815,0.0201411359012126,0.9461054801940918,7.393606210825965e-05,0.0315450578927993
6158132572,2251,640,360,what did the lady do after she raised both her hands up,4,2,TN,continue walking,pass the stick to the boy,playing piano,pat the sofa,put on hands armrest,4,1,0.0171334482729434,0.5847744345664978,0.0014652936952188,0.2364846765995025,0.1601421236991882
5278952446,474,640,480,what does the dog do after the boy puts his hand on the sofa at the start,3,2,TN,drops stick on sofa,continue resting,sits up,touch his arm,jumps down the sofa,3,0,0.6095046997070312,0.0045822667889297,0.0151586784049868,0.1565483808517456,0.2142060399055481
3426605205,1399,640,428,why does the person wearing bracelet swipe the food away from the baby in the middle of the video,0,2,CW,gather food infront of baby,to prevent the baby from eating,to feed the dog instead,to offer the food to the cat,baby want to vomit,0,1,0.3546624183654785,0.6296615600585938,0.0001158773884526,0.0004612022312358,0.0150989731773734
6468507251,509,640,480,who was the one who kissed,2,9,DO,lady in blue,man in purple,the boy,lady in pink,guy in black,2,2,0.1831808984279632,0.0858729556202888,0.2764167189598083,0.273041695356369,0.1814877092838287
3223951946,474,640,480,why does the woman slap the man in red s hip side,4,2,CW,ask man to move away,encourage him to run,suggest the man to jump,taking revenge,pretend to ride horse,4,1,0.0981361493468284,0.7345565557479858,0.1011632457375526,0.0651068836450576,0.0010371662210673
8614954803,2697,640,480,why are the people standing up,1,5,CW,playing football,presenting,talking to someone on the grass,admiring the scenery,taking an oath,1,2,0.1092380434274673,0.2328988164663314,0.3897227942943573,0.0691199973225593,0.1990202963352203
9197405751,544,480,360,how did the girl feel while dancing,3,1,TC,angry,sad,nervous,happy,emotional,3,3,2.067266450467286e-06,6.557203505508369e-06,0.0511564910411834,0.94683176279068,0.0020031577441841
2488260327,1200,640,480,how is the baby held,4,1,CH,in her arms,cradle hold,crawl forward,dad carry baby s body upright,held against the lady,4,0,0.8987264037132263,0.0297271236777305,2.8943952202098444e-05,0.0256200153380632,0.0458974577486515
7530704768,2525,640,360,how did the lady made sure she can see the baby clearly,1,3,DO,lean backwards,spectacles,clean her eyes,remove fog on glasses,slides over,1,1,0.0028158933855593,0.9842181205749512,2.6666266421671025e-06,0.0129598639905452,3.4993645385839045e-06
4937654460,2697,640,360,what is the bigger dog doing in the beginning of the video,3,0,TC,walking around,play with the small brown dog,bite own tail,lying on the floor,wags the tail,3,0,0.4909798800945282,0.4281068742275238,0.00043055191054,0.0760068744421005,0.0044758208096027
2814476910,711,500,375,why did the purple shirt man raise his hands towards the baby when the baby is looking at him,0,1,CW,maintain balance,ceremonial purposes,check man s reaction,hold baby hand,play,0,3,0.0010812176624312,0.0068929931148886,0.0005510732298716,0.961152195930481,0.0303224399685859
4430422083,904,640,480,where is this video taken,0,9,DL,farm,snow mountain,indoors,house,jungle,0,3,0.4265767931938171,0.0105117689818143,0.0933781117200851,0.4452338516712188,0.0242994911968708
2662773013,975,640,480,how are the man and woman drinking directly from the box,3,4,CH,turns it over,direct the straw,drinking it,open switch,lift tab ring,3,2,0.0073909242637455,0.027512177824974,0.5107403993606567,0.0079676872119307,0.4463887810707092
5264359909,1950,640,480,how does the man split the brick into two halves,0,2,CH,use mallet to hit,use a diamond cutter,with a axe,throw from high building,throw another brick on brick,0,4,0.043755929917097,0.0029215079266577,0.1370854675769806,0.0034164262469857,0.8128206729888916
12764453004,676,640,360,why is the lady walking beside the child,4,1,CW,find the girl,guide the horse,to hold baby s hand,pulling the hose,to teach child to walk,4,2,0.005321707110852,0.2620660066604614,0.5346420407295227,0.1454966217279434,0.0524736158549785
2404303400,1923,640,480,what is the likely relationship between the men,2,2,DO,teacher and student,band mates,teammates,parent offspring,trainer trainee,2,2,5.698923996533267e-05,0.4212401211261749,0.5772039890289307,0.0006953768315725,0.0008035324863158
6653111897,2694,640,426,what did the girl do when she looked into the camera,1,3,TC,look away,smile,put down her club,dance,hold up the bottle,1,1,0.0671781003475189,0.8509944677352905,0.0077585140243172,0.0473722480237484,0.0266966968774795
3186134497,701,640,480,why is the man in jacket waving his hands at the end of the video,4,9,CW,talking something,wants to hold boys hand,waving goodbye,engage girl with the music,gesture to camera person to leave,4,2,0.1797144114971161,0.0555409044027328,0.4938338696956634,0.1027634963393211,0.1681472361087799
3255908815,1017,640,480,where could this be happening,2,9,DL,school,restaurant,in house,front porch,museum,2,2,0.0786899998784065,0.126904085278511,0.6135243773460388,0.1273348480463028,0.0535467453300952
3769795457,1905,640,480,how did the boy in white support himself when he stood up at the beginning of the video,1,2,CH,waves hand,hold door knob,hold the stick,spin around,turn the knob of microphone stand,1,2,0.0014449576847255,0.0729454904794693,0.9010829925537108,0.0089013753458857,0.0156252682209014
8870296245,521,640,480,why does the big pig s tummy face sideways,1,3,CW,to stroke it,so that piglets can reach the tummy easily,wants to sleep,baby spilt them,dig their face into the mud,1,1,0.002413295675069,0.9862485527992249,0.0061598690226674,0.0033363350667059,0.0018419871339574
5433704698,1004,480,640,why does the child walk tentatively,3,5,CW,playing around,looking for the door of the room,looking for his teacher,not sure where to put the chair,waiting for his mother,3,0,0.4254123568534851,0.0772079452872276,0.0391215793788433,0.2747642993927002,0.1834937632083892
5647081404,720,640,480,what did the child do after she took the item,3,7,TN,swing it around,feed the dog,put bowl on her head,try to open the item,clasp her hands together,3,3,0.1356507986783981,0.0178331267088651,0.0004264343297109,0.8456346392631531,0.0004550409503281
5264359909,1950,640,480,how does the man in black jacket respond after the man holding the mallet started drawing lines on the brick,1,5,TN,claps,bring up his camera,drink water,take selfie with man with mallet,pick up a paper,1,3,0.4437285959720611,0.0048169232904911,0.0013350241351872,0.5487552285194397,0.0013642729027196
5918453123,1461,640,360,why is the boy in pink nodding in the middle of the video,3,2,CW,entertained when the baby splashes water,tyring to get attention,happy to be done,he is bored,excited to throw someone,3,3,0.0096029434353113,0.1352692991495132,0.0167105589061975,0.8330859541893005,0.0053312145173549
6462583199,2160,640,424,why is everyone facing the lady in the flower dress,4,11,CW,playing with her,follow her actions,watching her dance,angry at her,listening to her,4,4,0.0005417447537183,0.0058281850069761,0.0984114333987236,0.0004669973277486,0.8947516083717346
2574703259,2697,640,428,why does the baby move his legs vigourously,0,0,CW,excited,playing,dancing,man shaked him,fidgeting,0,0,0.6899954080581665,0.0619909353554248,0.0726996585726738,0.0007386078359559,0.1745754182338714
2406704873,1187,480,480,how does the child interact with the toy,2,1,CH,lie prone on back,sitting on baby chair,roughly,baby stroller,crawl,2,2,0.0032940923701971,0.0010038253385573,0.6441047191619873,0.2953816056251526,0.0562156736850738
8402613023,821,640,360,why does the baby put his finger into his mouth at the end of the video,3,3,CW,yawning,to clean his mouth,to eat apple,to suck his thumb,posing for camera,3,2,0.0005073248175904,6.286895950324833e-05,0.7069349884986877,0.2900857031345367,0.0024091096129268
11558755515,769,512,288,why did the man touch the big dog,1,8,CW,to pet it,to pat it,wants to get pet,show his affection,show affection,1,0,0.3972013890743255,0.156263917684555,0.000388170563383,0.1150804534554481,0.3310660421848297
2704509130,833,500,375,what does the man in yellow shirt do as the other people are holding the ball,2,1,TC,waiting below with his bike,move forward to lane,standing and watching,step forward to take a ball,bag,2,1,0.0295810904353857,0.4794019162654876,0.0785925313830375,0.410960853099823,0.0014635993866249
4177367968,1095,640,428,what did the man do after he looked at the camera,2,5,TN,make faces,take out the fish from rod,change his position,smile and talk,smiled and waved,2,4,0.172022208571434,0.0579131841659545,0.0282648131251335,0.3043681681156158,0.4374316036701202
8726215081,1621,272,480,why does the baby walk slowly,3,0,CW,there are many toys in front of him,look out for the dogs,morning exercises,new to walking,avoid the mud puddle,3,3,0.074689045548439,0.0032627067994326,0.0002783583186101,0.9006705284118652,0.0210994128137826
3121452683,831,640,480,how did the man react when the lady put her hand on his shoulder,3,5,TC,rubbed his nose,looking at a book,he cried,laughing,he stared at the other man,3,3,0.1146033480763435,0.0003713835030794,0.2308352291584015,0.4326295256614685,0.2215605825185775
5306556049,2232,640,480,where is this video taken,0,10,DL,home,road,along the streets,playground,night club,0,0,0.8077250123023987,0.0101939318701624,0.0028506815433502,0.0094055207446217,0.169824793934822
10488004303,2493,640,480,where is this happening,4,11,DL,in the sea,river,karaoke room,garden,room,4,4,0.0219011642038822,0.1398185640573501,0.1633140593767166,0.2678864002227783,0.4070797562599182
2440996945,1952,500,375,what was the child trying to do at the end of the video,1,7,TC,run away,touch the camera,talk to men,enters a room,bow,1,1,0.0482594817876815,0.7507389187812805,0.0881246551871299,0.0052978061139583,0.1075791344046592
9402994355,631,640,480,why is the baby lying on his belly,4,4,CW,lady wash its back,sleeping,playing with lady,playing with rabbit,play with toys,4,1,0.0440034456551075,0.7353980541229248,0.1336522847414016,0.0198444407433271,0.067101776599884
3553030619,1471,320,240,what does the lady on the bed do as the the baby on the bed dances,4,0,TC,lie on her stomach,changing diapers,sing a song,watching tv,watch on and clap,4,2,0.0255551766604185,0.0194153729826211,0.9111811518669128,0.0043285307474434,0.0395197086036205
6620044377,850,640,360,why does the man kiss the baby whenever the baby falls towards him in the middle of the video,2,1,CW,rocking the baby,to play with baby,encouragement,to feel baby s head,want to clean baby s head,2,2,0.0001704472670098,0.006066923495382,0.9929286241531372,0.0007863588980399,4.76207205792889e-05
3258993991,1380,640,480,how does the man show affection to the dog in between,2,3,CH,hug the dog,walk beside him,caress the dog,kick the snow towards dog,kick sand towards the dog,2,2,0.0643341541290283,6.530510290758684e-06,0.9336842894554138,0.000973098562099,0.001001926837489
3702630327,347,640,480,what color is the outside of the boat,0,11,DO,red,yellow,white and red,red and white,beige,0,0,0.6149516701698303,0.2989358603954315,0.0101292813196778,0.0360922589898109,0.0398909486830234
10467727335,1360,640,360,why are there so many items on the table,0,2,CW,girl play with,for many people,discussion,baby spilled it,playing game,0,1,0.2071593403816223,0.2876068353652954,0.2492849379777908,0.018900454044342,0.2370483726263046
4265336268,807,640,360,why is the man playing the guitar while looking at the tv,1,1,CW,enjoying the music,following beat on tv,to see the books,change the chords,engaged in the song,1,1,0.018273027613759,0.9392125010490416,8.349291601916775e-05,0.0089036561548709,0.0335272662341594
7530844076,1196,640,360,why did the person started massaging the black dog,2,2,CW,protect dog from snow,make him sleep,making it feel comfortable,snatch toy away,drink water,2,2,5.764383968198672e-05,0.0015185306547209,0.9983195066452026,4.877015453530476e-05,5.561721627600491e-05
4167294363,1901,640,480,where is the boy sitting,4,0,TC,mattress,cushion,reading corner,man's lap,on the rocking horse,4,4,0.0116970865055918,0.1591982990503311,0.0891191959381103,0.0294822975993156,0.710503101348877
